PassengerId,Survived
892,0.10896700123474287
893,0.529632494678987
894,0.24581720130578574
895,0.10409584658958757
896,0.7017794287400995
897,0.08002636098659736
898,0.572695990010645
899,0.27005986725384784
900,0.680596778919718
901,0.056743223878876065
902,0.05501819183047764
903,0.2587401624574456
904,0.8688272140201759
905,0.19824961049560796
906,0.8381500334647484
907,0.8251785391621025
908,0.28152524697231845
909,0.11715733587268007
910,0.7748312469980121
911,0.6468931161774588
912,0.42702393213240647
913,0.24692919085922188
914,0.8819833681728436
915,0.35414989210910996
916,0.9264714801042286
917,0.08726285797636614
918,0.92745194580456
919,0.139171719895954
920,0.33432876525464705
921,0.1154519220347125
922,0.1921723897542848
923,0.19611812023013622
924,0.6439517058095112
925,0.576323813181611
926,0.4076768316336863
927,0.15205117936369375
928,0.5442989893270224
929,0.4672675771600916
930,0.0876449543697881
931,0.20149835749797104
932,0.1490004504292451
933,0.3720098025133733
934,0.07385161196927613
935,0.7861920931344136
936,0.8967972084199927
937,0.13359681022222156
938,0.3547978907123029
939,0.1046644792962253
940,0.9205339452760494
941,0.7075428057388704
942,0.3397987868062611
943,0.37365377596691146
944,0.8151685404430807
945,0.7193140228683307
946,0.28426391558986486
947,0.16901228337544075
948,0.07728568426163196
949,0.08450669233129911
950,0.0805434399610037
951,0.9303146718768566
952,0.066349798156111
953,0.28454034905496917
954,0.06060457897328141
955,0.6575143461814638
956,0.6948964872444305
957,0.7796844706728574
958,0.5872141443092729
959,0.2324540872520702
960,0.45981168694320995
961,0.8422443103889031
962,0.6386314280089845
963,0.05171603303151708
964,0.716100899466392
965,0.6350695850528785
966,0.920643319907163
967,0.39734500060472694
968,0.07738157507760315
969,0.8672327265637381
970,0.18174741762971594
971,0.6386314280089845
972,0.333404954425985
973,0.30504763386235756
974,0.3080265087693712
975,0.05501819183047764
976,0.23876506315088844
977,0.09191456247342752
978,0.7485422927351649
979,0.4887368074640481
980,0.6010302121135382
981,0.46584356631207674
982,0.6529175035329671
983,0.1043770800127641
984,0.913000417807704
985,0.07738157507760315
986,0.39084706060462454
987,0.10650959386499194
988,0.8874583123185951
989,0.154402654639798
990,0.57688782814583
991,0.09047450307428834
992,0.9237779356926015
993,0.25600737543623436
994,0.1046644792962253
995,0.25405716755471214
996,0.757460950168106
997,0.06469566532443932
998,0.08933802958332747
999,0.1046644792962253
1000,0.08311777069946254
1001,0.19628981777727386
1002,0.24491456052310892
1003,0.6227835521262904
1004,0.927051995005487
1005,0.6227835521262904
1006,0.8869231006720742
1007,0.0677335834300485
1008,0.1285987212342948
1009,0.7064557052804952
1010,0.47915735489637534
1011,0.8113186834413556
1012,0.7979355099644481
1013,0.10437086158366174
1014,0.9404553586375363
1015,0.05966960127068877
1016,0.1046644792962253
1017,0.5947315220854256
1018,0.12875534473217864
1019,0.6690689817313665
1020,0.23410409047903452
1021,0.09644275862858093
1022,0.14249246234365712
1023,0.6879554604224886
1024,0.4600128486477989
1025,0.13192291447190382
1026,0.05441598221439668
1027,0.09138465137111232
1028,0.139171719895954
1029,0.21611441076697055
1030,0.5340560291516236
1031,0.06172134054300821
1032,0.40278727502381034
1033,0.827122105855447
1034,0.36254825514675715
1035,0.14360353576457666
1036,0.41327619589783576
1037,0.1261772160919551
1038,0.3047120662595976
1039,0.1026839319876987
1040,0.3720098025133733
1041,0.4256893875485478
1042,0.9252569247667506
1043,0.09433128071242092
1044,0.08792929228300216
1045,0.65003856452626
1046,0.20202705842685773
1047,0.09084647281061771
1048,0.8697271109086252
1049,0.5192357167166324
1050,0.41327619589783576
1051,0.6261663402212709
1052,0.664519662245796
1053,0.309148714337635
1054,0.7825143227065098
1055,0.08505522015409417
1056,0.3934652850693612
1057,0.6880208329646799
1058,0.4371232244278729
1059,0.045038067417264065
1060,0.9067819732551127
1061,0.6038542444616091
1062,0.08278175742567456
1063,0.1953913220560667
1064,0.07611925006217134
1065,0.16141397062424961
1066,0.09502938534032919
1067,0.8101363699642155
1068,0.8020058241549204
1069,0.4086948380229043
1070,0.8265994185633462
1071,0.9160353954365035
1072,0.18174741762971594
1073,0.4313008191725564
1074,0.8500966335619284
1075,0.1046644792962253
1076,0.9563279630918793
1077,0.20853392522338127
1078,0.7357910635691735
1079,0.08519961511968874
1080,0.3202574912298772
1081,0.20226843681554785
1082,0.20240449190056867
1083,0.2801671896191176
1084,0.24673151592927764
1085,0.20767305255069846
1086,0.427036993437712
1087,0.08569972271080349
1088,0.7138056836963182
1089,0.491388877806653
1090,0.15309265594419016
1091,0.6474150073404092
1092,0.6179987379630222
1093,0.19615805164770406
1094,0.6112826817288898
1095,0.7829357060184723
1096,0.16743083639707002
1097,0.42359959578655787
1098,0.6680252018506252
1099,0.18866754065385735
1100,0.8933375942845335
1101,0.05981033499243687
1102,0.13657188364940706
1103,0.07565714689170565
1104,0.18124149679505408
1105,0.783126194949896
