id,yield
15289,4273.644
15290,6321.1577
15291,7151.4053
15292,4721.6016
15293,3777.042
15294,5164.4385
15295,7232.1626
15296,6573.279
15297,8155.712
15298,4230.7534
15299,5821.563
15300,5764.086
15301,5551.885
15302,5717.5674
15303,5037.9097
15304,4693.373
15305,4662.6904
15306,6462.308
15307,5099.6646
15308,5984.8994
15309,6418.005
15310,7339.2227
15311,4794.486
15312,5248.7754
15313,6543.272
15314,4904.668
15315,4337.698
15316,8050.0366
15317,5705.8096
15318,7660.6963
15319,8170.6797
15320,7010.6733
15321,6789.66
15322,2733.741
15323,5922.4004
15324,2634.9917
15325,6548.9434
15326,6393.6826
15327,4199.152
15328,7698.2935
15329,7473.729
15330,5352.4243
15331,5968.1343
15332,6898.8174
15333,6371.659
15334,5574.1074
15335,8162.8535
15336,4294.516
15337,7555.379
15338,6392.419
15339,5794.1685
15340,6858.637
15341,5677.1685
15342,5370.9946
15343,6880.571
15344,6244.927
15345,4365.887
15346,6258.7993
15347,6405.0186
15348,5256.6426
15349,6558.93
15350,4585.3955
15351,6273.363
15352,5838.059
15353,6931.423
15354,4413.9873
15355,4399.2007
15356,6232.186
15357,6576.7515
15358,7045.2183
15359,4863.548
15360,4286.4683
15361,5660.488
15362,6138.3584
15363,6732.4707
15364,4985.266
15365,4361.5884
15366,4693.373
15367,7547.898
15368,4933.8604
15369,5782.4624
15370,6468.994
15371,2955.408
15372,4693.373
15373,6299.093
15374,5695.6973
15375,5548.0347
15376,5923.4824
15377,5703.952
15378,4639.2954
15379,6205.562
15380,7283.7393
15381,6305.675
15382,5651.1235
15383,7432.3906
15384,5501.5273
15385,3841.091
15386,3706.3582
15387,3775.6162
15388,6814.309
15389,6169.9736
15390,8108.802
15391,6425.3955
15392,7264.934
15393,5869.0894
15394,6115.601
15395,5684.1387
15396,7001.796
15397,6814.659
15398,6066.366
15399,5729.6064
15400,4805.1396
15401,6256.9697
15402,6358.9634
15403,6257.0293
15404,7179.72
15405,7320.4766
15406,8133.7827
15407,5733.946
15408,7547.898
15409,5595.7886
15410,5977.354
15411,8075.931
15412,6573.631
15413,6864.154
15414,5781.3013
15415,6140.925
15416,7007.9634
15417,5833.377
15418,7463.4927
15419,4385.7637
15420,3888.9607
15421,6267.3496
15422,3702.6199
15423,6522.7954
15424,6432.1587
15425,7037.053
15426,3790.0142
15427,7585.101
15428,6412.3823
15429,7325.614
15430,6888.424
15431,5642.541
15432,5301.8447
15433,4989.423
15434,8329.916
15435,4036.101
15436,4745.8296
15437,4928.1675
15438,5473.696
15439,6716.3164
15440,5628.3926
15441,6738.4033
15442,5450.6914
15443,4647.031
15444,5714.973
15445,3428.5193
15446,6812.7666
15447,6531.3496
15448,7889.179
15449,8176.7104
15450,7188.11
15451,5332.5806
15452,4404.535
15453,7387.417
15454,6793.75
15455,8265.849
15456,6504.079
15457,6617.449
15458,5722.843
15459,6264.742
15460,5705.9766
15461,4967.8955
15462,5193.3086
15463,6768.5244
15464,6380.0205
15465,6775.074
15466,7326.4644
15467,7324.684
15468,3405.4487
15469,2556.1963
15470,7357.241
15471,7247.119
15472,7014.9844
15473,5345.878
15474,6786.0894
15475,5216.3716
15476,5313.987
15477,5724.828
15478,4742.0874
15479,7300.001
15480,7033.3794
15481,6421.786
15482,6515.2197
15483,7025.2686
15484,6619.7583
15485,7355.426
15486,6182.116
15487,7672.8394
15488,6907.9297
15489,5546.928
15490,6446.6123
15491,6935.898
15492,5568.578
15493,7324.5625
15494,6412.3823
15495,6980.5405
15496,6745.2544
15497,4686.1523
15498,6798.4766
15499,6981.401
15500,7418.3457
15501,5476.6104
15502,7621.565
15503,7418.917
15504,6434.0547
15505,6355.43
15506,4406.5547
15507,4433.31
15508,6261.515
15509,3693.0908
15510,5025.453
15511,6406.4575
15512,5392.6704
15513,6749.104
15514,8090.521
15515,6417.53
15516,5059.9263
15517,7978.07
15518,7072.9995
15519,7107.0845
15520,5732.494
15521,6479.274
15522,6412.3823
15523,6766.977
15524,7027.6685
15525,5559.3047
15526,5622.8745
15527,4230.8384
15528,3782.1575
15529,7294.872
15530,6796.8774
15531,6462.0454
15532,7061.8667
15533,4634.5586
15534,8094.1387
15535,3735.974
15536,6776.167
15537,5685.0576
15538,6535.8613
15539,7300.3936
15540,6391.621
15541,6476.6484
15542,7223.721
15543,7046.7925
15544,4606.793
15545,4950.8765
15546,7610.702
15547,5510.2896
15548,6132.361
15549,6976.461
15550,6621.514
15551,7160.4336
15552,6521.6704
15553,4326.6836
15554,5737.5947
15555,6177.5933
15556,6744.4434
15557,6890.3677
15558,3997.5935
15559,5562.682
15560,7318.585
15561,5689.2036
15562,7467.144
15563,6803.867
15564,4189.7886
15565,6465.057
15566,6635.647
15567,6495.104
15568,3441.0354
15569,4375.005
15570,5218.3735
15571,5195.334
15572,3918.7305
15573,5843.9277
15574,6207.9434
15575,6520.1963
15576,4192.4663
15577,5912.5054
15578,6780.515
15579,3260.1663
15580,7454.3184
15581,7171.071
15582,6821.2495
15583,3251.2563
15584,5551.1323
15585,3963.4753
15586,6264.0605
15587,7782.942
15588,6532.1084
15589,5602.204
15590,5081.893
15591,6132.361
15592,7919.2
15593,7083.308
15594,6720.43
15595,4313.9785
15596,4687.977
15597,4998.7554
15598,5282.756
15599,5685.614
15600,5526.487
15601,5898.991
15602,7454.6206
15603,4877.721
15604,6715.3813
15605,7082.9756
15606,7291.4526
15607,5739.4272
15608,6823.069
15609,7355.844
15610,6623.113
15611,4614.699
15612,4926.863
15613,6441.1167
15614,4480.7046
15615,6290.8125
15616,6315.287
15617,5345.444
15618,6680.6978
15619,6799.4424
15620,4744.231
15621,4103.0493
15622,4225.5444
15623,5440.119
15624,5420.1396
15625,4188.2944
15626,7401.0083
15627,5490.5527
15628,5910.4673
15629,5954.2407
15630,5328.4023
15631,5776.6367
15632,5868.937
15633,4724.0723
15634,7173.9575
15635,5131.9253
15636,7426.251
15637,5793.17
15638,5762.392
15639,3338.3425
15640,5591.2637
15641,7045.3447
15642,6738.5703
15643,4405.9053
15644,6297.2495
15645,5510.2896
15646,5743.1016
15647,7818.138
15648,5660.8013
15649,6903.48
15650,8113.442
15651,5539.8433
15652,8127.578
15653,4981.7485
15654,6962.638
15655,4653.857
15656,7262.04
15657,5491.477
15658,6651.915
15659,7178.9956
15660,7604.3364
15661,7290.049
15662,6496.765
15663,7342.745
15664,4446.1553
15665,4292.5137
15666,4852.779
15667,6937.4604
15668,7321.2905
15669,5433.7915
15670,6565.5327
15671,5697.266
15672,5284.7715
15673,7080.1274
15674,6355.597
15675,4564.7407
15676,5498.7773
15677,5422.2153
15678,7352.297
15679,6732.0283
15680,4709.0693
15681,7308.2646
15682,6313.612
15683,5709.642
15684,6565.4224
15685,6588.665
15686,7692.4453
15687,5667.2993
15688,7443.533
15689,7329.0635
15690,6646.861
15691,6078.959
15692,5310.716
15693,6862.6113
15694,6509.593
15695,6235.838
15696,7188.468
15697,5507.516
15698,7258.5435
15699,5443.017
15700,7227.1045
15701,3960.1907
15702,4581.46
15703,3446.2673
15704,4275.2783
15705,6169.203
15706,6098.3433
15707,6165.1533
15708,6268.7295
15709,7126.297
15710,7025.6855
15711,6321.0884
15712,7159.6797
15713,5520.858
15714,4073.4875
15715,5597.639
15716,6434.6323
15717,5234.346
15718,5732.1577
15719,6297.4165
15720,5560.1655
15721,5443.0376
15722,6838.177
15723,6393.1343
15724,5274.1523
15725,5331.7383
15726,6859.6196
15727,7131.373
15728,4801.548
15729,5405.5117
15730,4717.8066
15731,5040.834
15732,7312.7373
15733,6425.6265
15734,7278.0625
15735,5179.611
15736,6812.8594
15737,6772.7305
15738,3433.9382
15739,3857.7014
15740,7172.806
15741,5416.325
15742,6069.39
15743,4435.2676
15744,6663.1143
15745,7643.3047
15746,6412.5493
15747,5340.89
15748,7232.7515
15749,5577.005
15750,6210.382
15751,5463.5483
15752,6327.145
15753,6467.5527
15754,6293.9185
15755,5805.079
15756,6835.0713
15757,5546.0806
15758,5633.384
15759,5546.928
15760,5548.8643
15761,5273.98
15762,3385.1309
15763,5682.1333
15764,8009.474
15765,7265.759
15766,8187.708
15767,5942.254
15768,5536.3296
15769,4568.342
15770,4312.7656
15771,5488.203
15772,5958.024
15773,6608.821
15774,3647.6992
15775,6655.014
15776,5762.727
15777,8014.4478
15778,6131.0293
15779,7621.067
15780,6086.387
15781,6452.5103
15782,6739.3003
15783,8076.3296
15784,7560.4487
15785,7951.0024
15786,6444.8887
15787,6831.1396
15788,4422.763
15789,4842.3716
15790,5560.799
15791,6354.3936
15792,6822.578
15793,6342.709
15794,6746.2017
15795,5961.8457
15796,7732.4644
15797,6628.589
15798,4460.366
15799,7012.8735
15800,6697.268
15801,5486.2266
15802,4884.8286
15803,6081.9536
15804,7169.0615
15805,6441.523
15806,7498.955
15807,4933.0415
15808,4618.874
15809,7675.683
15810,5869.7065
15811,7114.298
15812,6075.505
15813,5295.4116
15814,6142.072
15815,7306.71
15816,6519.9604
15817,3774.709
15818,7257.6523
15819,7182.912
15820,4639.545
15821,7076.293
15822,6167.7188
15823,6210.382
15824,5792.1787
15825,7180.474
15826,6023.567
15827,5966.902
15828,4636.719
15829,4513.107
15830,4101.383
15831,7296.208
15832,4243.338
15833,4519.7485
15834,6354.2017
15835,7243.116
15836,7059.4624
15837,3433.59
15838,7604.1772
15839,4622.1357
15840,8006.7065
15841,3887.7627
15842,6839.6753
15843,5803.9243
15844,6011.4785
15845,5451.9355
15846,6981.417
15847,7552.6406
15848,5677.6846
15849,5633.6074
15850,6924.6133
15851,7124.8726
15852,8175.447
15853,7161.1636
15854,5291.899
15855,3770.522
15856,4233.394
15857,6077.692
15858,5624.5854
15859,4887.9795
15860,8204.41
15861,6042.6143
15862,6399.429
15863,7545.893
15864,5505.51
15865,7592.2363
15866,6556.2393
15867,5934.142
15868,7667.2393
15869,5033.5063
15870,7340.784
15871,5763.953
15872,7474.952
15873,8153.4995
15874,8164.3403
15875,7490.377
15876,6167.125
15877,6352.64
15878,8012.185
15879,7316.0005
15880,8150.8315
15881,4526.08
15882,7270.784
15883,6580.255
15884,6434.854
15885,5438.0347
15886,5032.0
15887,6796.5645
15888,4485.9136
15889,6902.2847
15890,6157.9224
15891,6161.6987
15892,4485.326
15893,5723.7734
15894,5064.246
15895,5780.4277
15896,6516.1133
15897,6577.361
15898,5128.01
15899,7259.641
15900,5541.6646
15901,6847.4834
15902,5340.258
15903,6212.3784
15904,5646.5205
15905,7986.1855
15906,6826.6436
15907,7267.196
15908,5638.78
15909,5512.0444
15910,5922.4004
15911,6389.5386
15912,6871.042
15913,7082.612
15914,5524.7373
15915,6426.986
15916,5149.6597
15917,5409.4316
15918,4312.445
15919,7182.2915
15920,5819.338
15921,5789.288
15922,7284.165
15923,4870.6196
15924,5293.943
15925,7317.208
15926,6647.8594
15927,3656.7927
15928,5422.557
15929,6534.6606
15930,6908.534
15931,6797.2793
15932,3634.5115
15933,4704.1807
15934,6256.9697
15935,6188.2134
15936,3807.5183
15937,6678.4385
15938,6490.973
15939,6889.4014
15940,5766.9595
15941,6579.29
15942,7731.6514
15943,7723.3813
15944,5017.2817
15945,5451.2905
15946,6117.97
15947,4257.5864
15948,4626.379
15949,2607.7715
15950,8167.8604
15951,5638.649
15952,6273.471
15953,5494.2485
15954,7039.576
15955,6210.267
15956,5887.1465
15957,6419.892
15958,6845.4194
15959,6258.4087
15960,6696.6245
15961,5391.918
15962,4753.7344
15963,7304.284
15964,5884.493
15965,6193.676
15966,3244.0916
15967,6090.067
15968,6042.347
15969,4256.289
15970,6855.2417
15971,5596.0117
15972,6416.43
15973,6321.683
15974,6500.45
15975,8149.324
15976,6506.353
15977,7826.4966
15978,7712.029
15979,7401.0083
15980,6971.3174
15981,4677.416
15982,6791.9727
15983,7243.2515
15984,7059.068
15985,4436.634
15986,6306.3037
15987,4095.282
15988,5982.1255
15989,6609.412
15990,5424.359
15991,6983.2007
15992,4143.9263
15993,5230.9194
15994,5716.9653
15995,5636.3086
15996,7255.982
15997,5248.7754
15998,6660.8545
15999,6508.722
16000,8066.9756
16001,6784.9136
16002,3895.4812
16003,6264.909
16004,5678.952
16005,7276.1997
16006,7286.466
16007,3822.7983
16008,5494.3228
16009,3700.272
16010,3529.4507
16011,6315.1504
16012,7268.681
16013,7433.239
16014,5826.908
16015,6406.161
16016,5273.98
16017,5865.932
16018,6887.5845
16019,7351.8354
16020,5868.2275
16021,7449.976
16022,6292.0874
16023,5340.358
16024,6866.7363
16025,4282.8022
16026,6373.655
16027,5616.8887
16028,7356.267
16029,6309.4243
16030,3260.1663
16031,5756.7715
16032,6298.5146
16033,6419.7734
16034,4969.2104
16035,7295.626
16036,6688.6724
16037,4398.8394
16038,5531.2427
16039,2582.051
16040,5264.6006
16041,6793.133
16042,6541.2285
16043,6919.676
16044,4594.4062
16045,4200.876
16046,6342.924
16047,3830.504
16048,3876.6033
16049,8127.7925
16050,5862.6694
16051,7016.1895
16052,5997.304
16053,3770.3418
16054,5336.834
16055,7287.43
16056,8308.4375
16057,2733.9072
16058,6041.608
16059,5450.7188
16060,7126.998
16061,3988.4106
16062,6985.704
16063,5850.093
16064,6044.654
16065,6212.2114
16066,6738.5703
16067,6990.957
16068,5556.5737
16069,4179.578
16070,5747.671
16071,4975.2935
16072,6573.4067
16073,4990.267
16074,5655.886
16075,6660.956
16076,7700.444
16077,7290.0986
16078,6565.837
16079,6884.254
16080,6744.428
16081,4642.3965
16082,6449.086
16083,3478.0896
16084,6964.1436
16085,5513.3525
16086,7094.0083
16087,6767.075
16088,7319.528
16089,5885.3066
16090,6976.0444
16091,5703.204
16092,6806.8384
16093,4446.225
16094,6316.6963
16095,4691.1655
16096,4207.151
16097,6511.1416
16098,7295.053
16099,6383.3037
16100,7091.366
16101,6772.2397
16102,7406.696
16103,8018.4604
16104,4371.351
16105,4662.5312
16106,6370.7
16107,4220.777
16108,7147.127
16109,5946.202
16110,3287.883
16111,3727.9377
16112,4507.4478
16113,7003.53
16114,5709.475
16115,7701.3228
16116,6928.1104
16117,4985.3364
16118,6412.3823
16119,6535.3047
16120,4753.8076
16121,5440.238
16122,5617.6567
16123,4096.3506
16124,5553.462
16125,7213.052
16126,6923.49
16127,6977.111
16128,6500.45
16129,7117.5464
16130,7741.8525
16131,6794.502
16132,6824.2563
16133,6355.597
16134,4004.0571
16135,3619.6387
16136,4445.3506
16137,7567.981
16138,2626.1846
16139,7294.575
16140,8026.944
16141,5121.807
16142,4290.28
16143,7293.104
16144,7062.379
16145,6632.969
16146,3376.7
16147,6129.7495
16148,6558.365
16149,6389.4956
16150,5116.036
16151,5728.649
16152,7511.9395
16153,3813.0522
16154,4047.044
16155,6263.5024
16156,4693.8584
16157,5700.04
16158,6439.483
16159,5345.0347
16160,5470.8657
16161,7103.9434
16162,6889.6973
16163,3832.209
16164,4639.8438
16165,7263.3457
16166,7152.3315
16167,4686.1523
16168,3803.418
16169,4059.7368
16170,6185.839
16171,5962.2383
16172,8148.0327
16173,6609.2075
16174,8187.708
16175,6178.3857
16176,6347.167
16177,6893.0005
16178,4693.373
16179,5588.04
16180,6952.5913
16181,6418.561
16182,5388.1284
16183,6137.574
16184,5820.705
16185,5523.9077
16186,4003.7217
16187,6074.9253
16188,7027.172
16189,6197.64
16190,7328.632
16191,6579.6626
16192,5744.425
16193,6206.721
16194,8239.071
16195,7284.389
16196,7305.3965
16197,6861.3423
16198,5346.948
16199,5495.0146
16200,5712.047
16201,7005.2656
16202,6140.291
16203,5824.236
16204,4319.283
16205,5737.2935
16206,5492.9917
16207,5216.708
16208,6112.963
16209,7706.9395
16210,7641.504
16211,4693.373
16212,4613.597
16213,5055.507
16214,3322.6353
16215,6559.0786
16216,6748.9814
16217,4174.5566
16218,7381.8203
16219,3817.9968
16220,6350.7485
16221,8443.261
16222,6231.725
16223,6244.1562
16224,5235.587
16225,5588.825
16226,5882.8516
16227,7615.1646
16228,7404.045
16229,7177.4434
16230,7269.1606
16231,5844.5522
16232,3204.3652
16233,4200.068
16234,6700.5015
16235,6169.203
16236,5803.53
16237,7118.227
16238,5886.409
16239,5856.0635
16240,5711.8047
16241,3737.1309
16242,7184.019
16243,3485.7346
16244,7063.8315
16245,7265.688
16246,5834.7876
16247,7329.2754
16248,7450.198
16249,7386.312
