id,yield
15289,4358.605875956402
15290,6242.463670536192
15291,7119.032275851199
15292,4651.411329271127
15293,4047.2425490022997
15294,5125.850871571199
15295,7203.689829084544
15296,6449.8379638398865
15297,8188.490146781591
15298,4358.605875956402
15299,5824.665181758672
15300,5792.36695184893
15301,5548.242314559566
15302,5675.123045034661
15303,5006.028829576036
15304,4634.191738702284
15305,4620.352644954249
15306,6350.494056110502
15307,4937.339352553915
15308,5793.755175947388
15309,6434.15184764639
15310,7478.041487312422
15311,5230.843354526311
15312,5350.771261642725
15313,6555.315573716158
15314,4863.806580264404
15315,4369.42758056319
15316,8128.15129050032
15317,5757.6152881431735
15318,7641.754820717542
15319,8128.15129050032
15320,7047.731465881186
15321,6770.708226315949
15322,3374.891541081912
15323,5836.7048345788935
15324,2673.019906135448
15325,6587.992170075345
15326,6437.386505089784
15327,4224.688463557006
15328,7641.754820717542
15329,7484.057795369428
15330,5251.285268937328
15331,5856.81039923942
15332,6822.903417010928
15333,6424.329091679072
15334,5583.492527360571
15335,8128.15129050032
15336,4213.866758950218
15337,7519.392604167564
15338,6701.501172451934
15339,5679.456945540611
15340,6770.708226315949
15341,5688.348882166949
15342,5175.935981657931
15343,6817.798822946515
15344,6257.85268067915
15345,4369.42758056319
15346,6270.6602495570105
15347,6318.606852932099
15348,5227.7258374790945
15349,6495.483368831556
15350,4609.530940347461
15351,6258.444836725143
15352,5778.092922677435
15353,7034.923897003325
15354,4369.42758056319
15355,4369.42758056319
15356,6130.011716777233
15357,6376.095366686014
15358,7047.731465881186
15359,4934.321963412666
15360,4383.266674311226
15361,5674.074852995454
15362,6147.206750423304
15363,6695.103898988308
15364,5124.780703925912
15365,4358.605875956402
15366,4634.191738702284
15367,7501.698479175187
15368,4934.321963412666
15369,5803.9500129648595
15370,6555.315573716158
15371,2809.350831136433
15372,4634.191738702284
15373,6310.361198508296
15374,5722.0627104948
15375,5548.242314559566
15376,5857.846347249142
15377,5674.074852995454
15378,4620.352644954249
15379,6159.586805896816
15380,7284.439129077824
15381,6350.494056110502
15382,5548.242314559566
15383,7333.691215762716
15384,5497.945996190727
15385,3802.584711589975
15386,3802.584711589975
15387,4761.081069372554
15388,6770.708226315949
15389,6297.5536296304335
15390,8192.424071052834
15391,6417.490613841933
15392,7206.069839456337
15393,5855.8260754010535
15394,5986.206798374884
15395,5628.518048901861
15396,6948.421757499886
15397,6695.103898988308
15398,6145.132021384017
15399,5737.263513473736
15400,4923.50025880588
15401,6297.5536296304335
15402,6318.606852932099
15403,6364.768085281997
15404,7214.386858125248
15405,7254.982830251524
15406,8117.610802073066
15407,5715.416741322266
15408,7537.274997323476
15409,5774.186233793647
15410,5971.9327692033885
15411,8128.15129050032
15412,6507.368970341069
15413,6948.421757499886
15414,5740.223741924463
15415,6159.586805896816
15416,7047.731465881186
15417,5782.474602143251
15418,7396.415280465751
15419,4369.42758056319
15420,3888.8670404930467
15421,6297.5536296304335
15422,3607.382784335654
15423,6431.764643013428
15424,6407.622808084891
15425,7047.731465881186
15426,3788.45244581322
15427,7526.734508896221
15428,6494.5614014632065
15429,7335.504812630865
15430,6998.82634480705
15431,5502.622243673322
15432,5350.771261642725
15433,4714.423535925205
15434,8384.125590084788
15435,3901.678309556684
15436,4740.304395139011
15437,4934.321963412666
15438,5497.223531655377
15439,6744.189518093966
15440,5691.908734651122
15441,6763.372707282779
15442,5299.883263980509
15443,4609.530940347461
15444,5645.909595120572
15445,3561.444268501722
15446,6763.372707282779
15447,6546.34365052457
15448,7903.318407724666
15449,8128.15129050032
15450,7177.672487162185
15451,5423.297388442452
15452,4358.605875956402
15453,7315.59060043703
15454,6776.028298550837
15455,8128.15129050032
15456,6503.009578800105
15457,6608.209854182722
15458,5722.0627104948
15459,6244.170807553649
15460,5718.102568845063
15461,4923.50025880588
15462,5295.228175309538
15463,6770.708226315949
15464,6258.444836725143
15465,6757.900657438087
15466,7315.59060043703
15467,7315.59060043703
15468,3493.3321861400673
15469,2673.019906135448
15470,7335.504812630865
15471,7234.84130044375
15472,7064.138946385343
15473,5420.179871395234
15474,6670.66526269152
15475,5170.572253297599
15476,5306.049879916325
15477,5703.828539673566
15478,4852.9848756576175
15479,7256.648062116541
15480,6818.4755548522935
15481,6406.137602356409
15482,6362.850350743727
15483,7095.678069256275
15484,6450.194073967646
15485,7351.167118585317
15486,6378.456629866801
15487,7519.392604167564
15488,6695.103898988308
15489,5538.162501569643
15490,6407.622808084891
15491,6817.798822946515
15492,5908.188237678495
15493,7315.59060043703
15494,6494.5614014632065
15495,7007.135493754911
15496,6622.833890799141
15497,4620.352644954249
15498,6770.708226315949
15499,6933.711274453515
15500,7495.580953763245
15501,5530.850768340855
15502,7641.754820717542
15503,7323.98165423705
15504,6439.643963955691
15505,6345.3834301034585
15506,4331.266052139072
15507,4593.750654463656
15508,6188.707972310737
15509,3808.0891075760296
15510,5159.750548690811
15511,6447.799068115826
15512,5350.771261642725
15513,6770.708226315949
15514,7868.395260068735
15515,6431.764643013428
15516,5120.623973165673
15517,7995.248585523086
15518,7119.032275851199
15519,7095.678069256275
15520,5705.850601167462
15521,6417.490613841933
15522,6494.5614014632065
15523,6757.900657438087
15524,7145.945842246434
15525,5571.57611502811
15526,5567.485608855324
15527,4317.426958391035
15528,4218.865728323279
15529,7284.439129077824
15530,6948.421757499886
15531,6530.9686895667855
15532,7119.032275851199
15533,4620.352644954249
15534,8122.134982443313
15535,3818.910812182817
15536,6805.667985974433
15537,5683.995842412654
15538,6507.368970341069
15539,7284.439129077824
15540,6318.606852932099
15541,6407.622808084891
15542,7096.98355256608
15543,7077.187764707485
15544,4609.530940347461
15545,4967.269484714683
15546,7556.1069751306295
15547,5511.650080612432
15548,6129.550890433695
15549,6895.396788705945
15550,6607.097822777521
15551,7177.672487162185
15552,6507.368970341069
15553,4358.605875956402
15554,5629.129559698967
15555,6089.849941482409
15556,6770.708226315949
15557,6998.818475085998
15558,4191.150613534217
15559,5527.876850068236
15560,7529.084350101111
15561,5646.250530906371
15562,7484.057795369428
15563,6818.654829691039
15564,4339.086917482388
15565,6393.348778913397
15566,6984.6083924669865
15567,6507.368970341069
15568,3429.986084602626
15569,4224.688463557006
15570,5153.891226639009
15571,5295.228175309538
15572,3892.2712097331173
15573,5836.7048345788935
15574,6250.896640257495
15575,6494.5614014632065
15576,4135.009053638314
15577,5879.4264962093675
15578,6757.900657438087
15579,3324.2714797899134
15580,7483.66328862695
15581,7291.334913700715
15582,6912.636267389725
15583,3201.0545340904737
15584,5566.512018545833
15585,3903.092914339905
15586,6345.3834301034585
15587,7629.310985611673
15588,6491.159078647624
15589,5560.748053793566
15590,5178.863575881289
15591,6089.849941482409
15592,7995.248585523086
15593,7089.5759770249
15594,6695.103898988308
15595,4369.42758056319
15596,4443.693239529345
15597,4934.321963412666
15598,5297.359654935008
15599,5670.9573359482365
15600,5647.850205796045
15601,5873.038814065223
15602,7373.325146442851
15603,4971.730054693121
15604,6636.736901839292
15605,7370.821997784826
15606,7347.333964998527
15607,5778.092922677435
15608,6770.708226315949
15609,7359.5581723853375
15610,6695.103898988308
15611,4609.530940347461
15612,5064.791367345912
15613,6494.5614014632065
15614,4547.7414185577445
15615,6258.444836725143
15616,6257.85268067915
15617,5402.719307227257
15618,6677.946718597128
15619,6770.708226315949
15620,4743.32178428026
15621,4215.81141188904
15622,4358.605875956402
15623,5525.219633695902
15624,5358.168123049733
15625,4213.866758950218
15626,7349.180381167471
15627,5466.8444100217
15628,6263.783294455082
15629,6241.600529736719
15630,5369.27266432162
15631,5785.568072017444
15632,5832.958527971285
15633,4620.352644954249
15634,7225.441841263482
15635,5109.802268558886
15636,7337.748628294564
15637,6029.78818931802
15638,5801.773033875938
15639,4589.702699575291
15640,5640.951201664289
15641,7095.678069256275
15642,6763.372707282779
15643,4342.087756745859
15644,6257.85268067915
15645,5511.650080612432
15646,5801.773033875938
15647,7652.295309144796
15648,5642.487586137444
15649,6757.900657438087
15650,7942.802374309084
15651,5548.242314559566
15652,8128.15129050032
15653,4934.321963412666
15654,7053.666502189535
15655,4724.718967238109
15656,7253.286903452919
