id,yield
15289,4330.6768419388045
15290,6136.590272164009
15291,7149.498165761241
15292,4704.059392244187
15293,3852.1328947711113
15294,5184.123858620541
15295,7219.180935438397
15296,6485.786591617681
15297,8101.641131245867
15298,4262.76381614772
15299,5851.482556118645
15300,5777.217187531498
15301,5581.958935774144
15302,5823.178233127155
15303,5060.773898389053
15304,4726.277867776518
15305,4694.496493164084
15306,6470.302717813014
15307,5037.983092634853
15308,5949.199786228577
15309,6338.366680198439
15310,7388.233136433189
15311,5122.927076465176
15312,5351.1024738418555
15313,6523.600202906486
15314,4890.720060770589
15315,4376.412507011551
15316,7931.990198908949
15317,5686.976593655652
15318,7677.857162159296
15319,8149.648017525417
15320,6999.910872852352
15321,6729.558782621652
15322,3085.9057949733424
15323,5894.769757952608
15324,2899.833846926183
15325,6614.639500124703
15326,6343.26544527278
15327,4202.871897571447
15328,7676.200221908164
15329,7445.443710381041
15330,5295.663951764263
15331,5875.65794689784
15332,6927.968401838973
15333,6400.964749717487
15334,5575.391576971524
15335,8086.251096878443
15336,4315.987395019325
15337,7541.4895206720275
15338,6487.2263660863455
15339,5693.821221154622
15340,6794.730934055851
15341,5670.333820579131
15342,5220.870484019637
15343,6774.177967546448
15344,6287.401831298028
15345,4415.434935964643
15346,6292.856707266989
15347,6338.502648879455
15348,5345.077739834599
15349,6545.507156699933
15350,4587.2010480165445
15351,6215.64221614765
15352,5834.821517675108
15353,6892.5698096619735
15354,4436.547266838539
15355,4434.272364541903
15356,6114.644960710005
15357,6431.521159197232
15358,7019.985116992147
15359,4922.444008043339
15360,4275.831792608318
15361,5663.049762306114
15362,6211.702708024549
15363,6741.140638949814
15364,4949.889133800103
15365,4436.99232982555
15366,4698.321828700332
15367,7500.385480002391
15368,4938.761013431215
15369,5775.141172152209
15370,6452.040771789636
15371,3272.3522907289653
15372,4726.277867776518
15373,6304.21526449194
15374,5666.689695480334
15375,5532.406361691865
15376,5870.586690746192
15377,5668.554506989797
15378,4675.852029298886
15379,6203.2872946984
15380,7285.299712335262
15381,6254.548478743577
15382,5679.101509058353
15383,7351.986434837515
15384,5519.1686922554145
15385,3880.5766642301096
15386,3845.6554598711787
15387,4195.424312027543
15388,6784.069379471646
15389,6242.970632374752
15390,8103.019293279654
15391,6466.954073882131
15392,7284.167947095441
15393,5839.996418543848
15394,6077.371114778638
15395,5650.387942914315
15396,6970.465461973895
15397,6736.135917792976
15398,5856.504372494546
15399,5859.794490993051
15400,4849.807724546172
15401,6272.796832611198
15402,6335.438160188178
15403,6223.31953616698
15404,7190.9622776890665
15405,7272.05877803228
15406,8151.5182434363705
15407,5786.019434242716
15408,7546.469947535627
15409,5799.956987372241
15410,5986.017605870527
15411,8173.366257495917
15412,6514.977674173475
15413,6804.624007399033
15414,5781.183235627982
15415,6086.650273405074
15416,6971.924132475045
15417,5818.210802344214
15418,7425.8441869560365
15419,4419.736183502136
15420,3918.367919758978
15421,6310.923889157402
15422,3852.8995612006174
15423,6463.905049405156
15424,6483.202257691204
15425,7025.8287682549835
15426,3777.7913046193135
15427,7505.40782787901
15428,6429.647936447391
15429,7310.620331876299
15430,6937.221809406718
15431,5620.646392145694
15432,5348.670431122507
15433,4833.680158767413
15434,8307.30508618915
15435,4072.072409118278
15436,4786.742646922108
15437,4937.282871003743
15438,5621.878756320652
15439,6710.52607706703
15440,5615.493270566545
15441,6695.613298466794
15442,5421.45833203704
15443,4675.30200778375
15444,5716.100594739122
15445,3584.631039241974
15446,6712.252989117689
15447,6523.4164049127585
15448,7710.467770751964
15449,8101.654266441044
15450,7184.893225232488
15451,5394.736478916787
15452,4430.238447146546
15453,7320.870127438815
15454,6652.066119492957
15455,8186.887200054754
15456,6528.8203720421225
15457,6573.4369818925725
15458,5684.221542586444
15459,6295.434203987807
15460,5695.796546634887
15461,4974.304943603016
15462,5311.273884059728
15463,6679.982137320674
15464,6352.959002487415
15465,6734.461954482781
15466,7270.8410344261265
15467,7294.413779164091
15468,3556.415256772082
15469,2659.7594997036117
15470,7308.359035333509
15471,7229.899775121454
15472,7173.523888090359
15473,5432.701729565892
15474,6677.2719787187925
15475,5209.466615125714
15476,5280.779820308238
15477,5715.332846824674
15478,4717.222571144257
15479,7189.74365720047
15480,6742.2600805588645
15481,6438.925485899293
15482,6083.768223069535
15483,6964.276873181741
15484,6570.131004677726
15485,7320.605863227897
15486,6355.723672774394
15487,7762.151971409223
15488,6754.490844235956
15489,5547.771221963711
15490,6471.191980892893
15491,6805.099492439822
15492,5540.646765776571
15493,7268.767263386525
15494,6427.658707659241
15495,6996.287201292446
15496,6736.263112169694
15497,4714.713017825711
15498,6765.145051490135
15499,6911.076051831816
15500,7385.529735436371
15501,5563.6040360790885
15502,7603.6723279399575
15503,7313.944299259168
15504,6388.160493743831
15505,6391.389384801224
15506,4408.160372816258
15507,4618.703479112168
15508,6240.209379292298
15509,4029.0879919767926
15510,5102.507227365491
15511,6417.011863326847
15512,5415.740810009046
15513,6735.269345837099
15514,7777.337209642192
15515,6470.2223298996705
15516,5099.064963097617
15517,7934.825589662397
15518,7129.791856426632
15519,7055.201208168255
15520,5693.554565448876
15521,6468.201812318233
15522,6427.658707659241
15523,6714.186071535737
15524,7043.02121347913
15525,5478.874255431627
15526,5625.365254134921
15527,4265.39134768678
15528,4057.8002102797377
15529,7290.628948308131
15530,6660.671847920295
15531,6501.719264978296
15532,7144.964309680589
15533,4695.124040978532
15534,8008.013730196747
15535,3841.5140883401673
15536,6699.655842334522
15537,5653.271194183799
15538,6472.788386192703
15539,7262.016743765577
15540,6341.246162680685
15541,6477.284916448649
15542,7221.267047655852
15543,7084.161642435886
15544,4606.660017664073
15545,4989.018278445049
15546,7590.082816023792
15547,5472.168093241025
15548,5994.796224171801
15549,7027.734025289623
15550,6614.043599147902
15551,7185.551337730756
15552,6487.822436439515
15553,4380.801442663624
15554,5740.811662987842
15555,6071.874688629067
15556,6740.081588832168
15557,7014.2190243269415
15558,4026.1655262078907
15559,5521.087333054792
15560,7452.174030680922
15561,5651.640311614422
15562,7437.397293741204
15563,6792.409289943047
15564,4166.261579812698
15565,6511.505820817582
15566,7098.321253037354
15567,6462.168496354203
15568,3468.9475234063384
15569,4323.233053970982
15570,5302.051849608029
15571,5340.817122727599
15572,3946.7634880681035
15573,5824.751772455334
15574,6276.847094616167
15575,6496.430253005136
15576,4132.355989788148
15577,5890.969837039111
15578,6749.88062878084
15579,3258.760121356548
15580,7423.719798139963
15581,7208.452188692711
15582,7059.546965321471
15583,3312.450285261636
15584,5503.632177405799
15585,4016.8215580677183
15586,6371.013946440482
15587,7821.540826933969
15588,6458.928605681018
15589,5633.498984209981
15590,5199.146387295069
15591,5994.796224171801
15592,7933.083465721101
15593,7108.757549195371
15594,6749.2167949898185
15595,4361.270394043573
15596,4549.670871829359
15597,5009.261585283487
15598,5342.65926774198
15599,5697.949948010267
15600,5439.448699136082
15601,5987.464693670903
15602,7347.268764721592
15603,4828.039428622728
15604,6616.70331937297
15605,7171.258304278286
15606,7272.479878936363
15607,5756.806411416685
15608,6738.578198203095
15609,7332.275923591341
15610,6615.802444718576
15611,4687.3998896047115
15612,5042.935451176185
15613,6452.506187543981
15614,4496.47506313744
15615,6275.605265049913
15616,6310.439160116236
15617,5303.116355019431
15618,6660.907549214906
15619,6781.799291655663
15620,4678.276585128236
15621,4125.061762734454
15622,4268.518802053646
15623,5395.142053287137
15624,5343.755662060433
15625,4197.949768503421
15626,7343.251610404971
15627,5457.902119675185
15628,6033.367804075908
15629,5831.223337243465
15630,5375.8729716982125
15631,5832.584614449911
15632,5796.861863362093
15633,4777.743004870823
15634,7118.2552138582905
15635,5117.74205664633
15636,7355.540601042584
15637,5890.2668481044
15638,5828.848674584907
15639,3909.3749352440914
15640,5628.889146611283
15641,7003.585094812633
15642,6686.098269071499
15643,4429.516048108462
15644,6306.653109545087
15645,5472.168093241025
15646,5602.728059176759
15647,7846.335872848793
15648,5692.200507861245
15649,6799.7532100854505
15650,7839.302158230161
15651,5588.509823676969
15652,8104.392901831665
15653,5000.768765937236
15654,7001.04416318018
15655,4790.70097305322
15656,7256.419116207331
15657,5436.730009174185
15658,6610.08164579011
15659,7135.781726513794
15660,7516.499600373821
15661,7292.64979768903
15662,6500.446945647635
15663,7303.094229198298
15664,4438.144233157848
15665,4227.3473144289055
15666,4947.36661080461
15667,6922.498202513752
15668,7278.067460900215
15669,5430.901713952679
15670,6420.484920292176
15671,5740.518886587247
15672,5203.374172357719
15673,7049.246199573844
15674,6404.153763789648
15675,4629.067786236811
15676,5454.823569480504
15677,5388.943159820801
15678,7416.77766561005
15679,6599.335316367902
15680,4776.282925514207
15681,7289.632174192705
15682,6480.622251804713
15683,5731.905986245954
15684,6554.4052382516675
15685,6498.5979692011215
15686,7879.659698108876
15687,5611.561595372977
15688,7267.672956958331
15689,7239.292888945636
15690,6738.150246364138
15691,6283.425130185852
15692,5307.65283150889
15693,6788.380835891266
15694,6498.26372455611
15695,6264.947817290745
15696,7177.903016080055
15697,5549.958819361848
15698,7205.25019841603
15699,5504.892487863901
15700,7136.99638544678
15701,4022.9855742151735
15702,4615.491154118406
15703,3192.1364560048814
15704,4299.757032299639
15705,6198.224959380018
15706,6356.642119521216
15707,6115.112293154598
15708,6324.652351348351
15709,7066.314247548364
