id,yield
15289,4266.81376040005
15290,6168.023618978252
15291,7136.582702840411
15292,4689.735032813571
15293,3962.2228918686146
15294,5123.0968060259875
15295,7272.321562972879
15296,6542.512782115063
15297,8088.954485728381
15298,4208.2248609861435
15299,5855.519896149246
15300,5739.838086849719
15301,5554.595436801664
15302,5814.6847298617595
15303,5001.410338098091
15304,4683.825196602779
15305,4626.895178796077
15306,6525.005365609806
15307,5032.4165860427165
15308,5932.841012953475
15309,6369.2425619564065
15310,7337.4151688341735
15311,4872.8339735996215
15312,5269.819437807257
15313,6533.393338543472
15314,4967.577613501108
15315,4344.408074781753
15316,7972.237182777892
15317,5698.811142305443
15318,7663.2892451814005
15319,8179.893800977496
15320,7068.287287121719
15321,6772.540303446836
15322,3264.849482867572
15323,5909.174417325016
15324,2914.7365288905603
15325,6694.445759887698
15326,6402.750162054876
15327,4207.053316750342
15328,7676.684967073291
15329,7443.316071908034
15330,5079.82429212717
15331,5938.959140847107
15332,6858.128295240881
15333,6411.703768830279
15334,5578.455744258847
15335,8119.864009540392
15336,4320.011976633804
15337,7578.772962146694
15338,6702.674476302945
15339,5666.601191263346
15340,6832.381896846308
15341,5660.736371523966
15342,5176.79447906916
15343,6830.720625920888
15344,6294.509159529857
15345,4362.2822211820785
15346,6274.926097834282
15347,6392.263192728933
15348,5142.256034590414
15349,6566.031357182284
15350,4606.728044871877
15351,6237.118037982212
15352,5835.932789560524
15353,6881.577682213669
15354,4389.500791691926
15355,4389.259328320561
15356,6233.112310619717
15357,6471.5456844973
15358,7064.038940653443
15359,4892.383725332192
15360,4267.33681723946
15361,5627.806402857202
15362,6179.358606938024
15363,6744.419241705609
15364,5102.815787636715
15365,4382.761091450834
15366,4698.690431130045
15367,7525.113443582883
15368,4916.4950965926255
15369,5799.229453441565
15370,6536.537779070126
15371,3507.2443640798465
15372,4696.7733190084555
15373,6334.7799401348175
15374,5758.136895231565
15375,5539.784612343328
15376,5917.049564727623
15377,5698.30885309162
15378,4646.691897682752
15379,6194.120180109962
15380,7301.6975958500525
15381,6265.805460650398
15382,5706.636090281009
15383,7346.6550967395615
15384,5460.911362742717
15385,3816.000656177521
15386,3742.0563510271368
15387,3874.4262831206534
15388,6810.830042605794
15389,6223.021182797802
15390,8109.207731853172
15391,6478.813104466961
15392,7292.183605459446
15393,5827.110335414624
15394,6121.504453756835
15395,5636.436578833663
15396,6956.63402876463
15397,6779.510627843262
15398,6108.967781680641
15399,5385.801558755474
15400,4823.88901205797
15401,6279.176344025106
15402,6357.728417798346
15403,6247.136746966627
15404,7229.857029118373
15405,7264.275350141867
15406,8144.920829915726
15407,5817.871549321237
15408,7540.040717824743
15409,5702.055154662854
15410,5946.185349361948
15411,8239.411697756754
15412,6574.748062928784
15413,6731.361407598707
15414,5779.100214116086
15415,6091.247700666486
15416,7018.599869978051
15417,5836.151240338363
15418,7445.453360833817
15419,4378.719305502899
15420,3876.464390754359
15421,6322.484729703164
15422,3786.729697072143
15423,6509.0499427890245
15424,6453.3686534082735
15425,7040.894978395027
15426,3737.3802215065193
15427,7571.325913852983
15428,6416.821763054603
15429,7362.780379805412
15430,6960.109332853151
15431,5651.171116504325
15432,5324.1006617667
15433,4708.570109722134
15434,8361.65924420655
15435,4122.234144552816
15436,4712.635399944333
15437,4931.592844373799
15438,5544.01655767429
15439,6623.229439986465
15440,5636.365171745853
15441,6739.328202043746
15442,5453.794914314848
15443,4623.331199590541
15444,5683.461570896647
15445,3675.2232396914883
15446,6548.017575635304
15447,6520.473903979074
15448,7719.331290434006
15449,8197.916229902194
15450,7199.216306881188
15451,5372.7630480403395
15452,4392.651784780989
15453,7363.942512128277
15454,6761.222468800926
15455,8302.546989686394
15456,6399.423526850198
15457,6713.023681458779
15458,5696.49391877721
15459,6290.589439887928
15460,5665.1375494819495
15461,4962.641889466712
15462,5215.08169202655
15463,6714.885950686598
15464,6333.471983781476
15465,6744.048705441778
15466,7336.051950784176
15467,7324.3503168650805
15468,3448.691041614485
15469,2447.5068726786417
15470,7379.4407826051765
15471,7251.443860167406
15472,7233.624461482946
15473,5357.819907036041
15474,6655.964253294399
15475,5134.331740566549
15476,5237.458676531457
15477,5710.898021909106
15478,4826.038925622893
15479,7243.2539896917515
15480,6836.39062251474
15481,6446.06192994957
15482,6394.47131015082
15483,7004.594620771065
15484,6639.65827285019
15485,7360.91716825878
15486,6143.738420973216
15487,7716.648220801542
15488,6862.124850096587
15489,5560.333225706357
15490,6496.67515263645
15491,6891.0524769908025
15492,5760.9441279011035
15493,7359.7516573069
15494,6415.86932532512
15495,7013.790368575008
15496,6702.248355836934
15497,4657.10503419525
15498,6790.427581531541
15499,6836.725383579251
15500,7425.5500152309505
15501,5497.790790388918
15502,7535.46594664045
15503,7408.342651413875
15504,6343.376488554935
15505,6423.766702263909
15506,4427.478168997876
15507,4481.837709399912
15508,6287.564783287318
15509,3772.8938971995
15510,5164.523813438924
15511,6334.59705945807
15512,5381.180493605955
15513,6776.365883523452
15514,8002.6657633760215
15515,6467.405823713386
15516,5083.260064840086
15517,7929.9895986300635
15518,7136.1960751740435
15519,7060.855436713547
15520,5739.227601282174
15521,6469.726803149458
15522,6410.232402773414
15523,6736.165727998936
15524,7013.235165411445
15525,5546.378592944293
15526,5643.841178508324
15527,4425.40408793938
15528,3996.293958227458
15529,7287.210934640674
15530,6823.272813685087
15531,6558.91204686844
15532,7136.336381381156
15533,4648.723759683561
15534,8063.889181901273
15535,3782.3760413113855
15536,6664.203425256869
15537,5648.480178607225
15538,6531.417358231455
15539,7312.06758123638
15540,6383.707733107533
15541,6524.110423477154
15542,7240.128964511893
15543,7101.335766802096
15544,4617.3802452245245
15545,4906.963160007285
15546,7622.11444342568
15547,5496.027660760618
15548,6044.855000936982
15549,7003.928342006267
15550,6633.1923182448445
15551,7171.445805197961
15552,6496.428758546071
15553,4322.952198450691
15554,5705.190393586299
15555,6171.672477878908
15556,6807.132125548397
15557,6958.674247780038
15558,3957.3062275163315
15559,5558.671742161059
15560,7093.1912929844675
15561,5585.491276627547
15562,7471.47694830001
15563,6794.5288791540015
15564,4116.755819566865
15565,6489.740413708722
15566,6924.185399132303
15567,6501.423772297173
15568,3403.034776612825
15569,4331.882741896726
15570,5322.376609890424
15571,5220.272726611751
15572,3901.55446175967
15573,5814.6828453181315
15574,6278.472747875228
15575,6512.267346684842
15576,4132.550331305926
15577,5902.485650070717
15578,6745.052345142121
15579,3251.9188747295325
15580,7490.163522194053
15581,7162.939523183682
15582,6802.807782690926
15583,3079.928640089916
15584,5504.208309160771
15585,4055.6944763641254
15586,6339.261442176161
15587,7813.76758056042
15588,6581.105745152875
15589,5637.497628197889
15590,5242.519166552656
15591,6044.855000936982
15592,7916.019491033447
15593,7148.846893049711
15594,6626.245733347609
15595,4218.225878501038
15596,4562.953221024451
15597,5029.638520109708
15598,5329.063657320687
15599,5657.204775815854
15600,5455.5598058344685
15601,5916.221449477471
15602,7488.136163382903
15603,4830.769128959128
15604,6638.730213715256
15605,7066.313267550008
15606,7293.890835467164
15607,5740.417209939198
15608,6821.612266733084
15609,7379.93216816118
15610,6623.477330043245
15611,4625.708627890223
15612,4782.566155526089
15613,6461.811732047567
15614,4485.3666753693515
15615,6299.028267289646
15616,6322.79937993957
15617,5300.3018584243355
15618,6720.166131506862
15619,6818.1300883038475
15620,4807.60078242783
15621,4100.851760922661
15622,4223.231941715301
15623,5348.345312196138
15624,5366.325289765521
15625,4199.529836427783
15626,7399.115388341571
15627,5459.036933255064
15628,5920.992292122949
15629,5899.281323035386
15630,5329.718751198607
15631,5734.135712638559
15632,5855.965980769917
15633,4741.633849886828
15634,7195.850931756137
15635,5083.686136631158
15636,7458.369016150345
15637,5901.5169189808075
15638,5811.175010465008
15639,3656.0283963848638
15640,5577.855912901214
15641,7048.078039720363
15642,6707.769892576125
15643,4409.1628264701
15644,6306.103096012345
15645,5505.382139998419
15646,5750.924880130078
15647,7824.163765752477
15648,5670.990237180927
15649,6827.383152535029
15650,8114.691099315702
15651,5543.365176433529
15652,8133.488200037481
15653,5000.194459556534
15654,7067.374052713604
15655,4345.355958454488
15656,7240.270197054674
15657,5468.831454915727
15658,6681.47104264373
15659,7162.547468175197
15660,7585.592651114303
15661,7317.268007641275
15662,6578.022829228224
15663,7344.2315629173645
15664,4493.306417015476
15665,4186.823228201929
15666,4843.384537962038
15667,6935.915933569126
15668,7307.848101171213
