id,yield
15289,4304.469859822697
15290,6215.252036686578
15291,7191.690967326455
15292,4680.837422046506
15293,4031.6573488101144
15294,5125.337710685142
15295,7221.209541608076
15296,6569.290911858741
15297,8185.496755010501
15298,4223.549048869994
15299,5843.631203088956
15300,5774.775476218821
15301,5542.9486106731265
15302,5837.527681699434
15303,5049.899226902937
15304,4691.596911602128
15305,4572.725244930151
15306,6559.790842670236
15307,4877.2206536107815
15308,5984.569818544781
15309,6283.6154737655415
15310,7314.398085979582
15311,5112.353620013086
15312,5325.37657462501
15313,6536.611291392681
15314,4903.145461700204
15315,4494.149358836536
15316,7958.808485877953
15317,5677.084260185371
15318,7678.128564280936
15319,8221.366261093732
15320,7063.728896326551
15321,6762.471618473381
15322,3110.725386565066
15323,5935.695047361234
15324,2792.871855420354
15325,6690.326029284011
15326,6411.89258658357
15327,4207.071016497906
15328,7698.8578735988285
15329,7430.079162038345
15330,5090.340779710215
15331,5826.759632543799
15332,6910.960368040292
15333,6422.945863666488
15334,5484.543062928161
15335,8101.923633423935
15336,4334.022091066778
15337,7490.007268986061
15338,6578.546188699762
15339,5687.353764723106
15340,6866.57446751267
15341,5654.2008305250765
15342,5054.7502869382515
15343,6793.615564453192
15344,6296.327199534184
15345,4355.054252584918
15346,6318.526955749006
15347,6350.403425504395
15348,5225.458823085155
15349,6581.261505729172
15350,4625.198287327355
15351,6240.940038095867
15352,5845.305067173401
15353,6871.655573763446
15354,4417.04652545328
15355,4434.6197718424355
15356,6051.226639161552
15357,6496.981184433085
15358,7060.958743710107
15359,4904.567538936656
15360,4441.593327833823
15361,5574.134434411315
15362,6132.000353605285
15363,6732.730455096853
15364,5038.01168259737
15365,4413.039744336293
15366,4738.790389334151
15367,7487.088482391718
15368,4889.655295933957
15369,5752.152127461905
15370,6487.256921071778
15371,3165.0363223264308
15372,4732.595899036287
15373,6322.676749897464
15374,5647.937963928533
15375,5541.380646732456
15376,5889.56810230414
15377,5646.180305937598
15378,4598.072086025742
15379,6240.2077310169225
15380,7285.106683052823
15381,6234.129049866819
15382,5664.999416819115
15383,7375.240805842034
15384,5404.438618952756
15385,3837.1196541202744
15386,3835.9417718096624
15387,4101.970682616337
15388,6828.801316538273
15389,6246.271419769886
15390,8045.60994492346
15391,6564.386384499876
15392,7254.858890192872
15393,5904.795331423522
15394,6125.7479411676995
15395,5644.300155802978
15396,6977.742533821316
15397,6707.878877415556
15398,5863.89191420922
15399,5747.069400667787
15400,4824.561778889323
15401,6275.569546717776
15402,6340.933328168079
15403,6252.173909110814
15404,7194.3223456719115
15405,7257.72023202417
15406,8141.419675131769
15407,5944.327045387488
15408,7552.818474636204
15409,5838.518397904371
15410,5929.136112741033
15411,8224.817264847898
15412,6575.625165439636
15413,6801.746825860571
15414,5818.364930663525
15415,6066.061305138353
15416,6962.679883505995
15417,5752.670781048668
15418,7385.508249202578
15419,4430.02410410229
15420,3893.3210487964116
15421,6381.438757799802
15422,3857.8615532139083
15423,6468.828873315273
15424,6424.0354464113025
15425,6981.885296747198
15426,3708.7962785908276
15427,7591.863224219578
15428,6398.996913813504
15429,7313.952836677326
15430,6951.657265746375
15431,5647.330823603755
15432,5335.500363671632
15433,4645.435991133993
15434,8270.148663563932
15435,4199.181515698711
15436,4679.103130643468
15437,4946.40315712731
15438,5510.610933337068
15439,6767.244558598508
15440,5561.55184537098
15441,6724.848364112357
15442,5434.4387927842445
15443,4579.356371772902
15444,5716.427574231974
15445,3510.227990159955
15446,6732.949477374057
