id,yield
15289,4350.59936661863
15290,6387.361933024423
15291,7185.321007372162
15292,4643.810188151321
15293,3873.805041115821
15294,5174.305735746846
15295,7243.05011724313
15296,6460.633112010351
15297,8004.224875489157
15298,4350.59936661863
15299,5730.526247214391
15300,5756.357981652139
15301,5575.187807283146
15302,5762.567771556429
15303,4967.584626693115
15304,4688.885979968112
15305,4632.14052949916
15306,6358.493225049038
15307,5025.319707203221
15308,5931.447448900275
15309,6409.547771670062
15310,7468.613014103458
15311,5020.4087797125485
15312,5348.704839850042
15313,6572.892513620694
15314,4899.317357409029
15315,4364.1148928836565
15316,7920.630749968575
15317,5726.9948863205345
15318,7652.645536621729
15319,8186.083333725179
15320,7063.009173667439
15321,6732.263804677175
15322,3011.791480855506
15323,5811.990595985597
15324,2683.0809425758785
15325,6563.670288604222
15326,6436.217341634708
15327,4234.369814475773
15328,7652.645536621729
15329,7396.191146309382
15330,5419.746150755776
15331,5864.377170263406
15332,6935.386051395984
15333,6458.349508195137
15334,5557.567040650175
15335,8126.701019712351
15336,4277.46086348119
15337,7521.997309884798
15338,6859.302693384459
15339,5727.7693938367065
15340,6773.347182957525
15341,5707.406766214565
15342,5187.064639346865
15343,6793.484734996926
15344,6204.296588785057
15345,4379.759966192106
15346,6220.148898516871
15347,6320.961283300758
15348,5093.932601843781
15349,6511.070867804008
15350,4618.21008006722
15351,6298.628754929395
15352,5731.558696596679
15353,7023.867145342741
15354,4393.690415624047
15355,4393.690415624047
15356,6362.597136045339
15357,6405.60842331889
15358,7019.744166273604
15359,4928.4689923439855
15360,4216.969429032633
15361,5698.028967954338
15362,6066.003160765635
15363,6713.970620306501
15364,4872.950337377062
15365,4407.205941889074
15366,4688.885979968112
15367,7490.198450621572
15368,4941.984518609013
15369,5884.279632116939
15370,6524.758417169917
15371,2818.9852991500147
15372,4688.885979968112
15373,6334.65477190891
15374,5733.869030034368
15375,5481.727796031933
15376,5958.117018864921
15377,5698.028967954338
15378,4616.633578982194
15379,6149.1154039456005
15380,7309.8412815224165
15381,6360.322683110655
15382,5590.958873881133
15383,7333.658733684442
15384,5551.063372121607
15385,3936.226744078477
15386,3912.8227512665717
15387,4032.9303921024143
15388,6773.347182957525
15389,6279.97723283037
15390,8186.083333725179
15391,6454.434855029146
15392,7272.7635442266
15393,5852.13470312036
15394,6177.340408574462
15395,5750.874188445722
15396,7004.697681532429
15397,6737.744554436792
15398,6256.712903419276
15399,5647.216069386996
15400,4928.4689923439855
15401,6282.100315096759
15402,6320.961283300758
15403,6316.682497491029
15404,7258.144519399093
15405,7235.367028578437
15406,8168.1654155270535
15407,5753.189973296203
15408,7490.198450621572
15409,5732.949634480273
15410,6070.938621909694
15411,8186.083333725179
15412,6532.833790528188
15413,6956.712268227926
15414,5717.617088060308
15415,6082.053961838128
15416,7039.719455074556
15417,5866.451293742882
15418,7414.186978148969
15419,4364.1148928836565
15420,3839.57444096305
15421,6318.802462177095
15422,3719.405060224878
15423,6450.782362283284
15424,6473.515677275648
15425,7039.719455074556
15426,3793.377182158887
15427,7534.735333463799
