id,yield
15289,4261.7524
15290,5946.676
15291,7116.586
15292,4688.7925
15293,4420.116
15294,5206.7734
15295,7510.696
15296,6582.4023
15297,8217.554
15298,4278.752
15299,5863.872
15300,5707.877
15301,5898.134
15302,5608.4976
15303,5035.378
15304,4963.9106
15305,4621.117
15306,6545.55
15307,5014.845
15308,5900.7383
15309,6284.113
15310,7409.3096
15311,5075.0186
15312,5347.1343
15313,6280.8345
15314,4977.796
15315,4421.234
15316,7771.7573
15317,5471.922
15318,7691.8896
15319,8315.995
15320,7025.6133
15321,6734.887
15322,3093.1514
15323,5901.1436
15324,2679.365
15325,6518.099
15326,6377.682
15327,4152.85
15328,7735.948
15329,7338.9556
15330,5532.9214
15331,5883.1143
15332,6871.885
15333,6316.6484
15334,5503.0625
15335,8093.533
15336,4179.6694
15337,7524.4136
15338,6490.3735
15339,5538.052
15340,6890.121
15341,5753.9585
15342,5821.1274
15343,6732.316
15344,6213.7646
15345,4353.153
15346,6156.1035
15347,6738.0938
15348,6098.319
15349,6695.36
15350,4590.0654
15351,6352.809
15352,5868.5776
15353,6805.3716
15354,4317.7314
15355,4428.6436
15356,6191.201
15357,6684.8853
15358,7044.887
15359,4853.538
15360,4161.9883
15361,5508.5464
15362,6019.151
15363,6770.738
15364,4854.9717
15365,4386.2583
15366,4588.936
15367,7417.521
15368,4905.8174
15369,5685.349
15370,6429.588
15371,3539.656
15372,4683.376
15373,6375.554
15374,5642.6855
15375,5548.5967
15376,5785.1724
15377,5630.3696
15378,4648.709
15379,6334.652
15380,7299.703
15381,6524.294
15382,5596.7695
15383,7315.5815
15384,5363.9844
15385,3773.1787
15386,3612.3547
15387,3986.3875
15388,6873.004
15389,6252.1714
15390,8051.2417
15391,6390.342
15392,7232.637
15393,5864.806
15394,6162.7056
15395,5546.9727
15396,6799.3384
15397,6817.4785
15398,5951.9478
15399,5774.5166
15400,4856.1733
15401,6206.626
15402,6405.2036
15403,6299.669
15404,7475.9365
15405,7100.4805
15406,8116.88
15407,5685.74
15408,7663.511
15409,5602.1626
15410,6125.992
15411,8270.395
15412,6525.4834
15413,6672.5684
15414,5786.925
15415,6120.6064
15416,6714.305
15417,5713.3286
15418,7245.6724
15419,4441.664
15420,3922.7925
15421,6392.0806
15422,3625.9722
15423,6569.5205
15424,6476.0005
15425,7060.8613
15426,3642.184
15427,7737.872
15428,6457.9863
15429,7372.4614
15430,6933.0312
15431,5371.451
15432,5306.1455
15433,4975.8135
15434,8324.263
15435,4265.578
15436,4706.3823
15437,5044.208
15438,5396.379
15439,6716.6807
15440,5674.5454
15441,6690.538
15442,5301.7974
15443,4622.6655
15444,5590.2812
15445,3433.7014
15446,6822.3926
15447,6489.207
15448,7761.4087
15449,8325.384
15450,7070.467
15451,5550.302
15452,4447.634
15453,7298.9834
15454,6386.097
15455,8480.516
15456,6465.7075
15457,6706.739
15458,5737.647
15459,6955.4146
15460,5585.3823
15461,4784.2397
15462,5308.1997
15463,6763.177
15464,6511.278
15465,6824.157
15466,7404.267
15467,7220.2896
15468,3565.879
15469,2510.9412
15470,7393.3066
15471,7176.8394
15472,7474.802
15473,5403.634
15474,6748.6216
15475,5284.3174
15476,5180.5903
15477,5608.1577
15478,4900.6577
15479,7946.1597
15480,7071.3857
15481,6417.91
15482,6473.6313
15483,7084.0977
15484,6583.9673
15485,7409.1064
15486,6109.4097
15487,7994.6064
15488,7130.118
15489,5684.651
15490,6615.2363
15491,6759.204
15492,4806.194
15493,7384.825
15494,6414.991
15495,7271.8257
15496,6289.0312
15497,4675.395
15498,6741.069
15499,6843.424
15500,7462.311
15501,5464.684
15502,7470.353
15503,7383.457
15504,6293.2026
15505,6367.817
15506,4340.8623
15507,4141.271
15508,6313.228
15509,3834.2935
15510,4972.534
15511,6372.3057
15512,5230.4453
15513,6845.7915
15514,8230.121
15515,6325.668
15516,4969.6924
15517,8066.3154
15518,6934.281
15519,7055.7676
15520,5772.248
15521,6487.002
15522,6495.751
15523,6766.2827
15524,6726.6494
15525,5500.868
15526,5726.999
15527,4024.4705
15528,3581.399
15529,7388.813
15530,6633.36
15531,6589.0166
15532,7104.724
15533,4564.153
15534,8228.84
15535,3591.7366
15536,6755.84
15537,5919.2734
15538,6607.6343
15539,7614.5894
15540,6363.049
15541,6497.878
15542,7343.6514
15543,6791.8276
15544,4616.7246
15545,4701.0415
15546,7619.9077
15547,5559.858
15548,5968.6587
15549,6888.1177
15550,6608.881
15551,7229.2285
15552,6551.2773
15553,4281.9404
15554,5615.9287
15555,6261.421
15556,6746.2344
15557,7254.5107
15558,3670.991
15559,5575.521
15560,7006.2534
15561,5308.0186
15562,7474.7646
15563,6739.671
15564,4130.643
15565,6588.2886
15566,6649.419
15567,6541.152
15568,3543.9092
15569,4535.5015
15570,4936.705
15571,5106.7515
15572,3854.7346
15573,5830.7876
15574,6283.2905
15575,6515.613
15576,4080.407
15577,5899.896
15578,6683.8335
15579,3391.7646
15580,7640.1396
15581,7256.0024
15582,6909.772
15583,3189.102
15584,5319.804
15585,4090.0608
15586,6314.1255
15587,7917.0845
15588,6723.206
15589,5667.1025
15590,5233.3276
15591,5996.588
15592,8080.5303
15593,7124.3384
15594,6481.8643
15595,4220.9106
15596,4632.477
15597,5059.2373
15598,5295.554
15599,5505.774
15600,5373.923
15601,5796.497
15602,7386.4634
15603,4591.147
15604,6382.5054
15605,7042.466
15606,6875.88
15607,5683.2456
15608,6797.632
15609,7476.0864
15610,6476.6934
15611,4858.8716
15612,5427.1016
15613,6480.7866
15614,4406.0493
15615,6376.6953
15616,6458.7495
15617,5370.5933
15618,6688.2676
15619,6781.563
15620,4671.724
15621,4049.9385
15622,4264.89
15623,5338.467
15624,5435.0054
15625,4168.3433
15626,7502.3926
15627,5357.692
15628,5853.0933
15629,5939.019
15630,5429.7773
15631,6064.8687
15632,5911.225
15633,4886.709
15634,7100.5864
15635,5188.69
15636,7314.678
15637,5548.8096
15638,6212.081
15639,3343.853
15640,5605.637
15641,7092.325
15642,6660.8164
15643,4332.766
15644,6212.516
15645,5559.858
15646,5693.2324
15647,7809.606
15648,5696.583
15649,6817.742
15650,8208.671
15651,5584.734
15652,8218.088
15653,4948.61
15654,7384.532
15655,4453.2095
15656,6816.2695
15657,5513.888
15658,6699.4443
15659,7302.356
15660,7788.0303
15661,7532.174
15662,6732.9087
15663,7501.2837
15664,4366.0527
15665,4058.2996
15666,4825.2236
15667,6434.048
15668,7261.5757
15669,5550.6914
15670,6627.3643
15671,5755.0254
15672,5187.922
15673,7170.413
15674,6401.903
15675,4559.0938
15676,5493.9546
15677,5337.938
15678,7479.892
15679,6721.36
15680,4765.979
15681,7287.7495
15682,6242.6436
15683,5700.968
15684,6480.548
15685,6465.406
15686,7343.8584
15687,5505.6177
15688,7694.616
15689,7215.7793
15690,6391.786
15691,6087.2856
15692,5349.3047
15693,6725.5054
15694,6505.58
15695,6259.2485
15696,7220.884
15697,5474.9844
15698,7380.2383
15699,5509.7637
15700,7026.522
15701,4145.9365
15702,4551.0835
15703,3148.9495
15704,4248.224
15705,6186.784
15706,6210.141
15707,6249.9907
15708,6270.24
15709,7017.1
15710,7124.843
15711,6333.0713
15712,7269.9575
15713,5525.585
15714,4065.9912
15715,5583.269
15716,6499.5796
15717,5264.8276
15718,5064.2896
15719,6183.0264
15720,6261.46
15721,5407.8765
15722,6663.6562
15723,6433.4556
15724,5548.0913
15725,4930.727
15726,6987.044
15727,7235.6436
15728,4705.562
15729,5392.7866
15730,4740.3535
15731,5084.095
15732,7320.385
15733,6472.499
15734,7281.657
15735,5336.1997
15736,6675.377
15737,6813.462
15738,3467.494
15739,3801.0767
15740,7336.4355
15741,5463.9385
15742,6147.1914
15743,4433.961
15744,6493.6743
15745,7643.9414
15746,6296.8276
15747,5321.0063
15748,7265.049
