id,yield
15289,4197.757565267151
15290,6162.5993963275405
15291,7161.819662164431
15292,4598.594166704114
15293,3838.9637961700164
15294,5060.089321304125
15295,7305.286993868689
15296,6585.277944791062
15297,7905.75288419336
15298,4160.786272629856
15299,5887.576832225625
15300,5752.18072969455
15301,5544.422341835563
15302,5873.849254420293
15303,5022.8176819233195
15304,4685.027865667974
15305,4604.191588253253
15306,6406.886175431078
15307,4978.400629191914
15308,5897.850502159827
15309,6392.127966677807
15310,7276.7829912981
15311,5371.913719105388
15312,5280.974888369997
15313,6568.017107200809
15314,4873.643483923544
15315,4286.422659625697
15316,7872.3157841351085
15317,5618.903309869531
15318,7657.025607856374
15319,8291.082066396484
15320,6950.089029564279
15321,6615.025522635086
15322,2974.607549699944
15323,5910.953630093716
15324,2703.8521509790276
15325,6609.851170615151
15326,6436.626534049561
15327,4213.995133472154
15328,7706.070947027397
15329,7456.074306405859
15330,5225.7917311588
15331,5979.080668794317
15332,7039.134153925193
15333,6292.807002059688
15334,5430.614085345553
15335,8258.877918258035
15336,4291.4260590242475
15337,7462.921804949259
15338,6756.0918250549275
15339,5699.094134517765
15340,6888.546171180092
15341,5615.425155279576
15342,5071.829487308389
15343,6795.084915755169
15344,6325.651519250156
15345,4271.453409389267
15346,6345.978598369948
15347,6303.221415669246
15348,5238.583350614224
15349,6614.595025005316
15350,4577.51600212124
15351,6207.624163095446
15352,5835.728567809929
15353,6995.44803520164
15354,4349.962608526392
15355,4331.9697105067435
15356,6110.467942570369
15357,6370.522588368258
15358,6990.976122183089
15359,4917.15035628
15360,4329.7504291566165
15361,5536.095089287843
15362,6142.281943315144
15363,6823.041364959398
15364,4985.159948197091
15365,4343.819094598602
15366,4685.027865667974
15367,7525.640214125253
15368,4928.548691374045
15369,5732.455493079398
15370,6549.393621691941
15371,3051.970334004314
15372,4685.027865667974
15373,6277.115043388462
15374,5634.163517713525
15375,5508.141284613666
15376,5821.4741657519
15377,5599.441939407172
15378,4577.522154787448
15379,6127.5836837492225
15380,7273.457041799078
15381,6344.278466724794
15382,5779.709739828665
15383,7394.079735483725
15384,5532.9320739599025
15385,3873.2723930813117
15386,3849.3266109466313
15387,3887.8441711022288
15388,6877.3599407804795
15389,6257.991507306413
15390,8047.074491358138
15391,6652.472802541746
15392,7302.574302003942
15393,5833.395733748197
