id,yield
15289,4284.954243607744
15290,6174.923608623172
15291,7193.8008403533595
15292,4716.591620347899
15293,3936.1074187455906
15294,5129.31082506384
15295,7233.701287648224
15296,6547.504089768016
15297,8224.953467363597
15298,4216.710729149738
15299,5845.625135138176
15300,5774.4233306572005
15301,5547.679414508341
15302,5828.582223709082
15303,5029.930437828381
15304,4678.856520914919
15305,4601.626003339497
15306,6500.008883302229
15307,4945.213539103873
15308,5971.810205538783
15309,6335.055492593941
15310,7346.686896915924
15311,5115.672160607634
15312,5306.896577960816
15313,6503.409952329792
15314,4873.958869701751
15315,4444.739995222608
15316,8007.56816574035
15317,5685.266802322691
15318,7690.107895417486
15319,8213.61983478428
15320,7049.880985114059
15321,6750.288517883424
15322,3118.859064952134
15323,5923.4978436449355
15324,2783.7160252090075
15325,6687.712697760049
15326,6409.450372196029
15327,4194.475635228673
15328,7700.833135996822
15329,7461.187932911332
15330,5161.127173299933
15331,5848.631364361307
15332,6933.790272540946
15333,6414.102791118164
15334,5517.792759573395
15335,8113.923737465306
15336,4296.606574382131
15337,7523.519712226859
15338,6625.135737611565
15339,5661.105861677632
15340,6829.8269607113525
15341,5668.912174088515
15342,5110.145320027114
15343,6807.470103924599
15344,6290.718792949938
15345,4365.304564386122
15346,6292.843953169831
15347,6359.732325026262
15348,5130.601992387683
15349,6563.249268021771
15350,4599.277672160522
15351,6236.933711760497
15352,5833.892067746403
15353,6896.685490671931
15354,4403.625123326152
15355,4417.922551539357
15356,6079.9582140342645
15357,6481.0310275471065
15358,7062.869416100806
15359,4911.812577049743
15360,4371.669332128423
15361,5622.274861077625
15362,6145.772539421061
15363,6721.236526431884
15364,5034.421940714405
15365,4403.319409321201
15366,4694.998382409387
15367,7490.356709958273
15368,4890.022507469291
15369,5773.12839733812
15370,6482.922037280997
15371,3203.9120023524856
15372,4691.264822401642
15373,6320.972066513379
15374,5674.387334647796
15375,5539.049770043177
15376,5918.997902930023
15377,5665.464072838114
15378,4634.228289067661
15379,6206.0661909885
15380,7302.291375384224
15381,6258.1187478203665
15382,5654.968234866725
15383,7403.257423358787
15384,5427.316144734456
15385,3858.921986749754
15386,3828.3323051066204
15387,4089.3980628119743
15388,6804.738040699318
15389,6235.980782374671
15390,8098.994041437065
15391,6506.601078448881
15392,7282.217528156809
15393,5850.1194416094695
15394,6068.917593915234
15395,5603.504377046629
15396,6986.391151034077
15397,6718.768680147623
15398,5834.8129787530415
15399,5735.897321211298
15400,4826.3718569248895
15401,6272.513879983648
15402,6350.189795686236
15403,6245.843996769485
