id,yield
15289,4262.6636
15290,6043.288
15291,7176.6016
15292,4748.827
15293,4352.8433
15294,5198.9355
15295,7416.102
15296,6602.5146
15297,8233.924
15298,4256.7227
15299,5883.5063
15300,5739.52
15301,5511.262
15302,5644.9375
15303,5002.7744
15304,4662.961
15305,4635.6616
15306,6553.082
15307,5134.3696
15308,5996.3276
15309,6313.4565
15310,7307.5063
15311,5261.1533
15312,5309.7993
15313,6457.6753
15314,4960.8213
15315,4326.7407
15316,7883.5815
15317,5499.491
15318,7682.739
15319,8184.874
15320,6917.2266
15321,6769.2524
15322,3081.135
15323,5909.161
15324,2667.728
15325,6474.2036
15326,6344.199
15327,4188.927
15328,7739.462
15329,7435.247
15330,5349.569
15331,5993.9575
15332,6876.4526
15333,6306.685
15334,5516.8423
15335,8108.762
15336,4271.577
15337,7634.9995
15338,6482.3203
15339,5532.4424
15340,6838.1978
15341,5777.4272
15342,5310.3296
15343,6733.3735
15344,6277.803
15345,4348.13
15346,6308.5776
15347,6425.043
15348,5398.2437
15349,6567.8945
15350,4572.007
15351,6254.207
15352,5865.3525
15353,6918.8145
15354,4326.326
15355,4395.7856
15356,6317.1216
15357,6599.1836
15358,7040.44
15359,4853.9746
15360,4236.9854
15361,5593.8745
15362,6188.8853
15363,6796.2407
15364,4901.7734
15365,4367.249
15366,4662.961
15367,7526.8516
15368,4924.3765
15369,5719.58
15370,6434.6167
15371,3302.9336
15372,4673.121
15373,6351.839
15374,5654.552
15375,5556.96
15376,5898.0264
15377,5691.983
15378,4698.3257
15379,6254.0776
15380,7308.5664
15381,6278.335
15382,5704.4575
15383,7365.5645
15384,5438.4717
15385,3836.765
15386,3632.2014
15387,3909.0486
15388,6809.502
15389,6208.44
15390,8085.4443
15391,6517.4097
15392,7295.9883
15393,5849.902
15394,6118.9
15395,5607.143
15396,6942.13
15397,6740.9946
15398,5950.2725
15399,5631.6353
15400,4772.8486
15401,6281.6733
15402,6341.502
15403,6262.9683
15404,7265.677
15405,7277.6294
15406,8052.572
15407,5797.037
15408,7592.066
15409,5615.904
15410,5918.1377
15411,8208.049
15412,6585.7554
15413,6890.81
15414,5795.905
15415,6130.7554
15416,6928.82
15417,5813.5264
15418,7320.0083
15419,4388.6006
15420,3880.2522
15421,6293.4053
15422,3752.1697
15423,6542.131
15424,6473.978
15425,7079.3994
15426,3621.0361
15427,7553.905
15428,6434.847
15429,7421.4253
15430,7025.7803
15431,5546.0835
15432,5286.1885
15433,4989.583
15434,8316.556
15435,4015.6807
15436,4651.944
15437,4924.298
15438,5371.8647
15439,6765.972
15440,5599.279
15441,6660.311
15442,5324.35
15443,4632.231
15444,5684.7446
15445,3484.1975
15446,6755.95
15447,6488.9253
15448,7703.5767
15449,8231.586
15450,7229.5864
15451,5370.0474
15452,4386.6924
15453,7384.0063
15454,6434.706
15455,8367.807
15456,6433.048
15457,6580.1226
15458,5699.7344
15459,6295.248
15460,5615.747
15461,4861.5483
15462,5220.3643
15463,6770.888
15464,6339.422
15465,6823.5464
15466,7385.4062
15467,7346.3057
15468,3394.0786
15469,2564.4612
15470,7353.837
15471,7242.6553
15472,7098.756
15473,5387.1025
15474,6761.8306
15475,5290.8833
15476,5243.873
15477,5677.54
15478,4782.0703
15479,7581.593
15480,7017.8765
15481,6449.7666
15482,6477.49
15483,7014.9287
15484,6565.5044
15485,7379.569
15486,6205.18
15487,7895.9473
15488,7066.6035
15489,5511.8057
15490,6548.8833
