id,yield
15289,4269.996
15290,5961.6626
15291,7140.3306
15292,4743.3257
15293,4337.5405
15294,5199.226
15295,7478.3096
15296,6586.2285
15297,8209.051
15298,4315.4243
15299,5875.784
15300,5737.812
15301,5526.2627
15302,5655.964
15303,5012.153
15304,4930.264
15305,4636.596
15306,6547.705
15307,5064.689
15308,5998.2964
15309,6302.953
15310,7337.7417
15311,5144.9375
15312,5313.8604
15313,6409.991
15314,4984.8145
15315,4317.6143
15316,7756.65
15317,5497.783
15318,7667.6577
15319,8218.904
15320,6947.005
15321,6772.3315
15322,3101.025
15323,5910.4653
15324,2687.618
15325,6518.3335
15326,6339.2935
15327,4202.176
15328,7724.381
15329,7415.6216
15330,5424.49
15331,5995.2617
15332,6848.7583
15333,6310.2354
15334,5531.5454
15335,8104.142
15336,4214.7275
15337,7620.3896
15338,6552.408
15339,5550.3433
15340,6855.954
15341,5754.7637
15342,5772.8813
15343,6725.9507
15344,6279.1074
15345,4319.6567
15346,6300.8555
15347,6551.3613
15348,5282.46
15349,6571.445
15350,4549.2983
15351,6277.013
15352,5866.6567
15353,6944.0967
15354,4322.666
15355,4438.586
15356,6361.877
15357,6656.0005
15358,7044.204
15359,4873.1167
15360,4234.0903
15361,5571.211
15362,6181.163
15363,6814.4683
15364,4881.003
15365,4368.1836
15366,4591.134
15367,7432.693
15368,4868.526
15369,5715.1846
15370,6432.5405
15371,3167.8318
15372,4686.6143
15373,6371.143
15374,5647.789
15375,5555.8213
15376,5893.1206
15377,5678.3457
15378,4695.327
15379,6246.3555
15380,7285.0225
15381,6322.9478
15382,5611.3325
15383,7345.6255
15384,5423.0117
15385,3789.4905
15386,3553.1833
15387,3946.805
15388,6834.1553
15389,6283.571
15390,8109.324
15391,6542.063
15392,7254.842
15393,5910.27
15394,6120.204
15395,5591.7085
15396,6959.9106
15397,6777.7197
15398,5911.296
15399,5692.7437
15400,4791.9907
15401,6315.3623
15402,6461.806
15403,6264.2563
15404,7395.2593
15405,7284.392
15406,8072.97
15407,5790.2876
15408,7659.7583
15409,5616.2363
15410,5913.232
15411,8237.939
15412,6589.3057
15413,6886.287
15414,5806.9
15415,6123.033
15416,6812.086
15417,5808.6206
15418,7314.6055
15419,4395.364
15420,3854.3455
15421,6290.858
15422,3679.379
15423,6545.681
15424,6472.653
15425,7131.1387
15426,3615.2488
15427,7601.3423
15428,6430.324
15429,7406.1
15430,6915.3975
15431,5518.4717
15432,5318.935
15433,4990.305
15434,8349.492
15435,4107.5454
15436,4652.2344
15437,4933.6763
15438,5379.291
15439,6730.158
15440,5571.667
15441,6658.603
15442,5288.0327
15443,4645.392
15444,5672.508
15445,3481.524
15446,6754.625
15447,6492.4756
15448,7683.97
15449,8266.087
15450,7200.02
15451,5433.481
15452,4435.0933
15453,7288.077
15454,6382.799
15455,8384.729
15456,6433.9805
15457,6574.7456
15458,5704.7466
15459,6335.639
15460,5654.116
15461,4862.1772
15462,5213.183
15463,6769.563
15464,6388.8394
15465,6826.696
15466,7519.497
15467,7326.838
15468,3391.405
15469,2561.1208
15470,7390.6157
15471,7201.509
15472,7316.6772
15473,5391.1636
15474,6765.381
15475,5272.6973
15476,5218.8457
15477,5669.818
15478,4864.7583
15479,7828.3706
15480,7177.211
15481,6444.7725
15482,6565.3174
15483,7033.206
15484,6563.7964
15485,7395.748
15486,6185.6157
15487,7960.7583
15488,7025.629
15489,5573.626
15490,6573.5366
15491,6771.977
15492,5037.2656
15493,7466.0073
15494,6430.324
15495,7186.346
15496,6532.926
15497,4641.7603
15498,6758.898
15499,6838.4395
15500,7472.598
15501,5463.046
15502,7579.8174
15503,7378.2866
15504,6337.4756
15505,6335.546
15506,4363.9277
15507,4316.821
15508,6210.757
15509,3811.6482
15510,5008.406
15511,6327.0996
15512,5265.973
15513,6834.307
15514,8203.856
15515,6448.376
15516,4981.1265
15517,7982.7285
15518,7070.983
15519,7071.9717
15520,5822.8047
15521,6468.7397
15522,6427.11
15523,6766.933
15524,6696.814
15525,5486.4536
15526,5798.428
15527,4050.5603
15528,3645.1602
15529,7412.0806
15530,6720.5444
15531,6506.2817
15532,7123.7334
15533,4556.6924
15534,8219.93
15535,3696.6438
15536,6794.613
15537,5938.253
15538,6541.424
15539,7573.462
15540,6366.9663
15541,6580.9985
15542,7332.321
15543,6921.71
15544,4584.9204
15545,4856.8853
15546,7673.0215
15547,5559.1685
15548,6051.168
15549,6931.5107
15550,6613.55
15551,7152.933
15552,6521.324
15553,4365.8667
15554,5704.606
15555,6119.4673
15556,6741.2905
15557,7217.228
15558,3682.4153
15559,5553.6025
15560,7004.531
15561,5432.2607
15562,7450.9697
15563,6741.246
15564,4151.81
15565,6520.1357
15566,6642.4863
15567,6532.123
15568,3480.5059
15569,4450.363
15570,4891.71
15571,5213.183
15572,3841.9873
15573,5838.72
15574,6282.575
15575,6528.8745
15576,4223.2344
15577,5892.4395
15578,6737.7065
15579,3229.54
15580,7490.2593
15581,7264.781
15582,6804.693
15583,3160.933
15584,5366.337
15585,4059.5786
15586,6276.6177
15587,7930.3115
15588,6669.852
15589,5647.202
15590,5246.12
15591,6051.168
15592,7909.8047
15593,7074.154
15594,6734.388
15595,4315.201
15596,4554.261
15597,5065.3716
15598,5309.6646
15599,5619.7793
15600,5460.0684
15601,5850.747
15602,7369.079
15603,4614.319
15604,6430.109
15605,7194.248
15606,6942.5415
15607,5688.349
15608,6799.39
15609,7434.584
15610,6472.25
15611,4730.698
15612,5464.5684
15613,6479.9604
15614,4494.5864
15615,6335.164
15616,6322.3687
15617,5436.94
15618,6760.212
15619,6745.832
