id,yield
15289,4325.342130310318
15290,6186.4350463124765
15291,7173.368089018233
15292,4756.81213282838
15293,4026.5692102288504
15294,5148.763226767639
15295,7206.059824741731
15296,6555.704762235257
15297,8094.674941463231
15298,4264.073704576034
15299,5849.872303314045
15300,5777.4087788696215
15301,5574.25740849768
15302,5842.277111942414
15303,5058.891539904508
15304,4690.133544344644
15305,4607.028922268324
15306,6517.794009455554
15307,4927.78878332064
15308,5978.743285435819
15309,6305.149698932331
15310,7304.546300431817
15311,5180.27620073436
15312,5314.009146917453
15313,6500.784294279539
15314,4901.820912180724
15315,4512.074809417308
15316,7951.611537260171
15317,5693.30459190801
15318,7658.869705948453
15319,8166.1641821367
15320,7046.74311119409
15321,6734.270569600434
15322,3180.644784368884
15323,5925.4075735025235
15324,2852.4656047156577
15325,6697.348819753453
15326,6401.429305309016
15327,4252.261487068898
15328,7670.6136463897465
15329,7421.145770266892
15330,5128.148623121819
15331,5828.392233357921
15332,6907.022772810025
15333,6411.394824465105
15334,5519.880665838004
15335,8069.052873434377
15336,4347.735372607729
15337,7460.644792727711
15338,6568.146989322235
15339,5702.050186700575
15340,6831.889299091988
15341,5665.965115531878
15342,5114.823522375172
15343,6785.289187812419
15344,6270.934788140328
15345,4395.171227829262
15346,6304.867258186332
15347,6343.535658477271
15348,5167.618237780565
15349,6556.528020635851
15350,4650.147135424882
15351,6225.440068410508
15352,5831.268266290192
15353,6878.807868294118
15354,4441.655942720973
15355,4460.947737030124
15356,6064.228027433779
15357,6477.611774819197
15358,7034.028283107162
15359,4939.615486001589
15360,4460.072209694992
15361,5621.450467938536
15362,6133.963508492836
15363,6711.343262280038
15364,5082.372385068416
15365,4431.88421139788
15366,4726.209835163548
15367,7464.233356069695
15368,4903.6955668469345
15369,5765.43515579366
15370,6468.4580140593425
15371,3219.6447003191906
15372,4721.521775859714
15373,6318.33507443581
15374,5683.76859024932
15375,5544.671589609675
15376,5913.456637868895
15377,5663.33515149479
15378,4662.752404612122
15379,6225.044536372735
