id,yield
15289,4268.1143
15290,6222.87
15291,7157.14
15292,4502.366
15293,4039.103
15294,5137.8374
15295,7201.1665
15296,6585.345
15297,8427.408
15298,4254.409
15299,5860.6416
15300,5675.331
15301,5481.1846
15302,5763.8833
15303,4971.8667
15304,4510.3013
15305,4637.374
15306,6730.1567
15307,5013.65
15308,5964.639
15309,6446.7256
15310,7190.919
15311,4794.8535
15312,5321.4497
15313,6344.4775
15314,5053.864
15315,4809.625
15316,7731.063
15317,5601.1924
15318,7788.3877
15319,8199.264
15320,7205.0005
15321,6832.806
15322,2838.474
15323,5907.3003
15324,3212.3074
15325,6843.795
15326,6336.9575
15327,4068.688
15328,7717.774
15329,7424.2803
15330,5128.548
15331,5769.697
15332,6702.829
15333,6457.243
15334,5511.848
15335,7965.2163
15336,4315.2964
15337,7714.213
15338,6536.5684
15339,5602.7485
15340,6863.5586
15341,5510.0415
15342,5407.079
15343,6813.1743
15344,6232.006
15345,4295.689
15346,6480.3
15347,6467.8213
15348,5293.978
15349,6704.0684
15350,4579.948
15351,6320.941
15352,5923.4287
15353,7060.4585
15354,4356.2905
15355,4335.03
15356,5930.1313
15357,6363.583
15358,7184.256
15359,4823.9824
15360,5018.4224
15361,5557.9165
15362,6127.048
15363,6776.546
15364,4806.501
15365,4461.0376
15366,4990.8086
15367,7368.639
15368,4957.9233
15369,5806.182
15370,6481.6167
15371,3456.2095
15372,4765.808
15373,6471.875
15374,5612.498
15375,5538.0693
15376,5694.895
15377,5638.1367
15378,4527.3403
15379,6243.463
15380,7275.9736
15381,6237.1675
15382,5768.623
15383,7386.29
15384,5451.581
15385,3741.0789
15386,4018.3962
15387,4300.9146
15388,6851.4
15389,6317.726
15390,7901.2817
15391,6367.8184
15392,7206.1973
15393,5844.711
15394,6193.7104
15395,5617.595
15396,7057.622
15397,6809.061
15398,5920.0464
15399,5451.0645
15400,4852.9575
15401,6252.9146
15402,6505.9414
15403,6220.4375
15404,7219.4854
15405,7097.547
15406,7900.545
15407,6119.8525
15408,7623.1587
15409,5478.7036
15410,5748.707
15411,8326.496
15412,6486.6367
15413,6744.2334
15414,5870.899
15415,6025.82
15416,6658.1533
15417,5972.1587
15418,7518.444
15419,4574.2163
15420,3940.3494
15421,6407.4946
15422,3482.018
15423,6505.009
15424,6708.8296
15425,7051.8857
15426,3680.1672
15427,7747.546
15428,6394.4385
15429,7255.384
15430,7069.4575
15431,5590.2954
15432,5284.798
15433,4911.762
15434,8144.1714
15435,4368.644
15436,4540.233
15437,5030.0884
15438,5556.779
15439,6566.4316
15440,5509.8096
15441,6775.746
15442,5622.2573
15443,4628.63
15444,5722.099
15445,3860.0752
15446,6893.514
15447,6582.676
15448,7985.8047
15449,8374.081
15450,7218.8447
15451,5389.1465
15452,4346.3506
15453,7543.1616
15454,5528.423
15455,8472.152
15456,6701.8125
15457,6562.588
15458,5667.4194
15459,6791.7544
15460,5692.242
15461,4614.8325
15462,5270.1167
15463,6661.087
15464,6504.661
15465,6891.422
15466,7282.0327
15467,7202.193
15468,3440.6196
15469,2483.3403
15470,7223.0527
15471,7201.428
15472,7708.4497
15473,5675.661
15474,6694.343
15475,5108.553
15476,5205.931
15477,5638.723
15478,4802.8784
15479,7806.3193
15480,7143.37
15481,6341.5747
15482,6507.0254
15483,6844.585
15484,6790.716
15485,7546.1978
15486,6235.874
15487,7708.613
15488,7107.8926
15489,5611.9014
15490,6700.387
15491,6751.9062
15492,6022.5186
15493,7330.949
15494,6358.232
15495,7382.5176
15496,6298.7964
15497,4780.9116
15498,6626.6504
15499,7041.3115
15500,7502.323
15501,5519.111
15502,7564.078
15503,7343.738
15504,6317.151
15505,6339.905
15506,4294.1235
15507,4635.204
15508,6417.2095
15509,4469.898
15510,5097.207
15511,6426.206
15512,5603.0547
15513,6799.863
15514,8537.694
15515,6442.6475
15516,5136.1123
15517,8226.394
15518,7210.562
15519,7080.3794
15520,5671.0527
15521,6631.879
15522,6561.0327
15523,6792.6772
15524,7691.3555
15525,5220.0107
15526,5667.509
15527,4691.098
15528,3849.34
15529,7293.6157
15530,7053.1655
15531,6982.1816
15532,7107.1963
15533,4780.177
15534,8370.926
15535,3736.771
15536,7272.985
15537,5622.3506
15538,6429.335
15539,7294.403
15540,6449.2144
15541,6480.5
15542,7355.3247
15543,7212.471
15544,4638.638
15545,4633.474
15546,7877.5317
15547,5568.071
15548,6056.17
15549,6683.785
15550,6720.5396
15551,7046.517
15552,6558.593
15553,4189.234
15554,5491.222
15555,5993.9575
15556,6453.0786
15557,7000.282
15558,3811.5046
15559,5434.5234
15560,6768.0234
15561,5206.902
15562,7594.337
15563,6727.956
15564,4004.9202
15565,6459.6826
15566,7567.629
15567,6510.8726
15568,3508.7266
15569,4398.658
15570,4788.8813
15571,5179.6265
15572,4066.8877
15573,5791.0312
15574,6159.29
15575,6400.1235
15576,3823.2998
15577,5933.8047
15578,6814.5654
15579,3271.71
15580,7520.776
15581,7420.3022
15582,6853.2563
15583,3264.1855
15584,5343.004
15585,4057.6953
15586,6300.382
15587,8060.111
15588,6560.9824
15589,5536.0073
15590,5151.3315
15591,5973.2075
