id,yield
15289,4398.781385670857
15290,5989.14317777723
15291,7122.200757091701
15292,4678.445103115078
15293,3885.3152800080597
15294,5187.9162941199265
15295,7202.045432460709
15296,6389.988780730697
15297,7977.86425163221
15298,4398.781385670857
15299,5781.077003119837
15300,5790.790139256471
15301,5498.9671444283085
15302,5637.818618493357
15303,4992.370160118572
15304,4682.676169996331
15305,4670.093397632966
15306,6368.907665754843
15307,4984.9740397461765
15308,5879.814435671979
15309,6316.2918041188605
15310,7361.864415671876
15311,5056.564860183251
15312,5416.3858467306945
15313,6510.6909042595325
15314,4895.516901456531
15315,4507.563348630218
15316,7914.550516730531
15317,5723.1871876853575
15318,7602.147515056298
15319,8118.375216058257
15320,6984.220831371263
15321,6749.186476992584
15322,3114.9628555942254
15323,5821.202056073162
15324,2884.7642026598714
15325,6540.280262125705
15326,6373.940557279546
15327,4258.204477980353
15328,7602.147515056298
15329,7396.851927060477
15330,5410.234087892428
15331,5955.296117871307
15332,6802.553597127857
15333,6413.766312686248
15334,5505.425910300886
15335,8118.375216058257
15336,4258.204477980353
15337,7519.756379714456
15338,6752.14640974224
15339,5697.685749227576
15340,6763.177614114476
15341,5671.380749577285
15342,5188.465726868639
15343,6761.141852829913
15344,6218.17589281138
15345,4398.781385670857
15346,6218.17589281138
15347,6302.122215182291
15348,5168.980072367654
15349,6473.292253343281
15350,4641.4683096704175
15351,6276.109512565482
15352,5798.524542001622
15353,6984.220831371263
15354,4398.781385670857
15355,4370.156297708309
15356,6034.518657886265
15357,6359.365079496069
15358,6984.220831371263
15359,4965.390874619227
15360,4411.364158034221
15361,5718.127788734317
15362,6155.6353582707525
15363,6703.836686517347
15364,4993.325745228289
15365,4410.408572924504
15366,4682.676169996331
15367,7548.3393940343385
15368,4977.018061872875
15369,5805.950768843949
15370,6528.57095570335
15371,2918.770468747718
15372,4682.676169996331
15373,6247.662867591122
15374,5724.68225894798
15375,5485.6700148664295
15376,5884.193882748028
15377,5669.005481680691
15378,4663.093004869381
15379,6176.441289488156
