id,yield
15289,4482.820147791767
15290,6314.821144903831
15291,7146.679985338772
15292,5128.429275842674
15293,3804.166942965404
15294,4987.004015396621
15295,7269.325657847469
15296,6171.547793637906
15297,8317.460961067529
15298,4473.1521533355935
15299,5826.136347831048
15300,5966.537354091765
15301,5616.29730251493
15302,6005.656531494883
15303,5146.466925068633
15304,4809.004272962147
15305,4836.559037509031
15306,6118.967032883825
15307,4846.295267233758
15308,5862.674771320576
15309,6032.0421189593135
15310,7645.158775630761
15311,3465.0290120691125
15312,5146.428157394164
15313,6518.997035116004
15314,5278.135883651408
15315,4869.319538239687
15316,8142.496711306559
15317,5779.4785074522815
15318,7839.734890401419
15319,8159.008329719464
15320,6944.841866620943
15321,6519.677895940015
15322,3018.081087809728
15323,5797.369868979983
15324,2893.9307491190493
15325,6653.231633099239
15326,6188.099337446133
15327,4302.03527950477
15328,7786.493131339391
15329,7869.155971400668
15330,4865.868458442256
15331,5601.219085931051
15332,6944.78487759554
15333,6388.376226287049
15334,5680.1638425004885
15335,8197.951039558047
15336,4181.897518278614
15337,7521.106055283487
15338,5353.282030348756
15339,5825.513609405586
15340,6655.059471954787
15341,5850.1480661267915
15342,5537.4818525561595
15343,6600.733728150663
15344,6036.325711621545
15345,4744.0417342161245
15346,6113.000192582008
15347,6409.365232908148
15348,4052.1852287717657
15349,6478.89115403121
15350,4788.966805273513
15351,6059.771350595639
15352,5688.386633870353
15353,6864.3098125435345
15354,4461.121776318829
15355,4645.741607941644
15356,6445.267511599145
15357,6442.629707687948
15358,6886.70480400872
15359,5089.945247768004
15360,4917.780954367337
15361,5717.795991015199
15362,5813.827984751061
15363,6568.5389962505005
15364,5276.816712226492
15365,4653.628768367207
15366,4647.624736720127
15367,7586.78789689773
15368,4790.51942083352
15369,5699.358450130144
15370,6386.091878524186
15371,4195.165776690094
15372,4762.8606175228515
15373,6217.406292946277
15374,5677.068475207
15375,5513.4464428718275
15376,6026.79662023346
15377,5721.936146489515
15378,5102.475667156132
15379,5992.672606767058
15380,7408.7877383215555
15381,5809.145181109257
15382,5638.710383088778
15383,7378.370054184156
15384,5142.935169099377
15385,4593.4572986075855
15386,4392.86386862047
15387,4713.648280062273
15388,6686.92390955113
15389,6204.24011837681
15390,8608.746982271645
15391,6256.934681292044
15392,7271.292255415786
15393,5844.603762096552
15394,6105.550568697331
15395,5280.937879333184
15396,6548.147383387534
15397,6788.391161629922
15398,5017.516920384249
15399,5116.993607520252
15400,4803.725379221995
15401,6120.293000048564
15402,6284.419565107418
15403,6037.472868723508
15404,7184.843348937348
15405,7691.855108726443
15406,8275.62478088188
15407,5898.194496732146
15408,7566.0305980628045
15409,5847.244521019565
15410,6110.988128565724
15411,8417.610406297175
15412,6533.155874925979
15413,6678.392295215309
15414,5651.834048562067
15415,5926.828198391665
15416,6883.773082402983
15417,5763.309785953336
15418,7618.293682991772
15419,4561.396610768683
15420,4257.4194936921085
15421,6179.143634992625
15422,4244.016071319323
15423,6412.003692211242
15424,6482.363924680553
15425,6997.635281088728
15426,4039.4889337501254
15427,7471.562257411347
15428,6454.563026996849
15429,7462.24350330701
15430,6823.073284426654
15431,5028.761860955497
15432,5187.253071930257
15433,4459.055602235826
15434,8740.157835808932
15435,4359.267749533885
15436,4799.560235259452
15437,5221.731209649491
15438,5201.903249282941
15439,6851.738952231985
15440,5258.801965588099
15441,6306.38537263956
15442,5557.969023351053
15443,4612.9379377709865
15444,5597.4812191299725
15445,3865.2383838229507
15446,6690.681808051167
15447,6472.189291496489
15448,7891.6836183905225
15449,8247.605062498027
15450,7155.327196858582
15451,5037.480558787968
15452,4757.459269415224
15453,7564.8909988983605
15454,5954.765947097302
15455,8404.477169843893
15456,6021.443738845076
15457,6043.037643981998
15458,5680.496276616687
15459,6241.288368357961
15460,5908.741998343406
15461,5290.482735759408
15462,5011.167843953604
15463,6815.436342999864
15464,6330.014714875978
15465,6570.962208271935
15466,7324.878315002771
15467,7445.622767133781
15468,3789.862379954988
15469,2872.9681157069062
15470,7681.17767022914
15471,7385.16497062142
15472,7263.240201500304
15473,5152.453539586068
15474,6573.542431533003
15475,4982.206228962547
15476,4834.555308992557
15477,5620.672813199516
15478,4316.620808775385
15479,6899.177939941864
15480,6173.2565993728995
15481,6484.964206214633
15482,7283.814551847728
15483,6806.42857140485
15484,6334.076537236825
15485,7654.091301383193
15486,6029.795355782934
15487,7706.584406892486
15488,6733.608711832171
15489,5329.196590740808
15490,6276.187154316757
15491,6590.013416514733
15492,5030.679282162641
15493,7447.2168627234105
15494,6434.365255082542
15495,6934.727618847416
15496,6726.044698327666
15497,4674.450062652459
15498,6733.496288527963
15499,6638.914342357687
15500,7465.170493789606
15501,5505.765179618117
15502,7689.239600721555
15503,7583.957337787354
15504,6155.235822490734
15505,6290.4132383764545
15506,4717.4091078244
15507,4739.084837126394
15508,6146.829316073915
15509,4047.1690271124926
15510,5129.706381879046
15511,6056.818179364735
15512,5437.101782872847
15513,6734.010950953586
15514,7967.303454845126
15515,6199.937738929427
15516,5151.529968859928
15517,7858.811821445927
15518,7046.0480078759
15519,7273.749294980923
15520,5881.360842623711
15521,6288.272218189913
15522,6477.988446510898
15523,6592.110416341119
15524,6953.165667322118
15525,5196.880032090451
15526,5439.2664528195
15527,4531.89380478243
15528,4735.274549719876
15529,7374.428393240086
15530,6372.677710415889
15531,6302.4403522145885
15532,7031.940631360462
15533,4613.549851903135
15534,7969.968691036361
15535,4166.486823464604
15536,6056.37988708287
15537,5441.094269903609
15538,6604.194932964531
15539,7693.8060354861545
15540,6052.514912032898
15541,6258.268831509607
15542,7041.739340058705
15543,7094.553325089516
15544,4770.608305359921
15545,4979.001644330175
15546,7666.310491448797
15547,5556.555669432052
15548,5909.963308291771
15549,7022.254971478343
15550,6756.548093824643
15551,7005.533690720066
15552,6355.01285114525
15553,4453.562213350843
15554,5726.836526300268
15555,6010.769691165368
15556,6562.014618562872
15557,6951.259495503083
15558,4125.523310399357
15559,5503.7295618326125
15560,7775.415461844724
15561,5593.81122309928
15562,7566.437183230143
15563,6866.319406142419
15564,4572.31992670538
15565,6327.319510520228
15566,7440.5168411286895
15567,6531.0112843386205
15568,3553.416082070392
15569,4129.0522582471895
15570,4494.321338714337
15571,4940.588730240258
15572,4189.626390670048
15573,5860.544314843576
15574,5941.9236882697705
15575,6282.707367876393
15576,4469.481551757621
15577,5830.188646289343
15578,6553.989498779573
15579,3253.694108466627
15580,7575.72404588637
15581,7427.742157793761
15582,7199.265180907984
15583,3315.788790279541
15584,5124.468512836746
15585,4281.923385908055
15586,6427.382168757783
15587,8061.340183481546
15588,6491.421965812312
15589,5627.833274570533
15590,4936.004498248044
15591,5926.161588500309
15592,8014.670911340451
