id,yield
15289,3049
15290,6836
15291,7443
15292,5556
15293,2825
15294,5330
15295,7443
15296,7570
15297,7071
15298,4936
15299,5524
15300,6493
15301,5498
15302,6731
15303,4575
15304,5498
15305,5330
15306,6608
15307,4936
15308,6493
15309,7443
15310,7071
15311,6608
15312,5498
15313,6493
15314,5498
15315,5330
15316,8254
15317,5498
15318,8307
15319,7895
15320,7443
15321,6771
15322,3049
15323,5556
15324,3049
15325,7071
15326,6493
15327,3385
15328,7451
15329,7829
15330,5498
15331,4936
15332,7071
15333,6493
15334,6493
15335,7825
15336,3385
15337,7451
15338,6493
15339,6731
15340,6771
15341,5628
15342,5628
15343,7829
15344,5556
15345,5330
15346,5628
15347,7443
15348,3385
15349,7771
15350,4936
15351,4947
15352,4936
15353,6608
15354,3385
15355,4936
15356,6493
15357,8318
15358,6836
15359,4936
15360,5498
15361,5498
15362,6493
15363,5741
15364,5498
15365,4947
15366,5498
15367,6836
15368,4705
15369,6493
15370,6515
15371,4936
15372,4936
15373,5628
15374,5556
15375,5330
15376,6608
15377,4936
15378,5498
15379,5739
15380,8284
15381,6493
15382,5330
15383,8570
15384,4936
15385,4575
15386,3519
15387,3049
15388,7071
15389,6493
15390,7825
15391,5330
15392,8671
15393,6493
15394,5330
15395,5498
15396,8254
15397,7107
15398,5498
15399,6493
15400,4936
15401,5330
15402,6493
15403,6493
15404,7107
15405,8254
15406,8104
15407,6493
15408,6836
15409,6493
15410,5498
15411,8104
15412,6836
15413,8538
15414,4936
15415,5330
15416,6836
15417,4936
15418,6608
15419,3385
15420,4936
15421,6493
15422,4936
15423,5330
15424,6493
15425,8671
15426,4079
15427,7071
15428,6493
15429,7443
15430,6493
15431,5498
15432,5330
15433,4580
15434,8104
15435,3813
15436,3385
15437,4936
15438,2825
15439,7570
15440,6493
15441,7071
15442,6515
15443,4888
15444,6493
15445,3049
15446,7510
15447,6493
15448,6608
15449,7825
15450,8307
15451,5330
15452,5330
15453,7570
15454,5741
15455,8104
15456,6521
15457,5498
15458,5498
15459,5498
15460,6731
15461,5330
15462,4936
15463,7443
15464,5330
15465,6493
15466,6836
15467,8254
15468,3373
15469,3049
15470,8307
15471,7829
15472,8538
15473,5498
15474,6493
15475,5330
15476,3385
15477,4936
15478,3712
15479,6493
15480,6731
15481,7071
15482,7071
15483,6515
15484,7443
15485,6836
15486,5498
15487,7451
15488,6493
15489,5498
15490,5628
15491,7071
15492,6836
15493,7570
15494,6493
15495,7107
15496,6608
15497,4433
15498,6836
15499,5330
15500,7443
15501,5498
15502,7071
15503,8254
15504,6493
15505,6493
15506,4936
15507,3901
15508,4936
15509,3049
15510,4936
15511,6515
15512,5330
15513,7443
15514,8570
15515,5330
15516,4936
15517,8104
15518,6771
15519,7829
15520,6731
15521,6493
15522,6608
15523,6493
15524,6836
15525,6493
15526,5741
15527,2825
15528,6521
15529,7071
15530,6306
15531,4936
15532,6836
15533,4580
15534,6493
15535,3385
15536,6608
15537,2825
15538,7443
15539,8284
15540,6515
15541,5330
15542,8570
15543,7071
15544,4641
15545,4575
15546,8307
15547,5330
15548,5330
15549,7443
15550,7570
15551,5524
15552,6320
15553,3813
15554,5498
15555,5498
15556,6320
15557,7071
15558,4936
15559,5498
15560,6493
15561,5330
15562,8254
15563,7570
15564,4947
15565,5330
15566,6493
15567,7071
15568,3385
15569,3385
15570,3049
15571,3764
15572,3049
15573,5946
15574,6515
15575,5556
15576,5498
15577,6515
15578,6493
15579,3049
15580,6608
15581,7771
15582,6515
15583,3373
15584,5498
15585,3385
15586,6608
15587,7825
15588,6836
15589,5498
15590,4936
15591,5330
15592,8104
15593,7071
15594,5330
15595,4936
15596,6515
15597,5330
15598,5498
15599,5498
15600,6060
15601,6731
15602,8307
15603,6493
15604,6493
15605,5741
15606,6493
15607,5498
15608,7443
15609,7825
15610,8318
15611,3049
15612,3049
15613,6320
15614,5330
15615,6493
15616,5556
15617,5556
15618,6731
15619,7443
15620,4936
15621,4936
15622,4936
15623,5498
15624,5498
15625,3049
15626,8570
15627,5330
15628,5498
15629,5498
15630,5330
15631,6493
15632,6493
15633,4936
15634,7071
15635,4936
15636,7451
15637,6493
15638,5498
15639,3049
15640,6515
15641,7570
15642,7071
15643,5498
15644,6493
15645,5330
15646,6493
15647,7829
15648,7071
15649,6493
15650,7825
15651,5330
15652,7829
15653,4228
15654,6608
15655,4433
15656,6320
15657,5330
15658,6836
15659,6836
15660,7829
15661,8254
15662,5524
15663,6836
15664,3813
15665,5498
15666,3049
15667,6836
15668,7829
15669,4936
15670,6493
15671,5739
15672,5498
15673,6836
15674,6771
15675,3385
15676,5498
15677,5330
15678,7071
15679,6493
15680,4433
15681,7443
15682,4936
15683,4936
15684,7570
15685,5498
15686,7825
15687,5498
15688,7071
15689,7443
15690,8318
15691,5330
15692,5330
15693,7443
15694,6836
15695,6493
15696,6608
15697,5741
15698,8307
15699,4936
15700,7071
15701,4580
15702,4936
15703,4079
15704,3385
15705,5498
15706,5330
15707,5946
15708,6608
15709,6836
15710,6515
15711,6493
15712,8318
15713,5498
15714,4433
15715,5498
15716,6493
15717,4228
15718,4936
15719,5946
15720,6608
15721,5330
15722,6493
15723,5330
15724,4936
15725,5498
15726,7825
15727,8570
15728,5741
15729,5556
15730,4936
15731,6493
15732,6608
15733,6731
15734,7071
15735,4936
15736,5741
15737,7443
15738,3385
15739,3049
15740,7825
15741,4936
15742,6731
15743,5498
15744,6771
15745,8671
15746,6608
15747,4936
15748,6771
15749,5330
15750,6493
15751,4575
15752,3901
15753,5524
15754,6771
15755,5498
15756,6493
15757,4936
15758,4936
15759,5498
15760,5330
15761,4936
15762,3373
15763,6493
15764,8104
15765,8570
15766,8104
15767,6493
15768,4575
15769,5330
15770,3385
15771,5498
15772,6493
15773,6515
15774,3049
15775,6493
15776,6493
15777,8104
15778,6493
15779,8538
15780,7071
15781,7071
15782,6731
15783,7829
15784,7829
15785,7451
15786,6493
15787,7071
15788,5498
15789,4641
15790,5330
15791,4936
15792,7570
15793,6731
15794,6320
15795,4936
15796,8307
15797,6521
15798,5498
15799,6771
15800,5524
15801,5330
15802,5498
15803,6493
15804,5498
15805,5330
15806,7829
15807,4016
15808,5330
15809,7829
15810,6493
15811,7829
15812,5330
15813,4888
15814,7071
15815,7071
15816,7071
15817,3385
15818,8671
15819,6493
15820,5741
15821,8538
15822,5524
15823,6493
15824,5330
15825,7080
15826,6493
15827,5739
15828,4079
15829,4947
15830,4433
15831,6493
15832,3049
15833,3764
15834,6493
15835,6608
15836,6493
15837,3049
15838,7829
15839,4936
15840,8104
15841,3519
15842,6515
15843,4936
15844,4936
15845,4936
15846,6608
15847,7825
15848,5498
15849,5498
15850,6836
15851,7071
15852,7071
15853,7825
15854,5330
15855,4936
15856,4936
15857,5330
15858,5330
15859,6493
15860,8104
15861,5330
15862,6515
15863,8307
15864,5741
15865,7825
15866,6515
15867,6493
15868,7825
15869,4936
15870,6493
15871,4936
15872,7443
15873,7825
15874,8254
15875,8254
15876,5628
15877,6836
15878,8254
15879,7825
15880,8254
15881,5498
15882,7071
15883,6515
15884,6306
15885,5498
15886,5498
15887,6515
15888,4936
15889,6836
15890,5524
15891,7771
15892,5498
15893,5498
15894,4936
15895,5330
15896,6836
15897,6771
15898,5330
15899,8671
15900,5556
15901,6515
15902,4575
15903,7071
15904,6493
15905,7829
15906,8318
15907,8671
15908,5946
15909,6771
15910,5556
15911,6493
15912,7443
15913,6493
15914,5498
15915,6493
15916,5330
15917,4575
15918,3385
15919,7071
15920,6493
15921,6515
15922,7829
15923,3385
15924,5498
15925,8570
15926,6493
15927,4580
15928,5330
15929,8671
15930,5498
15931,7510
15932,5498
15933,5498
15934,5330
15935,5556
15936,6515
15937,7510
15938,6493
15939,6771
15940,5628
15941,7570
15942,7825
15943,7451
15944,4947
15945,5556
15946,5498
15947,4936
15948,4936
15949,3049
15950,7829
15951,6320
15952,6493
15953,4936
15954,7071
15955,6493
15956,6493
15957,6493
15958,6515
15959,7235
15960,6731
15961,5330
15962,5498
15963,7071
15964,5946
15965,6608
15966,3049
15967,5498
15968,6493
15969,4580
15970,7443
15971,7778
15972,6493
15973,6515
15974,5946
15975,8254
15976,5498
15977,8104
15978,7895
15979,8570
15980,7071
15981,6493
15982,6731
15983,7451
15984,8570
15985,4936
15986,5628
15987,5498
15988,6493
15989,5946
15990,5498
15991,6493
15992,4936
15993,6515
15994,5498
15995,5498
15996,7107
15997,5498
15998,6493
15999,6493
16000,8254
16001,6493
16002,3712
16003,5498
16004,6608
16005,6836
16006,7829
16007,3385
16008,5498
16009,3519
16010,3385
16011,5498
16012,7451
16013,7071
16014,5498
16015,5498
16016,4936
16017,6493
16018,7071
16019,7443
16020,6515
16021,7071
16022,5330
16023,4936
16024,7071
16025,6493
16026,5498
16027,6493
16028,7570
16029,6608
16030,3049
16031,6493
16032,6493
16033,6493
16034,5330
16035,7071
16036,4936
16037,3049
16038,5330
16039,3049
16040,6515
16041,7071
16042,6493
16043,7829
16044,4936
16045,4936
16046,6608
16047,3385
16048,4936
16049,7071
16050,7771
16051,6493
16052,3813
16053,4936
16054,5556
16055,6836
16056,7451
16057,3049
16058,2825
16059,4936
16060,7071
16061,3712
16062,8318
16063,6731
16064,5498
16065,6836
16066,7071
16067,6608
16068,6493
16069,4888
16070,4936
16071,5498
16072,6493
16073,6836
16074,5498
16075,6731
16076,8254
16077,8538
16078,6836
16079,7443
16080,7071
16081,3385
16082,5498
16083,3385
16084,7443
16085,6493
16086,6836
16087,8116
16088,7071
16089,6493
16090,7080
16091,5498
