id,yield
15289,4248.3174
15290,6123.496
15291,7210.953
15292,4703.569
15293,3919.9946
15294,5088.8115
15295,7219.5635
15296,6565.605
15297,8142.7964
15298,4194.0596
15299,5829.2163
15300,5738.658
15301,5504.3164
15302,5786.809
15303,4980.0615
15304,4667.1367
15305,4599.7974
15306,6484.597
15307,5027.8555
15308,5959.0127
15309,6273.849
15310,7344.6675
15311,5178.8916
15312,5288.974
15313,6472.335
15314,4839.0923
15315,4379.4956
15316,7978.9043
15317,5656.896
15318,7652.5356
15319,8134.224
15320,6990.378
15321,6748.523
15322,2749.9473
15323,5873.0044
15324,2721.999
15325,6759.0884
15326,6415.6333
15327,4171.0503
15328,7663.05
15329,7439.381
15330,5271.985
15331,5834.1475
15332,6882.244
15333,6358.1074
15334,5528.1333
15335,8059.241
15336,4265.613
15337,7497.905
15338,6329.197
15339,5631.7817
15340,6815.3364
15341,5659.5
15342,5218.7065
15343,6767.08
15344,6253.8516
15345,4393.236
15346,6256.7383
15347,6325.585
15348,5139.6196
15349,6523.5415
15350,4548.1606
15351,6243.2734
15352,5822.5747
15353,6900.378
15354,4385.644
15355,4377.551
15356,6034.9385
15357,6578.8706
15358,7014.513
15359,4842.877
15360,4402.208
15361,5616.1006
15362,6085.9443
15363,6691.3535
15364,4940.36
15365,4377.036
15366,4667.1367
15367,7447.948
15368,4861.461
15369,5701.589
15370,6451.7764
15371,3057.1418
15372,4675.3467
15373,6262.44
15374,5682.2036
15375,5514.184
15376,5925.2676
15377,5669.89
15378,4619.3613
15379,6149.504
15380,7271.6562
15381,6182.67
15382,5620.0234
15383,7347.5283
15384,5458.7866
15385,3783.5093
15386,3739.6272
15387,3865.631
15388,6785.43
15389,6202.1304
15390,8134.7085
15391,6485.875
15392,7241.1777
15393,5824.006
15394,5947.7095
15395,5578.024
15396,6954.8003
15397,6700.852
15398,6023.065
15399,5498.471
15400,4800.307
15401,6172.142
15402,6315.467
15403,6168.7227
15404,7206.9507
15405,7210.325
15406,8147.2886
15407,5823.011
15408,7481.6543
15409,5699.47
15410,5892.9546
15411,8216.781
15412,6501.9297
15413,6842.0312
15414,5753.9316
15415,6065.7627
15416,6957.1836
15417,5778.501
15418,7364.2285
15419,4343.032
15420,3886.648
15421,6263.3823
15422,3664.6172
15423,6444.7397
15424,6380.389
15425,7010.485
15426,3700.8035
15427,7453.9385
15428,6379.1187
15429,7286.855
15430,6873.885
15431,5584.9966
15432,5315.232
15433,4730.898
15434,8199.981
15435,3957.18
15436,4710.4097
15437,4888.548
15438,5501.21
15439,6757.2183
15440,5574.419
15441,6687.2417
15442,5466.533
15443,4602.085
15444,5653.0044
15445,3607.3853
15446,6725.357
15447,6502.695
15448,7763.428
15449,8053.9927
15450,7177.3687
15451,5354.506
15452,4388.095
15453,7327.3774
15454,6601.645
15455,8231.308
15456,6477.8936
15457,6451.601
15458,5661.1245
15459,6263.3096
15460,5654.4175
15461,4904.267
15462,5234.021
15463,6646.83
15464,6326.002
15465,6749.77
15466,7294.9097
15467,7295.118
15468,3447.8167
15469,2696.3828
15470,7329.1562
15471,7218.7793
15472,6829.359
15473,5339.8647
15474,6766.684
15475,5092.828
15476,5231.472
15477,5667.5864
15478,4698.871
15479,7089.1855
15480,6731.3506
15481,6398.655
15482,5879.38
15483,7022.6353
15484,6577.1206
15485,7329.1455
15486,6245.736
15487,7705.3257
15488,6813.678
