id,yield
15289,4257.327151768795
15290,5950.045187282094
15291,7262.079327488184
15292,4690.043620762847
15293,3752.006516573747
15294,5089.562435104219
15295,7221.872560809625
15296,6523.761552655553
15297,8198.647884419725
15298,4190.191702186416
15299,5833.081075906626
15300,5808.028344119859
15301,5492.881841318076
15302,5678.197858560698
15303,4965.379894607817
15304,4696.211137610968
15305,4592.316695623112
15306,6459.83357515668
15307,4952.350846790169
15308,5862.293277124796
15309,6297.530884118262
15310,7397.538199454904
15311,5256.480472809132
15312,5284.398661652691
15313,6393.765970408895
15314,4889.280852559128
15315,4338.264882524026
15316,8056.218208303933
15317,5645.254298321514
15318,7793.625170625153
15319,8240.81065749107
15320,7023.5359573142005
15321,6702.249579764783
15322,3234.371175762348
15323,5883.447708234884
15324,2719.8496274079944
15325,6570.337146225993
15326,6353.489862045728
15327,4156.11809212498
15328,7783.464400380561
15329,7536.197527098018
15330,5130.284114466747
15331,5823.853324693226
15332,6889.270293401536
15333,6380.79251110535
15334,5517.103423278649
15335,8074.9914297323585
15336,4324.775035234248
15337,7588.723341712141
15338,6401.157564669877
15339,5489.104967395731
15340,6789.582791605437
15341,5607.928919882264
15342,5044.198880799987
15343,6741.526227978425
15344,6185.653376456418
15345,4325.511109375623
15346,6219.139248540551
15347,6270.805201562856
15348,5211.331793937724
15349,6558.000554827731
15350,4581.609134177966
15351,6309.923442225941
15352,5795.352430211997
15353,6841.409294196525
15354,4387.201457987821
15355,4378.632133353122
15356,5839.850897700791
15357,6385.720036746734
15358,7003.903277646182
15359,4825.00673194317
15360,4183.59149826716
15361,5599.911725522867
15362,6118.707236192986
15363,6711.808457314214
15364,4829.464985151245
15365,4321.189566366724
15366,4725.847059112653
15367,7536.2831694580145
15368,4939.833974636876
15369,5667.467196914988
15370,6455.4102845636025
15371,3294.3083456403474
15372,4745.377415042692
15373,6254.121651704446
15374,5606.750215228438
15375,5472.54903780472
15376,5870.22575168796
15377,5648.723574757098
15378,4632.981125651166
15379,6194.016444483936
15380,7369.797773263974
15381,6221.143591580043
15382,5660.811776755315
15383,7391.562695409662
15384,5375.527890475324
15385,3778.4191021867096
15386,3680.086091413653
15387,3961.93767189764
15388,6760.480945921281
15389,6158.001162915048
15390,8162.902308123628
15391,6572.000414076063
15392,7252.864666347374
15393,5782.494181991513
15394,5991.998975038923
15395,5538.699737984198
15396,6833.5534575334805
15397,6814.185683438842
15398,6006.7494975274685
15399,5689.122822718706
15400,4752.491278795792
15401,6246.48728278632
15402,6255.574510077691
15403,6289.152147324383
15404,7244.5258228771145
15405,7313.0893373467425
15406,8224.772212098733
15407,5760.876288831858
15408,7600.61681436419
15409,5785.716731003666
15410,5849.086313497816
15411,8279.924833904457
15412,6518.050466506706
15413,6847.174533675366
15414,5746.916244391293
15415,6098.926878785939
15416,6941.623015587822
15417,5801.806115913483
15418,7560.153919251596
15419,4366.567338639087
15420,3899.5741171389423
15421,6300.5709688783245
15422,3605.677157945969
15423,6494.0500286239185
15424,6506.778632272499
15425,6913.902679104769
15426,3699.4682425013825
15427,7580.678033788039
15428,6394.687479330756
15429,7411.367794703963
15430,7072.515500341428
15431,5490.932203424301
15432,5302.431798459775
15433,4551.678129549643
15434,8302.547091429082
15435,3922.5305197727303
15436,4715.245335638625
15437,4936.813261035849
15438,5579.765397445681
15439,6771.597308722186
15440,5577.507918527924
15441,6670.083149975151
15442,5424.018691776187
15443,4596.856262014671
15444,5679.564971136726
15445,3478.061673459276
15446,6716.440469159765
15447,6561.192643839329
15448,7978.796229491663
15449,8223.337647861455
15450,7220.951145119615
15451,5376.589093847543
15452,4315.41552580714
15453,7457.841289676298
15454,6194.528778720756
15455,8338.424621452363
15456,6498.183671810266
15457,6586.029037368307
15458,5634.376957001917
15459,6286.204287411385
15460,5633.026234047869
15461,4952.868333237716
15462,5274.4258551350085
15463,6703.442447942105
15464,6351.191387061958
15465,6790.695061968991
15466,7317.907168137757
15467,7285.275813276443
15468,3500.145139998733
15469,2638.3701155005197
15470,7458.005503026716
15471,7291.486804685398
15472,6837.002415421401
15473,5338.95513538909
15474,6598.174352497531
15475,5085.6733721451055
15476,5306.626109975832
15477,5669.689696361918
15478,4608.4169346368235
15479,7212.838801269631
15480,6737.781925685748
15481,6374.442270926589
15482,5960.5204614375025
15483,6911.142847167025
15484,6509.392509103194
15485,7409.619542898192
15486,6257.940259307621
15487,7819.804388170593
15488,6853.25187597293
15489,5516.784910560245
15490,6524.28958833394
15491,6708.028800816008
15492,4853.828060904208
15493,7332.452450137096
15494,6395.45701803597
15495,7026.57380136191
15496,6792.163658986077
15497,4625.047889728068
15498,6752.292541419238
15499,6801.655192160756
15500,7497.00383525923
15501,5529.156866494848
15502,7615.896684428675
15503,7432.810824515162
15504,6354.02470248699
15505,6334.166577706337
15506,4304.42545777974
15507,4378.175083818811
15508,6352.801948758346
15509,3955.1276991955892
15510,5040.042245250315
15511,6353.5729024140055
15512,5348.176297735537
15513,6784.908675522455
15514,8046.627868277083
15515,6445.894304958469
15516,5012.820931733869
15517,8123.921935153094
15518,7175.511845308927
15519,7064.827265410738
15520,5678.36958564345
15521,6486.506073555089
15522,6399.52385037973
15523,6678.668840659552
15524,7176.983060672291
15525,5355.862193948266
15526,5551.036549306899
15527,4236.271613874734
15528,3686.5865435377586
15529,7301.836582931678
15530,6754.494572356805
15531,6596.686366594862
15532,7207.961107839568
15533,4632.263927205316
15534,8170.450561456008
15535,3734.760045879192
15536,6680.629940727431
15537,5429.581127248794
15538,6523.609501983004
15539,7397.28378685879
15540,6351.254203520045
15541,6569.80333904341
15542,7188.489864872119
15543,7133.962127565561
15544,4634.398008412701
15545,4900.192255165244
15546,7811.918850942549
15547,5467.475242466768
15548,6150.210235652472
15549,7065.127647548783
15550,6567.487816740771
15551,7230.0992350953165
15552,6444.258556926156
15553,4296.3673373914635
15554,5538.614208487636
15555,6129.680149951288
15556,6716.286172302425
15557,7008.371485525193
15558,3938.269212081568
15559,5508.068071703911
15560,7663.09499739968
15561,5484.00884419759
15562,7481.250338762466
15563,6705.841196488562
15564,3995.8312606073796
15565,6515.772472432516
15566,7277.382445613409
15567,6494.117374901896
15568,3417.476220498628
15569,4304.582611814648
15570,5298.4160956012565
15571,5299.884294156011
15572,3914.3482608792538
15573,5845.2564884488775
15574,6320.181310508881
15575,6522.69295971982
15576,3968.41103371796
15577,5777.921796559731
15578,6764.506252955482
15579,3290.113126394708
15580,7589.828662920292
15581,7353.946498497613
15582,7085.275703985594
15583,3066.8125789988885
15584,5430.998280139142
15585,4000.5112617896643
15586,6279.114022294678
15587,7965.523553126053
15588,6583.331511536915
15589,5644.437025318748
15590,5239.582194513932
15591,6142.3199261977525
15592,8047.116473451776
15593,7143.829458418079
15594,6748.900900697619
15595,4254.828907853976
15596,4506.321682468834
15597,4983.194332379882
15598,5279.377490975616
15599,5631.150609115626
15600,5353.200625546406
15601,5919.558546408318
15602,7644.307915905066
15603,4872.116444825814
15604,6586.828756708789
15605,7242.678216754418
15606,7362.589124168533
15607,5753.008340688709
15608,6807.620015833132
15609,7419.138330438179
15610,6596.534806657681
15611,4667.203414428956
15612,4962.71132922492
15613,6474.033084870143
15614,4406.088107052986
15615,6303.704965708751
15616,6243.169523561108
15617,5358.804112189281
15618,6667.250793851514
15619,6799.643058661248
15620,4764.09959170467
15621,4052.978572281716
15622,4118.474378796052
15623,5353.992931175659
15624,5227.50730192785
15625,4160.959661387597
15626,7469.798371510396
15627,5440.382404710744
15628,6077.923933749095
15629,5919.395890659853
15630,5331.5071791445835
15631,5655.243554374981
15632,5779.110303104602
15633,4830.8091958068335
15634,7177.621667494863
15635,4994.86135184769
15636,7519.422223645126
15637,5711.5002763394805
15638,5694.485853305785
15639,3615.568834940115
15640,5526.486019891301
15641,6940.026654297639
15642,6713.68845102277
15643,4358.94584100319
15644,6236.653900463809
15645,5472.192193881652
15646,5667.55609315376
15647,7948.676190785904
15648,5628.746537762959
15649,6880.2689510949185
15650,8174.542288857392
15651,5553.076565464995
15652,8208.125897164145
15653,5022.707192787912
