id,yield
15289,4308.6628576625835
15290,6182.825625621335
15291,7219.6583768620085
15292,4764.461107548385
15293,3905.5472863276073
15294,5182.638656599893
15295,7191.87716349949
15296,6603.844532583264
15297,8125.343185876788
15298,4198.271153887897
15299,5898.097947669212
15300,5834.375723808829
15301,5458.516608991534
15302,5877.395062082405
15303,5062.394599268384
15304,4716.721174293271
15305,4634.6657946792275
15306,6553.210351688647
15307,4974.796892789855
15308,5995.715818364607
15309,6305.737434318024
15310,7432.879674923241
15311,5336.731745120412
15312,5237.218834036003
15313,6412.82077697605
15314,4870.7849069346585
15315,4436.767011051399
15316,8024.093919276003
15317,5620.088767138544
15318,7741.987220923858
15319,8213.598615038796
15320,7065.683830183008
15321,6718.457603161033
15322,3152.8819050768425
15323,5946.80215746399
15324,2801.637243337052
15325,6805.886664424628
15326,6393.748680023145
15327,4232.225646603172
15328,7764.373373004362
15329,7541.786522677636
15330,5253.072173991623
15331,5883.512007276908
15332,6955.390679489847
15333,6472.623483290264
15334,5500.014083822043
15335,8065.367438746373
15336,4324.412848623115
15337,7387.38599118142
15338,6695.543637331287
15339,5675.76837242174
15340,6845.8807778144455
15341,5685.917233953576
15342,5196.662624119033
15343,6855.974012888286
15344,6242.50047319806
15345,4363.781593406038
15346,6311.535547557536
15347,6368.7849203336
15348,5142.072506320796
15349,6566.941479330664
15350,4546.295340798503
15351,6285.56465553462
15352,5846.359916188847
15353,6796.205889700703
15354,4420.731113657228
15355,4420.073663935512
15356,6029.067865510029
15357,6517.623482357112
15358,7042.087938468633
15359,4902.5978331604665
15360,4322.893604221877
15361,5643.709354519092
15362,6101.552561834855
15363,6678.185873414937
15364,5083.75025072914
15365,4395.537022008571
15366,4639.821331529647
15367,7428.169872820481
15368,4928.896635943798
15369,5765.516493683656
15370,6480.742343210442
15371,3412.4719955893115
15372,4692.5995598603595
15373,6399.617081737017
15374,5674.957206897257
15375,5453.240550025871
15376,5971.370850129844
15377,5708.8676026006415
15378,4656.50014578383
15379,6230.808566128051
15380,7316.267182214047
15381,6202.380243766344
15382,5648.685415736608
15383,7480.532506789362
15384,5405.060718904642
15385,3938.8782257616726
15386,3812.376029947145
15387,4094.761177754877
15388,6774.513554658686
15389,6236.384431491086
15390,8127.266368971035
15391,6493.538799035874
15392,7258.755727307733
15393,5859.599009343865
15394,6077.378935041255
15395,5597.704168218544
15396,6886.882942771737
15397,6797.070276385265
15398,5877.079109749953
15399,5658.898219126732
15400,4854.935923690196
15401,6311.442913924409
15402,6361.452883944767
15403,6318.606654885739
15404,7184.079328491913
15405,7332.035535003808
15406,8162.75731082152
15407,5859.237086933417
15408,7471.458916275924
15409,5951.94261737279
15410,5820.637815515221
15411,8246.265201351067
15412,6586.777435508812
15413,6873.68611719824
15414,5682.042944198872
15415,6097.22372973251
15416,7005.170929925328
15417,5861.631389658471
15418,7290.873302400204
15419,4421.952166135356
15420,3887.08902547693
15421,6391.257746276182
15422,3790.665423583727
15423,6433.146592491805
15424,6436.96797498282
15425,6958.291977556364
15426,3669.960326458021
15427,7512.360111653929
15428,6373.507970756045
15429,7411.937030438189
15430,6932.082758901381
15431,5544.842096281204
15432,5315.58586401338
15433,4607.114749228668
15434,8283.56449128935
15435,4083.3885784175445
15436,4750.30663125412
15437,4925.928967258737
15438,5513.414272011577
15439,6734.1408826387415
15440,5574.270847020336
15441,6702.492398032632
15442,5510.1586093340875
15443,4589.025603774113
15444,5741.9345059283605
15445,3449.349568020524
15446,6783.770359300467
15447,6551.386514772819
15448,7678.295015875962
15449,8105.604740987269
15450,7162.130505997475
15451,5374.28367667069
15452,4367.50680347744
15453,7470.646667429486
15454,6657.360375406268
15455,8278.806094734337
15456,6488.4243495546125
15457,6492.705382546323
15458,5689.30338600492
15459,6292.147180334694
15460,5652.057839830066
15461,4944.779572379702
15462,5269.454829907225
15463,6680.074962832581
15464,6407.8121011229705
15465,6780.109600786887
15466,7293.58575144049
15467,7307.500937668743
15468,3447.6405571024743
15469,2698.308331431307
15470,7441.029390491812
15471,7246.435946929573
15472,6868.4317142803075
