id,yield
15289,4253.489696248758
15290,5884.831311883279
15291,7222.854791709219
15292,4625.057529184985
15293,3820.0473844688113
15294,5113.83318999452
15295,7212.182997515616
15296,6484.365830335288
15297,8239.82783153109
15298,4203.213272163923
15299,5807.237970721544
15300,5770.446033931752
15301,5527.215414902452
15302,5692.824664799503
15303,4986.83383113404
15304,4750.285534840637
15305,4623.383057731342
15306,6449.6080832474545
15307,4869.2474032338605
15308,5918.821531168815
15309,6307.4633954720575
15310,7461.6247278042865
15311,5296.47237277687
15312,5267.471404590896
15313,6418.253162729705
15314,4955.910615203605
15315,4396.182045882377
15316,8025.566814887555
15317,5707.456843949836
15318,7830.824213388736
15319,8255.411751210535
15320,7042.865088564839
15321,6715.097274755153
15322,3005.278915039779
15323,5859.545512715464
15324,2735.373796841228
15325,6355.145479827719
15326,6412.6572830758105
15327,4166.065857467081
15328,7800.52893136595
15329,7548.360224798887
15330,5142.570617480255
15331,5900.1394219210615
15332,6957.968640556093
15333,6417.484613080569
15334,5548.780023482925
15335,8079.797856085061
15336,4244.589404452297
15337,7622.400121862394
15338,6493.170460023091
15339,5454.103657007672
15340,6815.033926640502
15341,5601.938191950233
15342,5126.526143077603
15343,6775.340961315958
15344,6264.681913715203
15345,4292.138196829055
15346,6217.291712016577
15347,6229.487817845609
15348,5328.525703721862
15349,6547.213859489252
15350,4580.531912900727
15351,6311.251530634694
15352,5795.425217925069
15353,6851.665144443078
15354,4365.1560460227765
15355,4329.244809437123
15356,5736.144151962059
15357,6407.01396515371
15358,7037.67279968123
15359,4893.809803405008
15360,4205.239997005055
15361,5611.092560601592
15362,6143.354802734467
15363,6740.6604945982335
15364,4885.46787138518
15365,4330.352295784388
15366,4711.525284888769
15367,7562.797609267171
15368,4857.389003960792
15369,5671.664983947959
15370,6470.158559220619
15371,3218.91987178583
15372,4779.2676489968535
15373,6242.7672199307535
15374,5630.701116638094
15375,5469.612427992762
15376,5839.930805283795
15377,5624.651725014721
15378,4628.714201856668
15379,6174.139594296065
15380,7330.187386628693
15381,6210.086362517225
15382,5691.988995815472
15383,7384.9649393938425
15384,5357.201439412604
15385,3872.0456428412326
15386,3631.001319931441
15387,3976.1926933821674
15388,6806.092050970886
15389,6188.796292536165
15390,8173.609687626009
15391,6543.7708970979265
15392,7244.395177198747
15393,5792.106982795384
15394,5954.823527294417
15395,5526.805688394125
15396,6866.670384880497
15397,6794.6160716291915
15398,5850.429150882896
15399,5738.963096426312
15400,4787.475554136052
15401,6303.235955392136
15402,6209.816274232799
15403,6258.7707320242025
15404,7240.686654806645
15405,7393.802951373641
15406,8245.618230154996
15407,5797.7526618673155
15408,7588.121315242228
15409,5779.565425876538
15410,5848.462741596347
15411,8293.20543543428
15412,6540.696826050545
15413,6833.250056136093
15414,5765.4628905073805
15415,6054.773482040788
15416,6901.573615245266
15417,5774.043671767661
15418,7605.840536390813
15419,4356.804593407142
15420,3926.950968410574
15421,6321.756360065267
15422,3581.752955667036
15423,6510.2349710942
15424,6523.330652726854
15425,6890.653068608506
15426,3687.2859866625404
15427,7620.018741896262
15428,6398.427818751983
15429,7404.149361593938
15430,7089.099058438046
15431,5591.022175700193
15432,5279.590203607551
15433,4686.718122214138
15434,8361.572005138243
15435,3928.110806056843
15436,4758.716103222058
15437,4948.657640096194
15438,5499.099714725249
15439,6862.11377597391
15440,5617.177855123826
