id,yield
15289,4248.573957416986
15290,5930.772521651348
15291,7255.107330277382
15292,4668.723243541041
15293,3792.709934123106
15294,5132.397401701822
15295,7260.39309579258
15296,6500.003274683419
15297,8126.957689541765
15298,4179.308517569517
15299,5791.644903860282
15300,5801.179041756437
15301,5517.276092930528
15302,5733.091455554177
15303,4992.127342395596
15304,4726.8214873949855
15305,4622.900842063112
15306,6489.98913028729
15307,4890.757604564551
15308,5906.390520092918
15309,6280.322140731072
15310,7486.38979040987
15311,5311.315055121933
15312,5287.053806707868
15313,6387.232587930246
15314,4880.91722288512
15315,4374.021279762141
15316,8061.890713675376
15317,5663.584994490139
15318,7779.488314722721
15319,8240.542691424202
15320,7064.431846629996
15321,6721.66791386283
15322,3026.7844870218587
15323,5895.962341030985
15324,2695.912754621287
15325,6438.840024027147
15326,6393.535964440047
15327,4162.514101119115
15328,7783.774976877525
15329,7562.398366981261
15330,5088.029376734201
15331,5848.710051193248
15332,6929.701576001487
15333,6397.2675908152905
15334,5559.545432808311
15335,8099.8195712951165
15336,4259.039963105928
15337,7625.034813605826
15338,6632.9633653649325
15339,5527.424341738064
15340,6807.126194579111
15341,5584.747861068665
15342,5068.848257987355
15343,6758.412570359916
15344,6208.398411547734
15345,4309.169801106556
15346,6198.222868890696
15347,6266.3906001158575
15348,5167.245858385091
15349,6569.846456738256
15350,4577.110348762675
15351,6314.960786953722
15352,5768.641380250605
15353,6855.411616630247
15354,4362.531491791201
15355,4336.484060348158
15356,5931.5224876849115
15357,6399.7484715024
15358,7009.486366203821
15359,4898.177594183413
15360,4170.941519724079
15361,5625.438491975694
15362,6106.040682337078
15363,6693.151122140665
15364,4874.616711059466
15365,4364.510122119404
15366,4710.470428239895
15367,7555.981357573801
15368,4860.698661734867
15369,5685.809908741683
15370,6484.690889559144
15371,3302.0962507455306
15372,4740.465840908208
15373,6280.426038894368
15374,5606.086004062268
15375,5473.5684942208845
15376,5878.5588706454455
15377,5607.20910279099
15378,4702.737748908451
15379,6202.025160042767
15380,7356.460574231771
15381,6286.26975488384
15382,5644.210788038663
15383,7381.759361461096
15384,5355.165155522711
15385,3829.9409427360974
15386,3617.29539602568
15387,3887.539303238531
15388,6740.884073114166
15389,6202.3859430392495
15390,8154.773697762759
15391,6537.528799494803
15392,7237.052744171067
15393,5819.552811658917
15394,5926.381522782983
15395,5521.858514887262
15396,6821.168099451254
15397,6780.570292042149
15398,5923.237331005186
15399,5634.823863147858
15400,4800.172896329721
15401,6282.706000262074
15402,6219.112048247351
15403,6267.793912660268
15404,7251.260080425529
15405,7367.340771992189
15406,8239.832522719582
15407,5761.6855142442455
15408,7598.667893162033
15409,5793.600373830048
15410,5848.528972645872
15411,8312.59439471704
15412,6525.807729491196
15413,6844.692970767362
15414,5734.274433566834
15415,6134.275309125089
15416,6961.394666670945
15417,5794.778720961311
15418,7528.97233636147
15419,4356.862415127192
15420,3937.195039237392
15421,6322.101264114703
15422,3600.355074880649
15423,6516.530799452023
15424,6509.903622998285
15425,6924.983932128699
15426,3698.552840421947
15427,7614.7990994818165
15428,6415.479474865429
15429,7424.217792234136
15430,7017.252165591221
15431,5533.547761919704
15432,5316.951265227954
15433,4602.669156590802
15434,8339.757646184433
15435,3929.8773183547282
15436,4769.46514442646
15437,4949.296833482516
15438,5489.96285552773
15439,6761.445066993055
15440,5592.126146302255
15441,6660.128690896447
15442,5358.0359149460855
15443,4589.71628835123
15444,5643.72284289279
15445,3469.300214621189
15446,6682.087098754317
15447,6535.708109292026
15448,7842.48147901885
15449,8246.644542388482
15450,7221.602354577556
15451,5343.391979248643
15452,4310.806447684079
15453,7422.726611690761
15454,6177.4267188202
15455,8336.193972669656
15456,6448.734971534065
15457,6607.894273996686
15458,5634.611051355263
15459,6286.743158152288
15460,5643.252272619773
15461,4948.680814410398
15462,5323.164650241121
15463,6710.575944486765
15464,6358.5388468184865
15465,6778.520021173237
15466,7321.903226534176
15467,7293.137618106334
15468,3491.5361440284773
15469,2622.274673047567
15470,7429.764739259716
15471,7292.56376343337
15472,6878.194764453385
15473,5350.1998649697125
15474,6584.164261066547
15475,5120.6347987111485
15476,5285.409206095348
15477,5652.059754949727
15478,4719.836798683567
15479,7226.53593784231
15480,6740.935501176275
15481,6378.891698476375
15482,6106.6397137955555
15483,6965.969100429942
15484,6561.454672484362
15485,7405.932279027668
15486,6271.837461026158
15487,7795.071121931188
15488,6830.033359960626
15489,5483.464869603348
15490,6513.057543630359
15491,6669.800295193896
15492,5036.432877545837
15493,7382.689748724284
15494,6419.820264610843
15495,7070.7015074161245
15496,6762.674434677794
15497,4618.246779093557
15498,6769.012840091667
15499,6856.928489272917
15500,7504.431017725874
15501,5527.692745757371
15502,7589.0942587657355
15503,7431.736656032317
15504,6377.765364151832
15505,6345.750902652846
15506,4292.39580872767
15507,4405.161207657653
15508,6347.944994603
15509,3920.6976858127655
15510,5053.650643168279
15511,6405.790642435008
15512,5334.970806278328
15513,6753.524763514812
15514,8096.282760677556
15515,6451.220376431388
15516,5008.584900476124
15517,8111.257984959029
15518,7174.269894832457
15519,7045.45596160027
15520,5606.86299326535
15521,6442.497589566466
15522,6409.811362903545
15523,6713.6699394549405
15524,7128.913499929935
15525,5411.6344108433095
15526,5557.14007657506
15527,4206.028441214005
15528,3661.826915910271
15529,7244.481872649041
15530,6777.687678332414
15531,6584.57990181573
15532,7175.225981727777
15533,4519.884112431647
15534,8140.225550372287
15535,3732.949098260397
15536,6695.176241064963
15537,5522.069281817459
15538,6483.148794332548
15539,7468.00577130451
15540,6347.922174272132
15541,6555.401783730301
15542,7221.242522035076
15543,7140.347408980046
15544,4635.835738492131
15545,4962.333600072217
15546,7843.320342841591
15547,5522.307877333789
15548,6164.5474972499305
15549,7102.457876211229
15550,6566.471202593515
15551,7197.550271518967
15552,6448.557964820589
15553,4309.060401632162
15554,5566.10823868879
15555,6142.650186591643
15556,6730.3245721317335
15557,7014.058587583708
15558,3914.6391003158988
15559,5566.411308543784
15560,7643.75152861638
15561,5548.549612862602
15562,7510.610317713643
15563,6738.248697978544
15564,4008.6249724783765
15565,6518.291018965935
15566,7285.605285670913
15567,6477.143458515047
15568,3414.1240459879477
15569,4299.973836999634
15570,5388.730006006424
15571,5356.52353352382
15572,3903.6165463694997
15573,5846.852460550862
15574,6250.428914119269
15575,6511.449325873885
15576,3951.8058863498736
15577,5807.498640126402
15578,6722.657646516034
15579,3266.0010252609713
15580,7614.78305629
15581,7289.137515983779
15582,7052.4813949786985
15583,3103.950691418718
15584,5460.092760154121
15585,4035.5051113304717
15586,6290.8809347994375
15587,7954.870989391782
15588,6572.000066663061
15589,5610.290613868769
15590,5203.196162698507
15591,6162.061164703297
15592,8061.597559415544
15593,7110.560177925521
15594,6816.878524449995
15595,4275.405852444132
15596,4535.3875325918325
15597,4935.1450521740935
15598,5280.919973694134
15599,5663.79423782355
15600,5426.543438797747
15601,5919.781851053812
15602,7633.917492538383
15603,4890.433742649918
15604,6527.742314408382
15605,7242.13265463408
15606,7342.58345597008
15607,5739.353231362252
15608,6796.2750495282235
15609,7409.712281502456
15610,6603.421406585675
15611,4712.264243791102
15612,4950.197940290405
15613,6438.596745910583
