Id,SalePrice
1461,117312.21214506567
1462,155572.64419349903
1463,170378.0845492284
1464,193676.15420502992
1465,210310.94314315522
1466,173137.96308020872
1467,187427.95398915114
1468,167143.03010804008
1469,189691.01418551384
1470,119976.62729613259
1471,210732.01785127702
1472,111541.68942044982
1473,102900.82358879718
1474,155717.11729463225
1475,122748.80214207192
1476,346165.33011419
1477,239305.83082602615
1478,302294.39402249665
1479,291644.8399399695
1480,452726.07680053945
1481,295686.26602719125
1482,219449.8332285911
1483,173343.9431302024
1484,181087.88586343985
1485,199965.2477001704
1486,200422.87552578168
1487,319922.9044753913
1488,233233.12277195894
1489,183212.9245501096
1490,220684.44469595485
1491,198707.9160676477
1492,93959.84718507474
1493,207751.03409132376
1494,296658.81229637377
1495,276508.5651076102
1496,240932.78082018855
1497,178933.16763005973
1498,173223.01784031154
1499,175331.1269181357
1500,163734.71398265474
1501,170171.7058941034
1502,171503.27449157587
1503,273354.26209947735
1504,253994.71684598527
1505,222935.57591950992
1506,193211.36311584085
1507,239670.25736881458
1508,203011.03711246554
1509,156725.72563553526
1510,136996.5460435265
1511,147296.0667262335
1512,168147.07739469304
1513,147591.58349822147
1514,147388.72679762446
1515,171115.33897000368
1516,147335.17959439981
1517,159625.74874922898
1518,135487.34083137047
1519,214221.9856380085
1520,129769.1297852149
1521,126528.90913264544
1522,179913.0735752108
1523,103174.79425351605
1524,113009.10524363599
1525,107155.12296219416
1526,104644.91588019457
1527,96477.73643376547
1528,147899.45274361712
1529,141722.49427169055
1530,182448.78915168732
1531,125167.57080258123
1532,100555.4559547408
1533,146262.02689419923
1534,131878.38256885257
1535,151517.60796436275
1536,111365.48861203867
1537,70574.6824375981
1538,131676.33626303676
1539,189754.3313081621
1540,93061.14144575232
1541,133405.9223824308
1542,135259.10563606274
1543,172836.06417485813
1544,81232.71259618527
1545,107534.06348943939
1546,136440.9907228812
1547,124884.20819081637
1548,121667.62432673361
1549,114983.9507561066
1550,134565.0335534842
1551,132509.24847272338
1552,145603.1460851891
1553,134613.38201461325
1554,124481.22460147356
1555,156085.53384689617
1556,96253.51603898517
1557,91578.71931646831
1558,113083.68715819794
1559,85206.07502798409
1560,135598.5455375695
1561,124019.80093649411
1562,137939.0246157991
1563,118845.76556635562
1564,161422.1068730648
1565,148316.03125898557
1566,221688.11358837143
1567,81356.98601395116
1568,239456.47236732722
1569,144037.1218262192
1570,144448.89853268396
1571,124988.47731340508
1572,141941.39555458984
1573,220632.12530503428
1574,124129.21888233045
1575,215021.07139524832
1576,238743.55168440126
1577,180627.55318685772
1578,139822.71746311674
1579,132381.0743511578
1580,206511.24682337968
1581,147888.22864015133
1582,126123.26201594183
1583,294737.8517602654
1584,223100.31808333067
1585,150735.73215006036
1586,67180.6527871204
1587,101438.02514982886
1588,144685.98340427742
1589,92629.13003913467
1590,135604.84722465297
1591,93732.31447405792
1592,120660.89795010486
1593,129988.7225411428
1594,126662.22995903959
1595,115456.05262249605
1596,223494.91073847187
1597,173430.44473481964
1598,199897.59461256838
1599,184045.95520861025
1600,191120.90857306498
1601,67799.41304464998
1602,133805.8195158077
