Id,SalePrice
1461,116671.54188478334
1462,155583.08892822987
1463,169934.69183506822
1464,193399.66319373468
1465,210040.85320039018
1466,173274.14803748304
1467,187331.04219728897
1468,167531.66862781497
1469,189863.87108455366
1470,119976.37708957483
1471,210956.68064125875
1472,111487.95867029963
1473,102905.75669807724
1474,156144.15196408704
1475,122399.04425468142
1476,346740.2635295803
1477,239015.69402180112
1478,302227.8193657163
1479,292285.6904473713
1480,453402.58490349614
1481,296302.5841837136
1482,219127.15595395135
1483,173407.23682517867
1484,181146.07771424143
1485,200663.19611269914
1486,200347.44100883254
1487,318097.5283615532
1488,232759.7365137052
1489,182922.22578785123
1490,220563.2797175115
1491,198996.00004115232
1492,92934.36715680265
1493,207690.75410319451
1494,297028.9720956769
1495,276925.6938692894
1496,241218.88510833558
1497,178809.5886589355
1498,173573.67317161712
1499,176119.30000651124
1500,164457.7176810697
1501,171055.5187953056
1502,171625.205096665
1503,273111.98709499097
1504,254105.33310940093
1505,223098.02963193093
1506,194498.35647888156
1507,239414.1555923757
1508,203273.2567922426
1509,156806.42697185915
1510,137810.2589922781
1511,147720.94493418332
1512,168495.8906476351
1513,148706.17009207467
1514,146992.00862636167
1515,171373.81709792186
1516,148101.61036304862
1517,159497.92287731334
1518,134932.64892459917
1519,214103.94640045767
1520,129881.45012449907
1521,126419.19533124492
1522,180403.78587150326
1523,103516.72399673601
1524,113081.49190180836
1525,107126.51465372865
1526,105126.84644833195
1527,96658.62890800441
1528,147509.02173358918
1529,141953.4347492012
1530,182111.12314353284
1531,126210.70007594171
1532,101270.65381925565
1533,146589.38150806952
1534,132033.48920705955
1535,150555.50872225853
1536,111543.45359977779
1537,69523.998102677
1538,130722.2093454933
1539,192419.31332371905
1540,92149.72123984132
1541,133523.31122171273
1542,134829.27911436456
1543,170292.08874841017
1544,80681.00595844793
1545,107724.73740820652
1546,137052.2867413036
1547,125451.55189352368
1548,121669.16975893472
1549,114727.07593000012
1550,135643.56785609803
1551,132900.00285413416
1552,145638.53313720098
1553,134923.04266066258
1554,124326.92412684081
1555,156626.35645352348
1556,95106.54927296747
1557,90688.65843614505
1558,111311.43270828358
1559,84692.5154883751
1560,135587.55828303227
1561,121982.66299262384
1562,137678.55245775988
1563,118893.1158582874
1564,161003.5286295007
1565,148030.84516396158
1566,220424.07143148774
1567,80496.44482423693
1568,239765.41384107657
1569,144562.1636096463
1570,144333.15894765704
1571,124806.04911083549
1572,141726.9917158386
1573,219102.85801958904
1574,124643.64311838846
1575,214092.00574547937
1576,238925.85977763584
1577,180198.47070483846
1578,141274.60747412025
1579,132015.7324917954
1580,206084.17636222363
1581,147673.52199003214
1582,126490.42835075021
1583,295281.1551955631
1584,222517.74841673576
1585,150441.4111705381
1586,66189.8850243857
1587,101479.86823144929
1588,144554.69506292426
1589,91460.95627466743
1590,135663.21221515152
1591,93851.2852253332
1592,119793.47058839515
1593,130869.63153996292
1594,126402.09210714375
1595,116069.69166608965
1596,222873.8710446499
1597,172204.73164195876
1598,200418.5843079954
1599,183194.19458642145
1600,191079.64618540488
1601,67972.15111415941
1602,133000.57618187807
1603,94291.87017851682
1604,259746.89990691943
1605,252860.14814755338
1606,162310.94472272482
1607,184979.97656197267
