id,yield
15289,4304.3500921725445
15290,6107.873761221287
15291,7250.934606282684
15292,4974.612353267288
15293,3679.4816888042988
15294,4965.232261764996
15295,7216.806786260613
15296,6439.516450128371
15297,8379.747294772062
15298,4228.925170597289
15299,5868.37172180137
15300,5913.581928293311
15301,5535.917817888458
15302,5651.477227390251
15303,5067.144696711149
15304,4868.185505931752
15305,4848.624433131813
15306,6317.841350078615
15307,5016.524031714112
15308,5828.813250055443
15309,6186.011930687167
15310,7570.544457017706
15311,4406.371007226822
15312,5176.530873844409
15313,6396.768925536645
15314,5112.150544574812
15315,4589.171851754545
15316,7971.363443059574
15317,5658.43402938299
15318,7836.782102224937
15319,8136.34358505323
15320,6986.55473426475
15321,6607.996165982032
15322,2694.744903584987
15323,5901.700697023296
15324,2620.440103751558
15325,7133.874173003769
15326,6186.4869323278635
15327,4176.409246800794
15328,7816.171800717693
15329,7731.897450451315
15330,5152.830340648377
15331,5766.79507567541
15332,6876.761706861887
15333,6376.103273013188
15334,5598.461170854732
15335,8029.746381242423
15336,4164.352984801077
15337,7532.6292101128565
15338,6162.353328683977
15339,5515.421106473275
15340,6703.942907751378
15341,5714.304683491991
15342,5357.595554177945
15343,6706.105711754505
15344,6060.509188705465
15345,4465.941307329662
15346,6105.938322283728
15347,6269.811184928071
15348,4751.600919062717
15349,6508.600772397203
15350,4642.545505445147
15351,6091.484487745699
15352,5852.0875571687975
15353,6881.155537570938
15354,4330.7074042776985
15355,4495.11271888564
15356,6066.901167927251
15357,6181.597314893101
15358,6986.713898690074
15359,4985.656766415531
15360,4462.452773362806
15361,5650.189442844454
15362,5991.709475476104
15363,6634.365499778078
15364,5105.976239479512
15365,4498.152139120328
15366,4751.110579699524
15367,7675.590336101839
15368,4938.243201885417
15369,5884.091606373364
15370,6423.8753443313335
15371,3380.8818301294896
15372,4852.3719698968225
15373,6194.751523562002
15374,5674.2601810379465
15375,5486.398097152592
15376,5899.537645913305
15377,5666.363167690903
15378,4765.211703943544
15379,6036.169137057975
15380,7356.743590275564
15381,6111.005402523439
15382,5901.987761818443
15383,7323.899941226315
15384,5204.645887467702
15385,4279.6979974183905
15386,4349.535253804767
15387,4372.823241154497
15388,6775.7751951070195
15389,6113.733445610209
