id,yield
15289,4277.114074707031
15290,6191.072265625
15291,7218.77880859375
15292,4634.509765625
15293,4113.6593017578125
15294,5185.784423828125
15295,7166.517822265625
15296,6564.677978515625
15297,8298.759643554688
15298,4244.386169433594
15299,5871.022705078125
15300,5760.8731689453125
15301,5611.0855712890625
15302,5756.1697998046875
15303,5042.084167480469
15304,4679.259460449219
15305,4569.138122558594
15306,6486.2537841796875
15307,4879.232482910156
15308,5893.3160400390625
15309,6206.0311279296875
15310,7348.9427490234375
15311,5059.9317626953125
15312,5315.376953125
15313,6466.2647705078125
15314,4911.157897949219
15315,4488.595520019531
15316,8021.892578125
15317,5709.3865966796875
15318,7674.5902099609375
15319,8200.495483398438
15320,7048.179931640625
15321,6767.7921142578125
15322,2902.4146118164062
15323,5932.3011474609375
15324,2920.0587768554688
15325,6737.49072265625
15326,6428.126220703125
15327,4140.9285888671875
15328,7769.0206298828125
15329,7470.601318359375
15330,5175.8133544921875
15331,5825.2340087890625
15332,6941.0633544921875
15333,6348.427490234375
15334,5550.657958984375
15335,8105.8275146484375
15336,4234.087829589844
15337,7445.7520751953125
15338,6179.0589599609375
15339,5473.61865234375
15340,6828.4534912109375
15341,5616.6737060546875
15342,5195.997802734375
15343,6802.404296875
15344,6279.544677734375
15345,4398.3134765625
15346,6331.5245361328125
15347,6416.271728515625
15348,5086.16845703125
15349,6613.190185546875
15350,4622.865173339844
15351,6293.5245361328125
15352,5831.816162109375
15353,6892.081787109375
15354,4406.984802246094
15355,4403.448425292969
15356,6070.416748046875
15357,6427.5380859375
15358,7085.3846435546875
15359,4900.795471191406
15360,4430.9056396484375
15361,5616.6824951171875
15362,6096.872802734375
15363,6697.8323974609375
15364,5044.035461425781
15365,4382.888854980469
15366,4711.982238769531
15367,7465.7852783203125
15368,4868.653015136719
15369,5692.217041015625
15370,6523.3424072265625
15371,3150.5486450195312
15372,4718.232116699219
15373,6230.521728515625
15374,5642.5101318359375
15375,5508.2454833984375
15376,5911.91064453125
15377,5676.7879638671875
15378,4695.867980957031
15379,6223.9915771484375
15380,7292.2783203125
15381,6278.796142578125
15382,5663.603759765625
15383,7394.87646484375
15384,5342.1552734375
15385,3797.74169921875
15386,3815.8945922851562
15387,3887.9326171875
15388,6786.925048828125
15389,6220.183349609375
15390,8163.089599609375
15391,6518.38037109375
15392,7294.2396240234375
15393,5748.044189453125
15394,6019.803955078125
