id,yield
15289,4290.296908638668
15290,5918.109918688822
15291,7215.773485295202
15292,4677.523383552179
15293,3732.6760569747066
15294,5150.3859911322215
15295,7228.553896246267
15296,6465.630560416212
15297,8213.85659996045
15298,4232.990645429869
15299,5792.274124567755
15300,5788.716120650537
15301,5553.661744309962
15302,5782.609308358732
15303,4997.244453756355
15304,4737.680869353438
15305,4718.795540731797
15306,6412.739938969018
15307,4893.371031915553
15308,5881.659450941999
15309,6264.975138534957
15310,7413.048819434527
15311,5223.842346811009
15312,5295.680863348974
15313,6473.210635580577
15314,4904.74636128179
15315,4368.652128768574
15316,8040.352131076388
15317,5663.875422315243
15318,7829.282090182863
15319,8209.816233281188
15320,7019.188388892493
15321,6674.635134222651
15322,2895.161025165439
15323,5855.8652385244495
15324,2785.265293327282
15325,6495.350382415569
15326,6334.079045797011
15327,4178.708253883476
15328,7822.502050140491
15329,7524.411182924478
15330,5159.327559491165
15331,5852.857992853207
15332,6912.575258283675
15333,6381.127997511256
15334,5555.521131156927
15335,8067.986372033146
15336,4283.907831849308
15337,7595.769237220382
15338,6348.839761840558
15339,5506.844383848056
15340,6786.332241903254
15341,5595.249591154264
15342,5132.306376252544
15343,6674.943047729488
15344,6185.90550070471
15345,4308.150487352572
15346,6217.664820008487
15347,6241.345928676093
15348,5182.161936913477
15349,6589.004316220388
15350,4549.169865312992
15351,6314.2863116597055
15352,5786.623987517862
15353,6880.918901374231
15354,4355.24390235811
15355,4408.052688096576
15356,5964.016463244149
15357,6317.303689344468
15358,6990.728690889751
15359,4820.9456926458915
15360,4122.775231069555
15361,5596.405128548466
15362,6147.180824500395
15363,6699.227729701878
15364,4847.371728394234
15365,4418.203677837737
15366,4690.40824589941
15367,7584.175200111532
15368,4842.360314045782
15369,5691.218573721233
15370,6468.743616646526
15371,2956.8696584245977
15372,4763.731616233697
15373,6257.251725338796
15374,5628.427194000686
15375,5502.051683195114
15376,5817.780581835705
15377,5608.312480642604
15378,4672.609218107368
15379,6148.543770995407
15380,7327.390972310304
15381,6249.261773323956
15382,5694.482298497227
15383,7415.506401231996
15384,5432.034245240569
15385,3693.3223110304907
15386,3616.1918232656008
15387,3851.230346356759
15388,6740.596151966058
15389,6164.653518480352
15390,8143.73306247574
15391,6536.318304538758
