id,yield
15289,4303.943544598329
15290,6107.942873974559
15291,7251.009743195595
15292,4974.178926811002
15293,3679.282462872231
15294,4964.588350205012
15295,7216.506983180723
15296,6440.2560096041825
15297,8379.839973412363
15298,4228.170512874564
15299,5868.461426035548
15300,5913.492463637355
15301,5534.916147701351
15302,5650.496544297489
15303,5066.888305963772
15304,4868.874517267051
15305,4848.940314649386
15306,6318.286987532044
15307,5017.300065557117
15308,5827.883869807839
15309,6186.621393267495
15310,7570.822700530096
15311,4409.243767809254
15312,5176.436607458783
15313,6396.0252251505635
15314,5112.384016310563
15315,4589.182848320364
15316,7971.116199284839
15317,5657.6681005876835
15318,7836.80700169267
15319,8136.09613165922
15320,6986.162957521323
15321,6608.01412432841
15322,2694.0127434385067
15323,5901.8734471301705
15324,2620.2598470274206
15325,7133.029785282923
15326,6186.681975073896
15327,4175.840456508837
15328,7816.167058471434
15329,7731.598428142239
15330,5154.250915513379
15331,5767.180618087015
15332,6876.512608209599
15333,6376.15070538751
15334,5598.0206374191275
15335,8029.077820650646
15336,4163.823929851624
15337,7532.584978412644
15338,6162.379342853956
15339,5514.314961907819
15340,6703.941206317767
15341,5713.93944173264
15342,5357.177256620347
15343,6706.859169375347
15344,6060.4264208025725
15345,4465.112504797242
15346,6105.911220979004
15347,6269.01925306193
15348,4751.61240665835
15349,6508.6244528917505
15350,4642.098027680698
15351,6091.827701243837
15352,5852.560357637002
15353,6881.166764674506
15354,4330.3809159439315
15355,4495.226908486719
15356,6066.777098092298
15357,6180.334795585597
15358,6986.631964562159
15359,4985.378791734712
15360,4461.312623801689
15361,5649.952988086449
15362,5991.959736360535
15363,6634.6470357364105
15364,5105.3026902007605
15365,4498.172239445499
15366,4751.588625805817
15367,7676.114736062487
15368,4938.70869126611
15369,5885.3681784801465
15370,6423.739224237483
15371,3379.626887395929
15372,4853.147600071791
15373,6194.701071892972
15374,5673.9600164540525
15375,5486.394356911616
15376,5898.8992390394405
15377,5666.114343106757
15378,4763.35813905308
15379,6036.225218163159
15380,7356.511339824388
15381,6112.112849405274
15382,5903.328188077091
15383,7323.059509786173
15384,5204.200411811875
15385,4279.247992875495
15386,4350.610741143594
15387,4372.904896013797
15388,6775.957228583336
15389,6113.3874037467995
15390,8328.270297805946
15391,6382.98357074769
15392,7242.558861208909
15393,5840.580500326489
15394,6051.905043002179
15395,5553.5233704772245
15396,6896.917113979161
15397,6878.952583125285
15398,5625.678537521821
15399,5574.292588218289
15400,4838.239296797916
15401,6159.892133021293
15402,6175.996704365708
15403,6107.133965972358
15404,7206.820444064822
15405,7532.389242943202
15406,8202.756046856817
15407,5710.525655697408
15408,7612.905776001835
15409,5857.45242450922
15410,5884.814917143056
15411,8268.499413838848
15412,6667.561198426488
15413,6739.1737437469155
15414,5680.189434110265
15415,5955.807674463276
15416,6930.1410666149495
15417,5763.162281850935
15418,7585.154001952067
15419,4393.573695801885
15420,4162.271424253762
15421,6305.493168517834
15422,3699.7433500488696
15423,6664.878574500149
15424,6428.400067122959
15425,6960.967366609331
15426,3829.6096723897463
15427,7589.333473607074
15428,6387.203713455446
15429,7384.1069986821185
15430,6508.005461293412
15431,5278.804411199684
15432,5208.8399557003595
15433,4730.963648741768
15434,8364.934647885277
15435,4013.4495611866787
15436,4712.200166152657
15437,5016.396765704405
15438,5495.497364829225
15439,7401.5247176021185
15440,5447.317607544422
15441,6503.300709257467
15442,5405.82940772404
15443,4696.597683215092
15444,5757.109467133663
15445,3602.207197290445
15446,6600.814040200014
15447,6588.690830190114
15448,7979.119934818273
15449,8156.468419882805
15450,7079.821450832607
15451,5301.7672731527555
15452,4538.994185593772
15453,7470.273801318219
15454,6539.820317827538
15455,8282.227169275919
15456,6430.307697943086
15457,6352.086582741832
15458,5646.185926641903
15459,6189.1318516982365
15460,5722.783235468799
15461,5100.370112734784
15462,5187.442288507524
15463,6726.731736283851
15464,6287.494181862755
