id,yield
15289,4268.8760986328125
15290,6203.6357421875
15291,7198.431396484375
15292,4662.305236816406
15293,4059.9127807617188
15294,5127.694396972656
15295,7192.18505859375
15296,6568.2447509765625
15297,8228.774536132812
15298,4210.000671386719
15299,5848.2010498046875
15300,5773.3831787109375
15301,5517.1500244140625
15302,5802.2008056640625
15303,5028.3800048828125
15304,4691.438659667969
15305,4594.312927246094
15306,6527.9874267578125
15307,4891.46484375
15308,5897.27001953125
15309,6342.5269775390625
15310,7250.463623046875
15311,5101.554504394531
15312,5315.2457275390625
15313,6505.7110595703125
15314,4927.666564941406
15315,4449.017272949219
15316,8008.1715087890625
15317,5688.4227294921875
15318,7679.933837890625
15319,8211.689086914062
15320,7071.7987060546875
15321,6766.9169921875
15322,2833.6961669921875
15323,5944.32080078125
15324,2838.8015747070312
15325,6602.012939453125
15326,6466.52490234375
15327,4179.920959472656
15328,7723.21875
15329,7442.7352294921875
15330,5140.959167480469
15331,5808.135986328125
15332,6871.5047607421875
15333,6395.631103515625
15334,5524.30419921875
15335,8057.2786865234375
15336,4329.8546142578125
15337,7520.4862060546875
15338,6499.803955078125
15339,5677.72900390625
15340,6856.7171630859375
15341,5627.070556640625
15342,5110.7764892578125
15343,6781.32080078125
15344,6290.2930908203125
15345,4359.638122558594
15346,6304.1090087890625
15347,6367.3623046875
15348,5108.911437988281
15349,6551.2109375
15350,4578.581604003906
15351,6299.951416015625
15352,5864.1571044921875
15353,6930.4676513671875
15354,4415.1986083984375
15355,4413.047119140625
15356,6064.3358154296875
15357,6466.5050048828125
15358,7066.7049560546875
15359,4911.5888671875
15360,4398.274719238281
15361,5593.65380859375
15362,6128.2940673828125
15363,6723.6475830078125
15364,4999.045227050781
15365,4399.05712890625
15366,4722.9254150390625
15367,7500.5880126953125
15368,4921.982482910156
15369,5705.2587890625
15370,6477.2786865234375
15371,3180.9273681640625
15372,4737.500549316406
15373,6312.585205078125
15374,5624.6949462890625
15375,5527.2119140625
15376,5853.52978515625
15377,5660.4224853515625
15378,4615.439636230469
15379,6215.5811767578125
15380,7288.3759765625
15381,6299.11376953125
15382,5664.5152587890625
15383,7384.6416015625
15384,5411.2696533203125
15385,3638.2030639648438
15386,3846.8040771484375
15387,4082.9351806640625
15388,6825.7161865234375
15389,6201.76318359375
15390,8048.31591796875
15391,6486.37353515625
15392,7227.78271484375
15393,5806.1026611328125
15394,6082.9544677734375
15395,5647.4942626953125
15396,6973.491943359375
15397,6732.5299072265625
15398,5868.021728515625
15399,5723.5662841796875
15400,4844.6883544921875
15401,6252.521728515625
15402,6360.2818603515625
15403,6304.236328125
15404,7223.34912109375
15405,7230.7398681640625
15406,8135.3157958984375
15407,5865.7623291015625
15408,7581.563232421875
15409,5813.90283203125
15410,5889.0875244140625
15411,8267.953125
15412,6558.1346435546875
15413,6868.4305419921875
15414,5762.8184814453125
15415,6091.5113525390625
15416,6972.605224609375
15417,5810.7174072265625
15418,7368.578125
15419,4393.6065673828125
15420,3893.1670532226562
15421,6339.35986328125
15422,3781.265869140625
15423,6477.8162841796875
15424,6454.4759521484375
15425,7035.5263671875
15426,3690.5380859375
15427,7604.1805419921875
15428,6433.0723876953125
15429,7347.07080078125
15430,6970.0091552734375
15431,5649.719482421875
15432,5331.7554931640625
15433,4685.5084228515625
15434,8245.87255859375
15435,4176.0892333984375
15436,4662.9381103515625
15437,4934.509216308594
15438,5470.9241943359375
15439,6721.247314453125
15440,5588.25537109375
15441,6723.5726318359375
15442,5408.487548828125
15443,4602.568786621094
15444,5745.1827392578125
15445,3520.7984008789062
15446,6731.845458984375
15447,6521.111572265625
15448,7766.539306640625
15449,8206.8125
15450,7170.588134765625
15451,5387.600830078125
15452,4404.15869140625
15453,7411.4156494140625
15454,6514.94482421875
15455,8326.794555664062
15456,6482.68359375
15457,6559.036865234375
15458,5642.600830078125
15459,6371.2794189453125
15460,5672.71337890625
15461,4886.094909667969
15462,5307.239013671875
15463,6636.9842529296875
15464,6376.99365234375
15465,6828.8648681640625
15466,7372.9261474609375
15467,7303.5225830078125
15468,3464.4520263671875
15469,2553.5957946777344
15470,7376.15185546875
15471,7213.06396484375
15472,6913.076904296875
15473,5387.1429443359375
15474,6751.7139892578125
15475,5168.498107910156
15476,5271.482421875
15477,5684.4576416015625
15478,4705.019348144531
15479,7323.1722412109375
15480,6760.400634765625
15481,6456.910400390625
15482,6115.2109375
15483,6998.830810546875
15484,6682.324462890625
15485,7345.180419921875
15486,6287.636474609375
15487,7775.95703125
15488,6910.439208984375
15489,5609.515869140625
15490,6534.544921875
15491,6797.9261474609375
15492,5781.839599609375
15493,7362.2515869140625
15494,6421.2884521484375
15495,7014.000732421875
15496,6665.734375
15497,4625.6947021484375
15498,6772.62060546875
15499,6820.0819091796875
15500,7482.403076171875
15501,5476.320068359375
15502,7538.0596923828125
15503,7362.4415283203125
15504,6392.1304931640625
15505,6357.93896484375
15506,4360.812683105469
15507,4647.006408691406
15508,6310.6964111328125
15509,3980.4107055664062
15510,5160.7867431640625
15511,6373.3624267578125
15512,5431.6798095703125
15513,6773.707763671875
15514,8126.32177734375
15515,6401.288330078125
15516,5075.351989746094
15517,7937.2015380859375
15518,7159.376953125
15519,7053.425048828125
15520,5684.3245849609375
15521,6502.0855712890625
15522,6445.0191650390625
15523,6693.08984375
15524,7103.5166015625
15525,5350.1549072265625
15526,5661.096923828125
15527,4279.543029785156
15528,3802.678466796875
15529,7290.8033447265625
15530,6659.1951904296875
15531,6549.6563720703125
15532,7164.283447265625
15533,4608.345397949219
15534,8053.6905517578125
15535,3778.7671508789062
15536,6766.8248291015625
15537,5684.2197265625
15538,6506.1519775390625
15539,7311.8624267578125
15540,6382.9095458984375
15541,6558.2646484375
15542,7281.9578857421875
15543,7087.78857421875
15544,4592.138916015625
15545,4893.510192871094
15546,7722.7528076171875
15547,5541.158935546875
15548,6035.70068359375
15549,7051.1473388671875
15550,6604.627685546875
15551,7157.180908203125
15552,6517.8699951171875
15553,4355.422180175781
15554,5640.8900146484375
15555,6055.4234619140625
15556,6743.2044677734375
15557,6915.2418212890625
15558,3951.7576904296875
15559,5563.9693603515625
15560,7212.987548828125
15561,5459.5665283203125
15562,7456.105712890625
15563,6772.0230712890625
15564,4081.0040283203125
15565,6520.347412109375
15566,7046.5308837890625
15567,6483.8896484375
15568,3462.2734985351562
15569,4339.664855957031
15570,5267.22509765625
15571,5246.4677734375
15572,3939.8013916015625
15573,5825.68505859375
15574,6249.103515625
15575,6530.801513671875
15576,4143.8924560546875
15577,5933.4801025390625
15578,6756.158203125
15579,3227.4881591796875
15580,7470.7691650390625
15581,7190.974853515625
15582,6665.16357421875
15583,3262.7171020507812
15584,5452.0782470703125
15585,4068.7733764648438
15586,6328.4056396484375
15587,7860.408203125
15588,6590.7060546875
15589,5597.7711181640625
15590,5103.619079589844
15591,6004.2447509765625
15592,7963.8121337890625
15593,7099.7347412109375
15594,6650.3079833984375
15595,4255.937072753906
15596,4358.858459472656
15597,5051.3846435546875
15598,5331.545654296875
15599,5578.2987060546875
15600,5356.2947998046875
15601,6006.6787109375
15602,7434.404296875
15603,4757.2232666015625
15604,6733.0006103515625
15605,6987.4080810546875
15606,7055.1744384765625
15607,5749.41455078125
15608,6806.13818359375
15609,7378.435302734375
15610,6569.7911376953125
15611,4735.416564941406
15612,4945.77392578125
15613,6486.387451171875
15614,4449.950988769531
15615,6250.980712890625
15616,6324.80712890625
15617,5251.2496337890625
15618,6670.299560546875
15619,6820.24267578125
15620,4786.243469238281
15621,4163.486999511719
15622,4225.091125488281
15623,5410.9598388671875
15624,5328.22265625
15625,4216.802185058594
15626,7340.32373046875
15627,5471.2076416015625
15628,6078.8072509765625
15629,5674.469970703125
15630,5386.2252197265625
15631,5901.382568359375
15632,5828.9786376953125
15633,4763.036437988281
15634,7092.62353515625
15635,5136.216979980469
15636,7360.1036376953125
15637,5879.845458984375
15638,5913.63525390625
15639,3608.8760375976562
15640,5668.90234375
15641,7049.69287109375
15642,6671.610107421875
15643,4365.866943359375
15644,6310.4599609375
15645,5540.28857421875
