id,yield
15289,4274.675441628879
15290,6255.526959354385
15291,7181.496224816361
15292,4684.398878163772
15293,3913.791879038568
15294,5146.977725169565
15295,7213.797765969493
15296,6468.763990783516
15297,8016.893240676723
15298,4248.25923595699
15299,5853.245596282277
15300,5789.021547006073
15301,5473.894410814957
15302,5570.658345541771
15303,5030.751795366417
15304,4638.174650055037
15305,4650.046463022816
15306,6412.59705122559
15307,5003.796380038781
15308,5726.985824972636
15309,6327.250470910589
15310,7245.024529637836
15311,5099.00624029338
15312,5303.533652192851
15313,6541.923042806412
15314,4857.209202722399
15315,4288.397244933124
15316,8007.40441105647
15317,5709.334536228055
15318,7633.178549953836
15319,8191.103171748694
15320,7021.618314366397
15321,6796.208903354913
15322,3050.9705082498795
15323,5882.196102168471
15324,2822.7906635301315
15325,6529.596555155625
15326,6428.727012715741
15327,4205.207633388531
15328,7633.178549953836
15329,7464.718568156353
15330,5322.1354780741985
15331,5871.444245798259
15332,6837.284613196293
15333,6544.415197481099
15334,5554.047394471918
15335,8218.248954502471
15336,4289.377470310797
15337,7534.828063493931
15338,6646.9887251038945
15339,5615.896805639166
15340,6841.487592176605
15341,5697.279154991137
15342,5084.383970127528
15343,6867.457660872853
15344,6236.979829629349
15345,4369.655317709933
15346,6236.948319863985
15347,6247.113484806694
15348,5081.7080438246885
15349,6522.399351937981
15350,4601.204058133796
15351,6285.858672112764
15352,5803.613778513101
15353,6979.915374392287
15354,4410.991027410675
15355,4415.802870441831
15356,6311.934834171052
15357,6435.1540738419735
15358,6987.942595302982
15359,4909.020784727377
15360,4308.883502304968
15361,5625.078559204495
15362,6022.223014736932
15363,6749.953126641695
15364,5004.069862677863
15365,4419.5422913417815
15366,4638.174650055037
15367,7454.281407376842
15368,4935.419843214921
15369,5938.411142831677
15370,6549.335068248309
15371,2922.2934147618444
15372,4638.174650055037
15373,6305.460134164427
15374,5733.492631406827
15375,5557.640304955013
15376,5780.413252933019
15377,5699.220518057469
15378,4597.638380884793
15379,6145.98713957166
15380,7277.454001867915
15381,6295.353895813982
15382,5613.544624079138
15383,7347.658707232645
15384,5498.699432328079
15385,3794.076344979399
15386,3751.215869411558
15387,4139.487363775591
15388,6833.229009763426
15389,6260.911448628847
15390,8174.353043669242
15391,6430.871080703579
15392,7277.454001867915
15393,5835.340773290028
15394,6005.996901086934
15395,5721.191209836331
15396,7057.53580547727
15397,6668.6869234723845
15398,6039.0060896405885
15399,5683.187783854753
15400,4909.020784727377
15401,6256.567137263404
15402,6286.885177578085
15403,6409.872133005861
15404,7276.421186126734
15405,7246.089560424231
15406,8177.487571376679
15407,5680.261733680018
15408,7489.965608675739
15409,5763.717521508322
15410,5969.579133211781
15411,8191.103171748694
15412,6548.623463273692
15413,6839.925558220184
15414,5802.943946893657
15415,6145.98713957166
15416,7021.07606217567
15417,5702.80133542914
15418,7429.487818077108
15419,4331.746133967411
15420,3893.9847438900297
15421,6317.580196817522
15422,3664.4348033038623
15423,6510.025418382304
15424,6395.10702509677
15425,7004.687678768203
15426,3770.2390495230597
15427,7537.22073547403
15428,6447.203425824364
15429,7339.64490898473
15430,7031.3852909235575
15431,5586.720776989755
15432,5338.8737551429585
15433,4740.3818602596075
15434,8380.612854177389
15435,4022.4041889151104
15436,4754.394516190027
15437,4909.020784727377
15438,5591.077756201766
15439,6642.972614353967
15440,5583.524952674402
15441,6704.627107529085
15442,5281.78963677826
15443,4658.970360301036
15444,5710.646667630399
15445,3507.1189551172056
15446,6649.2484598185165
15447,6573.187184808017
15448,7722.134400576999
15449,8147.207260915465
15450,7151.355015970172
15451,5433.740956934658
15452,4419.5422913417815
15453,7363.902002050239
15454,6816.808832205101
15455,8191.103171748694
15456,6636.223236315034
15457,6533.564363322992
15458,5657.3908523983955
15459,6323.734532175615
15460,5670.295466079861
15461,4944.891556281557
15462,5334.761700895895
15463,6680.864501847667
15464,6315.900336199147
15465,6813.152217017121
15466,7316.372458385268
15467,7293.119091900294
15468,3465.909001400689
15469,2590.955669567273
15470,7339.64490898473
15471,7230.2462181071805
