id,yield
15289,4255.503928200068
15290,6287.155265228613
15291,7122.532659930293
15292,4689.98592530623
15293,3929.0869043764005
15294,5196.611060788956
15295,7251.7405022021485
15296,6592.2703412281135
15297,8149.434190271919
15298,4199.663234633492
15299,5853.819761054807
15300,5719.348154223198
15301,5524.9445962125865
15302,5743.1394529520385
15303,5030.333864066814
15304,4697.419255638414
15305,4629.314974619487
15306,6482.858935022638
15307,5087.318718621854
15308,5989.079866960526
15309,6390.187143247128
15310,7338.855814626894
15311,4938.680060912886
15312,5271.507320209566
15313,6509.551028920861
15314,4931.061485156596
15315,4367.905254055305
15316,7995.839671879565
15317,5701.967738329825
15318,7679.471240544056
15319,8246.564288164793
15320,7057.675516364841
15321,6793.029396453965
15322,3197.997212405952
15323,5895.353208890239
15324,2923.7903321142035
15325,6499.467143875745
15326,6389.621473943506
15327,4194.208786877027
15328,7663.231652577506
15329,7481.960747219396
15330,5215.292139605133
15331,5958.3735007203795
15332,6886.133893726788
15333,6392.825674275411
15334,5570.924607613216
15335,8127.748674090673
15336,4313.802050610197
15337,7550.210494525837
15338,6592.045106930913
15339,5792.4476037973
15340,6837.804952152812
15341,5709.474239650948
15342,5242.799660820745
15343,6849.156231715464
15344,6285.348463278017
15345,4346.593806213238
15346,6303.797236585636
15347,6371.3580356202665
15348,5087.5009036347765
15349,6556.925917554046
15350,4548.0989300053525
15351,6230.7115507204
15352,5819.710950847725
15353,6924.1278221559005
15354,4407.296491924214
15355,4381.524330728917
15356,6158.299840724586
15357,6491.892975445161
15358,7094.140532768264
15359,4847.446152862996
15360,4276.143027020496
15361,5647.486407743695
15362,6154.597579805427
15363,6700.865595544821
15364,4928.697507207497
15365,4403.286235148065
15366,4717.428224579913
15367,7540.600403342123
15368,4921.018835814212
15369,5831.27401682509
15370,6471.107746252375
15371,3624.3681881235116
15372,4700.5177539028155
15373,6348.26952215197
15374,5800.933337336717
15375,5561.225162485714
15376,5959.280477891547
15377,5720.246648835492
15378,4566.374681105569
15379,6183.774396236481
15380,7255.124498925694
15381,6220.823692381691
15382,5688.963565359665
15383,7445.524248260302
15384,5475.384182516606
15385,3874.909423946416
15386,3713.2664284623784
15387,3889.5398796382474
15388,6776.384003942215
15389,6217.054248625386
15390,7967.413492517419
15391,6444.0652493042135
15392,7245.822248953132
15393,5883.4731181762645
15394,6069.778994808375
15395,5661.314166095612
15396,6973.940311482873
15397,6772.437963731271
15398,5992.507734335192
15399,5843.901258942655
15400,4767.774198143022
15401,6278.097246435104
