id,yield
15289,4286.310866530264
15290,6244.089653323616
15291,7168.847198498076
15292,4684.425262720418
15293,3878.2107084613867
15294,5192.232236745767
15295,7252.628474642376
15296,6555.60478599462
15297,8362.008469565135
15298,4203.811503249128
15299,5850.510096562957
15300,5725.4226577654645
15301,5432.214150398416
15302,5802.655675785065
15303,5017.4433994065475
15304,4692.58323596079
15305,4673.94431717385
15306,6475.252338871961
15307,5056.862733751692
15308,5964.339253363971
15309,6425.0569640702715
15310,7360.2198012057415
15311,5123.892893086259
15312,5301.945090757222
15313,6517.7596032568235
15314,4843.633579155124
15315,4323.562731936449
15316,7936.483942940655
15317,5632.714877080665
15318,7700.838265882953
15319,8266.151020938412
15320,7015.412976450132
15321,6781.90029412751
15322,3424.451792684194
15323,5921.923889232036
15324,2889.0725994779377
15325,6546.865753068779
15326,6428.951433033189
15327,4199.022425517278
15328,7726.554386955906
15329,7499.691886573188
15330,5219.05427005324
15331,5899.008746124787
15332,6943.179392160575
15333,6443.251080194934
15334,5531.13216949675
15335,8158.765161858767
15336,4290.312085335208
15337,7571.706406662537
15338,6258.984485468894
15339,5730.411033303812
15340,6843.1744199048535
15341,5718.92216590103
15342,5213.690200406647
15343,6826.944603306314
15344,6268.297017575586
15345,4359.292831024715
15346,6333.015422080944
15347,6372.390210844841
15348,5140.336108721714
15349,6548.583732629449
15350,4537.430145071567
15351,6197.277875625976
15352,5842.334594275938
15353,6917.958854918048
15354,4407.493695144398
15355,4403.2930032711065
15356,6001.095486137184
15357,6477.196228168568
15358,7050.138032365126
15359,4913.481521717674
15360,4242.526071010013
15361,5648.032298686891
15362,6116.696426123552
15363,6743.8853641689375
15364,4993.756809156084
15365,4404.422436736673
15366,4670.400665820402
15367,7507.803487012214
15368,4887.482513321339
15369,5788.880608364737
15370,6456.674117356211
15371,3328.1121788024743
15372,4701.737392112889
15373,6299.450294672486
15374,5679.930434546655
15375,5538.380099333797
15376,5908.816416069287
15377,5711.265507836883
15378,4562.983864016123
15379,6164.386919488943
15380,7294.96752481801
15381,6249.855181717864
15382,5652.374195502825
15383,7465.587472994501
15384,5424.09416298441
15385,3808.9870826563056
15386,3916.8222037081846
15387,3913.116125227522
15388,6794.498493068376
15389,6236.957570471639
15390,8038.259005146271
15391,6446.9798760559115
15392,7274.4648863177235
15393,5834.839442547941
15394,6027.485339468529
15395,5643.642521754221
15396,6962.805165959978
15397,6684.496589452954
15398,5837.091346326429
15399,5659.287353740859
15400,4819.425698687136
15401,6299.184894598907
15402,6357.945640103781
15403,6251.652957700559
15404,7135.377399375293
15405,7272.86361029782
15406,8143.667922805044
15407,5780.248008025846
15408,7546.481022792121
15409,5745.590079531408
15410,5872.262489332455
15411,8256.755868492965
15412,6507.4697433515585
15413,6868.4790716634525
15414,5756.8185668313145
15415,6105.242065889503
15416,6986.444224153142
15417,5853.050569773914
15418,7387.501710669285
15419,4412.733870627581
15420,3891.8890841427833
15421,6349.141317408045
15422,3950.5468658432633
15423,6452.899385859985
15424,6381.572228980356
15425,7020.354674971591
15426,3717.79377405446
15427,7614.028192393017
15428,6388.133292730337
15429,7341.610812463506
15430,6945.896864575448
15431,5551.100414137865
15432,5329.378786973905
15433,4778.53590083504
15434,8322.241231260621
15435,4074.010904860696
15436,4696.046057469637
15437,4914.005321684256
15438,5554.278013966857
15439,6696.9002443830595
15440,5603.122217309458
15441,6755.32585248097
15442,5470.986680312114
15443,4653.384043005207
15444,5710.738903070248
15445,3601.4377582215657
15446,6809.11919181088
15447,6521.832674086503
15448,7788.413033609124
15449,8213.468039523414
15450,7208.869655760413
15451,5391.433035829936
15452,4403.985888806457
15453,7384.115753542784
15454,6677.208643589558
15455,8336.262324282614
15456,6525.98724340102
15457,6630.8228764221385
15458,5709.905388938999
15459,6337.707178039736
15460,5618.688247879731
15461,4917.927785019637
15462,5216.45891321139
15463,6690.976189050799
15464,6389.538363086325
15465,6761.301597775433
15466,7364.65662936387
15467,7343.294122545223
15468,3494.6586950624087
15469,2565.2379463822535
15470,7355.616657562549
15471,7245.994237813403
15472,7054.713314515837
15473,5355.544880436955
15474,6707.389422632247
15475,5230.081028089805
15476,5329.312131900898
15477,5666.905904112181
15478,4603.916312303887
15479,7333.135140199934
15480,6746.571980348095
15481,6426.073127297663
15482,6175.622156110382
15483,7016.318347612759
15484,6616.120759886488
15485,7334.881675480924
15486,6291.997424120247
15487,7777.411835470995
15488,6944.9756129121
15489,5555.237627140127
15490,6482.411715096898
15491,6827.715622730611
15492,5611.525784626182
15493,7338.991008971986
15494,6412.50878394867
15495,6925.445822382261
15496,6661.566962880148
15497,4703.890347070667
15498,6738.915751315024
15499,6992.179404190552
15500,7427.2976740036265
15501,5479.1731649169
15502,7644.788486868367
15503,7388.860581917884
15504,6330.08943738991
15505,6407.14378604107
15506,4393.199908837703
15507,4654.217310822883
15508,6289.470666112589
15509,3848.607902872163
15510,5074.485402370934
15511,6389.841078499057
15512,5453.073950156254
15513,6745.642239621969
15514,7678.482837891483
15515,6441.208522995869
15516,5136.632605599061
15517,8012.081451777349
15518,7159.88438882135
15519,7095.491835995252
15520,5710.496642960247
15521,6488.323987713989
15522,6391.078719961424
15523,6728.428601737267
15524,7102.613225474347
15525,5430.792921249605
15526,5640.413083623122
15527,4258.8734190794385
15528,3920.6219249283213
15529,7196.62753969321
15530,6853.323609687612
15531,6499.546141869666
15532,7162.612609045805
15533,4657.136128032886
15534,8009.345003726352
15535,3802.5929454914094
15536,6635.4980636718765
15537,5692.497579681493
15538,6490.937271158772
15539,7298.941755144083
15540,6338.03488661547
15541,6516.270746502309
15542,7217.680564264702
15543,7087.0402841402
15544,4576.120654149819
15545,4923.343460380018
15546,7708.353534633207
15547,5527.038550142089
15548,5987.282025084817
15549,7033.055498621807
15550,6593.961341707664
15551,7175.405031391168
15552,6486.772348294078
15553,4340.15834894426
15554,5636.9482816564805
15555,6118.660824420332
15556,6744.622084035451
15557,6957.630250026538
15558,3962.5988409712118
15559,5535.332012158481
15560,7299.248230994437
15561,5504.4831756945905
15562,7487.225189590512
15563,6801.345463491458
15564,4138.352796195739
15565,6515.747930879897
15566,7031.561927974226
15567,6473.0372464603515
15568,3473.3833299989446
15569,4347.9991748393195
15570,5339.360736562689
15571,5273.644581667512
15572,3935.2470689838497
15573,5835.910087850709
15574,6236.911995029904
15575,6540.21152107426
15576,4152.285370226386
15577,5971.5213357947605
15578,6777.288950224646
15579,3220.784396128901
15580,7408.242377218887
15581,7302.108330516253
15582,6896.277574158136
15583,3070.5905489756924
15584,5509.797376527005
15585,3996.3271128396646
15586,6339.356956101644
15587,7841.0941014393275
15588,6529.7662784778995
15589,5590.961831987213
15590,5164.420507576684
15591,6015.036192675751
15592,7816.661774879958
15593,7132.705787603693
15594,6718.287418146253
15595,4287.750918665993
15596,4506.601629054339
15597,4993.229415424519
15598,5324.633924379466
15599,5659.184131277235
15600,5602.666215663538
15601,6015.227995096003
15602,7393.462472838003
15603,4962.484190682201
15604,6616.754498698365
