id,yield
15289,4264.824386190533
15290,6106.814660777756
15291,7137.405181662146
15292,4638.329133126223
15293,3770.332050218617
15294,5236.803411026663
15295,7248.250620478047
15296,6484.053474185777
15297,8064.681545304239
15298,4234.431872149918
15299,5789.949118603815
15300,5816.226413812125
15301,5510.763492094121
15302,5600.000068530642
15303,4960.546754159486
15304,4741.627001789517
15305,4722.428847067388
15306,6462.825103945629
15307,4997.385798227896
15308,5801.442058315293
15309,6328.734489982272
15310,7249.775516255258
15311,4926.6345827680525
15312,5407.583560033689
15313,6456.197390918217
15314,4898.71295996172
15315,4397.836800897659
15316,7902.230747053273
15317,5726.399235953205
15318,7735.92237547499
15319,8225.082719692098
15320,7039.680727780413
15321,6790.443635456213
15322,2840.154011451695
15323,5848.57741294719
15324,2813.199131927719
15325,6508.230077298902
15326,6303.037691657494
15327,4190.589435566114
15328,7740.054978917186
15329,7450.657514977004
15330,5324.8615772771755
15331,6013.686945840208
15332,6939.323240648667
15333,6387.4286569986225
15334,5555.669278908206
15335,8137.934570532312
15336,4310.002984514214
15337,7662.1126528220675
15338,6155.651604726929
15339,5461.297354180266
15340,6829.13081821325
15341,5777.213195945118
15342,5254.487163052224
15343,6710.5493085687995
15344,6241.176402714869
15345,4426.509682334433
15346,6257.381146455485
15347,6325.603592504951
15348,5305.802499626231
15349,6465.380777472341
15350,4572.972742190366
15351,6379.764888491717
15352,5834.059550544051
15353,6947.96511674105
15354,4427.113676297556
15355,4401.513473510102
15356,6089.744041953543
15357,6297.664905824914
15358,7090.2344138547505
15359,4922.621698850189
15360,4291.983872386527
15361,5649.280668500704
15362,6200.314857979799
15363,6819.8336911522365
15364,4877.286317817431
15365,4381.554627140219
15366,4687.3807494974235
15367,7480.153012832258
15368,4909.493877496207
15369,5744.195441874889
15370,6365.3332647037205
15371,3257.4764778253325
15372,4748.726928827884
15373,6281.744366852945
15374,5624.9193566484355
15375,5601.68895744163
15376,5692.983961820429
15377,5689.519595882124
15378,4659.228143333472
15379,6241.8130979391335
15380,7275.483369482622
15381,6294.636625945408
15382,5834.4772716657
15383,7335.415095224417
15384,5349.50300112772
15385,3815.7868159274735
15386,3776.7511944428798
15387,3956.8864600334996
15388,6821.010837226491
15389,6210.4028324804685
15390,7899.105738621177
15391,6472.443376059832
15392,7267.169195465206
15393,5666.535455169033
15394,6145.336606231317
15395,5672.073693178064
15396,6916.879719869434
15397,6836.009007068502
15398,5846.698759027976
15399,5623.3008203976815
15400,4825.491200844302
15401,6231.100462210172
15402,6229.125909847699
15403,6320.844468395917
15404,7270.296201384562
15405,7327.028488114113
15406,8074.0434088060765
15407,5772.31590995282
15408,7530.894325800834
15409,5544.676279878617
15410,5981.650058611567
