id,yield
15289,2293.4405761256808
15290,1983.13385452815
15291,1997.2346215500456
15292,2147.493334253278
15293,2347.0589667052527
15294,1985.0530307865656
15295,2000.2313473900974
15296,1940.9387034897265
15297,2026.878442683137
15298,2239.0433970720665
15299,1920.5682986012916
15300,1952.8016092226383
15301,1975.3133627065986
15302,1995.1010351686612
15303,2121.6678222832643
15304,2238.120692363494
15305,2168.112622255488
15306,2028.8901994244827
15307,2141.530889261848
15308,1988.9145339372067
15309,1989.0907543529056
15310,2012.4613958225414
15311,2141.2001428663143
15312,2011.0903392895798
15313,2039.6189792809123
15314,2207.56407398207
15315,2216.6742507789563
15316,1952.176728511416
15317,1988.8100324547818
15318,1973.00335542962
15319,1962.274816944249
15320,1998.0646807978333
15321,1919.5069405770148
15322,2409.2472205509494
15323,1961.4624883353192
15324,2357.263240420736
15325,2012.5150814951216
15326,2032.9670844054265
15327,2254.2356757739026
15328,1962.0775812369382
15329,1989.6299032871418
15330,2083.5457789506613
15331,1964.880650832824
15332,1944.8221875328477
15333,2010.8119700387483
15334,1990.0344495964123
15335,1950.5212960226443
15336,2237.099446075978
15337,1949.0657057497165
15338,1980.5509727563758
15339,1993.1468522256785
15340,1919.5069405770148
15341,1966.7970542052176
15342,2053.3273357454636
15343,1971.3752765472234
15344,2002.1153252163626
15345,2259.3405192267774
15346,1970.5942789001458
15347,1999.8276597806814
15348,2056.9703665521884
15349,1919.5069405770148
15350,2136.118723744964
15351,1897.7913182678321
15352,1964.8680364702109
15353,2014.6280624148055
15354,2295.809927677198
15355,2193.346704514769
15356,1965.110419536959
15357,1973.1248824895301
15358,1947.984687568645
15359,2161.253729740059
15360,2197.1846194318227
15361,2050.5251640623437
15362,1991.4383342182584
15363,1952.6832373166103
15364,2197.559561107155
15365,2143.4857303081644
15366,2288.127464033477
15367,1947.8122026484739
15368,2050.7613990212703
15369,2043.0814046400624
15370,2026.8508685856925
15371,2311.3503143306334
15372,2236.40755776744
15373,1925.423741686049
15374,2020.6197819864155
15375,1976.3528254896783
15376,2036.2767478228445
15377,2024.9207198748586
15378,2176.497382919634
15379,1919.9314508252546
15380,1975.2404305239907
15381,1995.5480422905005
15382,1999.5209687849892
15383,1987.0898450044415
15384,1982.6843471075133
15385,2407.464489779599
15386,2369.979256996932
15387,2245.133168270357
15388,1944.8221875328477
15389,2036.1272169945812
15390,1946.8766697039198
15391,2003.2852275721666
15392,1946.9888541251119
15393,2041.5446694697498
15394,1950.0878265047033
15395,2074.8001877774386
15396,1947.5834064415308
15397,1951.900960103216
15398,2002.233261041788
15399,2077.5180275224675
15400,2102.603264336361
15401,2010.8119700387483
15402,2035.2971577467936
15403,1968.5224781893085
15404,1951.900960103216
15405,1988.3048075930749
15406,1972.9615795105344
15407,2026.9083657096483
15408,1947.8122026484739
15409,2034.616163673285
15410,2042.561816131099
15411,1972.0156209731906
15412,1996.7395851037663
15413,1985.673832074957
15414,1996.1531419678718
15415,1978.3372707696365
15416,1962.1479897390448
15417,1964.5072591423877
15418,2042.0357982171763
15419,2204.23363196824
15420,2275.1278732155224
15421,1982.8847237295959
15422,2313.180974956528
15423,1976.3490584886501
15424,1950.233693355149
15425,1948.4840874128422
15426,2260.519550825126
15427,1987.516922367458
15428,1992.2932871249611
15429,2000.2313473900974
15430,1996.8115753304992
15431,2122.5522853334696
15432,2017.7083245625445
15433,2208.2780214791537
15434,1998.1609271768111
15435,2297.605258291685
15436,2147.4773625179564
15437,2162.6094937185353
15438,1986.455634988446
15439,1999.45497381489
15440,2097.6533645154477
15441,1986.6861573950255
15442,1986.2918141133655
15443,2201.901093006795
15444,2013.3231414346897
15445,2354.9945585044643
15446,1992.7539436556276
15447,2036.6222534408605
15448,1991.2167245911992
15449,1946.3978806806656
15450,1952.6832373166103
15451,2013.1929929072326
15452,2212.330898494898
15453,1987.4632366948777
15454,1951.7246958676126
15455,1948.0938293582474
15456,1971.0759333379197
15457,1966.2047135444923
15458,1998.0820375694702
15459,1987.7968297077
15460,1986.7893073938856
15461,2088.571173126019
15462,2002.3322217465632
15463,1999.4012881423098
15464,1948.1830272241334
15465,2011.3070064850276
15466,1962.1479897390448
15467,1954.230750928213
15468,2329.5943874084282
15469,2333.7382283922652
15470,1999.4012881423098
15471,1975.2404305239907
15472,2029.1127529924142
15473,2011.0903392895798
15474,1946.6595918745782
15475,2100.3710297684343
15476,2072.7235203490595
15477,1970.4434493377248
15478,2154.9642033361047
15479,2012.5150814951216
15480,1986.2464037481484
15481,1985.05139032186
15482,2046.0804559656947
15483,1966.136469270931
15484,1995.5722151844016
15485,1926.748837380116
15486,2039.3204095060526
15487,1949.6638850088452
15488,1956.1410217677878
15489,2092.5525977641482
15490,1924.419046555119
15491,1982.5113320391597
15492,2183.093176364126
15493,1987.4632366948777
15494,1988.2138903576574
15495,1979.0107615271936
15496,2030.7671411202637
15497,2286.576000671804
15498,1997.2346215500456
15499,2001.9601318780997
15500,1997.2346215500456
15501,2013.5706059956253
15502,1973.00335542962
15503,2000.2313473900974
15504,2038.4274064458793
15505,2025.5257728916256
15506,2197.885783684898
15507,2182.894102444052
15508,1945.7459426558153
15509,2317.998447494991
15510,2008.3820446121358
15511,2013.3828039071923
15512,1951.867637781633
15513,1999.4012881423098
15514,1973.8739430180142
15515,1941.7574631239286
15516,2078.440994347652
15517,1976.9567391103967
15518,1947.7585169758936
15519,1975.2404305239907
15520,1987.5853085491294
15521,1986.8009962641668
15522,2027.6924394838898
15523,2026.8508685856925
15524,1997.2346215500456
15525,2038.480044025026
15526,2001.6128658906243
15527,2215.186198339003
15528,2383.8034096435495
15529,1975.2404305239907
15530,1979.4123182576463
15531,1992.070869207425
15532,1947.7585169758936
15533,2224.423465034757
15534,1967.079172694186
15535,2345.7856529083224
15536,2025.6340356389633
15537,1980.2598297837976
15538,1998.0761924482429
15539,1975.2404305239907
15540,1966.7995858578504
15541,1927.3679903607774
15542,1971.3752765472234
15543,1973.0737639317265
15544,2039.2399622447072
15545,2126.458678049078
15546,1954.7794954067679
15547,2009.7668796686933
15548,1989.5913841758443
15549,1952.8941435837364
15550,1948.8262584668423
15551,1924.431660917732
15552,1918.1818448829479
15553,2187.6635560029613
15554,2007.926725216152
15555,2007.3019128687733
15556,1919.5069405770148
15557,1975.2404305239907
15558,2162.572908845746
15559,2008.990215278453
15560,1991.821658088499
15561,2008.783560611312
15562,1955.0608101760006
15563,1989.6299032871418
15564,2259.0866967910897
15565,2003.2852275721666
15566,1986.7048281976674
15567,1946.9888541251119
15568,2369.890383438967
15569,2316.059048491497
15570,2052.9809603971235
15571,1977.0169747907303
15572,2372.5334474572187
15573,1986.777735291152
15574,2000.6921803735665
15575,2001.5356216298596
15576,2271.6795030885833
15577,1989.2879256276428
15578,1966.136469270931
15579,2373.6736572920368
15580,2014.6817480873858
15581,1919.5069405770148
15582,2002.1153252163626
15583,2323.5261340751995
15584,2037.956817559642
15585,2374.5602976679565
15586,2013.3029667207386
15587,1946.9184456230053
15588,1972.7494338420004
15589,2034.8404286485993
15590,2007.6412667887234
15591,1989.5913841758443
15592,1975.3775385440706
15593,1975.2404305239907
15594,1952.3589072268842
15595,2197.0939291739837
15596,2225.8818116289663
15597,2109.5450044670456
15598,2040.2431863180493
15599,2028.4480027789666
15600,2007.003462121408
15601,1972.6672579668254
15602,1989.2665283097647
15603,2247.9421071648308
15604,1997.288307222626
15605,1941.7574631239286
15606,2036.6759391134408
15607,2040.8768039766087
15608,2000.2313473900974
15609,1946.317420820578
15610,1928.0935607977265
15611,2248.538568426713
15612,2093.382846802217
15613,2011.1363001284744
15614,2295.0655580402786
15615,1951.900960103216
15616,1960.7319768095604
15617,2028.379895098112
15618,1973.1248824895301
15619,1954.230750928213
15620,2103.551028647641
15621,2189.8624137419624
15622,2208.182291495393
15623,2018.04708484868
15624,2082.6472406856046
15625,2285.446125376958
15626,1994.9090985974822
15627,1968.7725241398507
15628,2017.3841992539585
15629,2083.3971740857664
15630,1907.8349085018006
15631,2004.328100929038
15632,2045.1831820021864
15633,2178.497673782404
15634,2010.7629084380383
15635,1970.4635523552502
15636,1963.9512813539318
15637,2037.8309524043748
15638,2100.4541736856386
15639,2239.397653963849
15640,1987.4748140981433
15641,1999.4012881423098
15642,1971.3752765472234
15643,2355.7457958746713
15644,2025.5257728916256
15645,2009.7668796686933
15646,2100.100799897308
15647,1975.170022021884
15648,2017.5709613413535
15649,2026.8508685856925
15650,1989.8153335705776
15651,1972.1822755985738
15652,1987.3913692920457
15653,2088.1596206774498
15654,2026.9019871434964
15655,2186.364942106337
15656,1987.1461488667085
15657,1982.8449090748325
15658,1970.5942789001458
15659,1962.1479897390448
15660,1999.5669873875047
15661,1950.1513541609092
15662,1928.1472464703068
15663,1919.5069405770148
15664,2278.5950209662024
15665,2357.4103555230618
15666,2205.3155235247427
15667,1986.1381410008107
15668,1975.2404305239907
15669,2068.859528943896
15670,1990.126620532697
15671,1976.7389760422159
15672,2073.804358328176
15673,1987.4632366948777
15674,2011.1363001284744
15675,2145.454165490834
15676,2007.5432246096657
15677,1992.4259089308969
15678,1991.451716226764
15679,1994.919905485095
15680,2263.90434427582
15681,2000.2313473900974
15682,1965.4305265575251
15683,1977.2917881716119
15684,1988.3048075930749
15685,1973.2278562039123
15686,1946.4306179948642
15687,2006.752772269272
15688,1989.5389860517244
15689,1999.4012881423098
15690,1948.7384600674186
15691,2010.4960604341672
15692,1970.9234209415738
15693,1993.5840029034152
15694,1971.7486682376596
15695,1953.7357144819337
15696,2030.7671411202637
15697,1985.0112834346478
15698,1976.9900364662974
15699,1961.003775213324
15700,1973.0737639317265
15701,2209.5408272335517
15702,2353.3605063130153
15703,2324.480429025375
15704,2262.268420259648
15705,2038.490350258265
15706,2015.1633155834184
15707,1959.474276054333
15708,1985.05139032186
15709,1987.4632366948777
15710,2011.3070064850276
15711,1990.126620532697
15712,1926.5983275099961
15713,2095.936471522166
15714,2213.6180151166923
15715,2038.4967288244168
15716,2002.594480653781
15717,1957.5289485123183
15718,2026.7502801286978
15719,2011.1363001284744
15720,2179.1742402734017
15721,1898.2867399699214
15722,2026.8508685856925
15723,1902.2789139976965
15724,2001.655027621464
15725,2011.6033868161671
15726,1943.1237001483446
15727,1971.3752765472234
15728,2198.9211886620155
15729,2002.5109084085918
15730,2128.7765312119313
15731,2180.9599542329797
15732,1986.376486015927
15733,1976.9900364662974
15734,2001.5356216298596
15735,2082.3337563514187
15736,1976.8440949349294
15737,2000.2313473900974
15738,2374.0548661178645
15739,2286.5343576082646
15740,1948.4840874128422
15741,1926.4221727727816
15742,1981.175601534198
15743,2275.430131535261
15744,1919.5069405770148
15745,1948.8540292745772
15746,2013.3029667207386
15747,2022.2480044921947
15748,1949.5081229182003
15749,1996.3859698910471
15750,1994.2814994059474
15751,1956.1859818569817
15752,2069.0340928648857
15753,1921.2565465193215
15754,2037.2352892718422
15755,2041.437444424713
15756,1926.748837380116
15757,1996.0277336502709
15758,1998.3543876731171
15759,2064.3010213652688
15760,2055.4675135460247
15761,2026.5621388817246
15762,2317.868850748597
15763,1949.5933485049336
15764,1974.7515024712013
15765,1994.9090985974822
15766,1972.2546869765665
15767,2036.8646463557864
15768,2001.1661340719743
15769,2136.118473139458
15770,2283.5588175565367
15771,2120.836888213883
15772,1957.1707848637475
15773,2009.9819107909607
15774,2269.147005980947
15775,2082.784026074619
15776,1989.9289107714674
15777,1952.7958814920776
15778,1955.9203934343393
15779,1983.8427761807156
15780,2019.7089852811073
15781,1946.9888541251119
15782,1951.9061580167581
15783,1997.347265725513
15784,1972.7540579138706
15785,1942.095689076313
15786,2038.7889200331247
15787,2010.7629084380383
15788,2223.6090969284487
15789,2065.7601893381184
15790,1961.5274096172298
15791,1971.9244530560113
15792,1998.0761924482429
15793,1982.1668585582659
15794,1946.5717934751544
15795,1966.318059397387
15796,1972.6313467632426
15797,1946.4334212818267
15798,2151.3278905897873
15799,1919.5069405770148
15800,1924.431660917732
15801,2039.4881731767025
15802,2174.7806802473056
15803,1997.6823147867276
15804,1990.9164798699112
15805,1948.1830272241334
15806,1987.0898450044415
15807,2188.3327567533856
15808,2131.0646927276835
15809,1974.7980133555068
15810,1991.3909137128057
15811,1974.7980133555068
15812,1992.4175915410651
15813,1901.3662013588403
15814,1957.3732748112616
15815,1984.2098194236628
15816,1973.9153348299237
15817,2299.031462043471
15818,1944.4487958424115
15819,1985.9594253659695
15820,2287.1856143503765
15821,1993.618382819028
15822,1921.919663106241
15823,2038.3852324237087
15824,1938.0200281208274
15825,1949.7342935109518
15826,1982.3577016600511
15827,1950.326432843383
15828,2066.57553564358
15829,2073.248063132336
15830,2355.3168789331703
15831,2035.4628569919885
15832,2276.882332952111
15833,2190.4523990353896
15834,2027.6924394838898
15835,2038.7889200331247
15836,2001.2578733093044
15837,2380.2160639852855
15838,1989.683588959722
15839,2145.8233519211162
15840,2003.6750756098547
15841,2437.295578819332
15842,1958.89457246783
15843,1974.5911224726888
15844,1963.212094277626
15845,2005.969072525325
15846,2029.0175351779567
15847,1944.5024815149918
15848,1977.9618766630267
15849,2242.5858781152783
15850,1973.0737639317265
15851,1973.0737639317265
15852,2012.5882230277457
15853,1948.4840874128422
15854,1957.0728466803469
15855,2262.850036273948
15856,2250.3983092488006
15857,1955.2511531840996
15858,1952.9836266787745
15859,2125.1343045027493
15860,1962.0358053178527
15861,1977.4237985214324
15862,2009.9819107909607
15863,1976.9196279641908
15864,1987.2730442553434
15865,1971.5409757924183
15866,1960.7319768095604
15867,2045.2634724227264
15868,1948.2210115431806
15869,2044.3862822625526
15870,2039.7450374502253
15871,1998.921196329355
15872,2000.2313473900974
15873,1948.0651474287326
15874,1952.4734329463777
