id,yield
15289,4275.668806580253
15290,6237.895489984804
15291,7179.866837365983
15292,4705.079518772302
15293,3899.507456250662
15294,5190.531520649446
15295,7256.445251943832
15296,6568.036369580457
15297,8339.868816007787
15298,4198.315835247035
15299,5791.459737588922
15300,5715.149773930094
15301,5457.7079127527995
15302,5793.25981998037
15303,5039.351347145122
15304,4730.4872212911
15305,4665.465789062282
15306,6465.776476608003
15307,5070.362521291241
15308,5986.726796131144
15309,6425.495142998035
15310,7384.56412037039
15311,5137.6195488469375
15312,5290.359421237574
15313,6503.457726800593
15314,4832.349547268321
15315,4327.804015133049
15316,7972.435064885941
15317,5630.608153352154
15318,7691.93714330867
15319,8240.998224212239
15320,7059.773935163326
15321,6794.970592704245
15322,3264.381184957768
15323,5918.702294639197
15324,2863.988722748624
15325,6619.114055861254
15326,6433.257296285997
15327,4149.1489811927195
15328,7712.659244291321
15329,7503.361430747164
15330,5308.787510623675
15331,5915.452850547679
15332,6961.795212276417
15333,6460.111983078409
15334,5538.653020324816
15335,8177.211801694538
15336,4267.237346131003
15337,7562.790593972965
15338,6426.855376447306
15339,5683.727535575164
15340,6853.096528243602
15341,5705.851272743552
15342,5240.978427574236
15343,6821.630248983491
15344,6247.580326363936
15345,4343.137151511707
15346,6304.42731697408
15347,6382.972202195096
15348,5141.597415626895
15349,6548.545748705039
15350,4536.176984050376
15351,6243.634352659747
15352,5850.071250605861
15353,6901.661759230525
15354,4404.725956168254
15355,4395.403633279545
15356,6032.585166137321
15357,6470.812673658484
15358,7061.523087772909
15359,4898.549810025131
15360,4261.976283884835
15361,5649.769785293158
15362,6139.174594171555
15363,6721.873589037346
15364,5013.654168828813
15365,4423.4034908484
15366,4692.350908966623
15367,7537.656058154865
15368,4913.233373983137
15369,5840.1210784421855
15370,6460.513227607399
15371,3289.289420941853
15372,4720.056186880444
15373,6292.8055002018855
15374,5671.6945531675365
15375,5523.596069608947
15376,5908.304712665232
15377,5709.097133345038
15378,4571.382752466658
15379,6179.764288800511
15380,7310.100897325709
15381,6246.825892167683
15382,5637.547540449867
15383,7458.113263096973
15384,5429.40630536833
15385,3943.534163852238
15386,3908.2970698697477
15387,3892.86281533044
15388,6824.076558647901
15389,6221.433492211176
15390,8022.900975839731
15391,6440.678905070387
15392,7294.862571379048
15393,5888.444922835271
15394,6077.333424089559
15395,5663.8122288913955
15396,6982.36830470038
15397,6651.092702454333
15398,5851.02241043502
15399,5671.3417065244985
15400,4787.507896068215
15401,6296.269609718407
15402,6341.468590660984
15403,6229.148558868981
15404,7134.899265405511
15405,7263.172683220053
15406,8104.966381236753
15407,5767.918763843671
15408,7547.216891468563
15409,5716.263949835212
15410,5911.622971821892
15411,8245.740052545036
15412,6513.530082452584
15413,6877.571153722675
15414,5763.43936823077
15415,6117.323735120846
15416,6988.518690870224
15417,5881.246203680226
15418,7428.237638058346
15419,4385.944205947839
15420,3912.330483686284
15421,6295.666854894682
15422,3929.0292818175403
15423,6428.150155107505
15424,6387.824610472493
15425,7032.974764998008
15426,3728.246046329747
15427,7593.627135021035
15428,6388.881483343504
15429,7351.39412880986
15430,6932.1113134055395
15431,5586.383972252199
15432,5327.190077863947
15433,4758.430482793408
15434,8400.269181104013
15435,4096.082518724707
15436,4705.102949217849
15437,4910.0287128731725
15438,5492.265930367773
15439,6722.94269377691
15440,5606.599463597262
15441,6741.066087491136
15442,5435.287982501646
15443,4664.648475264509
15444,5727.790324296725
15445,3582.7960745385885
15446,6776.126038036499
15447,6537.348873005218
15448,7804.63482011421
15449,8209.381856743084
15450,7184.1795012505945
15451,5382.038394099407
15452,4410.9526953162
15453,7392.235041146599
15454,6632.457159681381
15455,8327.176654666257
15456,6580.042975905061
15457,6625.825395176793
15458,5712.385563555989
15459,6273.385127878746
15460,5633.724369160499
15461,4926.498179464877
15462,5285.203876572678
15463,6697.291542856148
15464,6373.467700084286
15465,6766.87568402252
15466,7330.99076728868
15467,7336.344164617724
15468,3514.9090041934446
15469,2590.2058114047513
15470,7348.376207326573
15471,7270.325486246459
15472,6859.695866475433
15473,5348.17905461186
15474,6715.619613109229
15475,5236.565080769859
15476,5364.68231923291
15477,5683.613190231133
15478,4698.919792872995
15479,7292.681883399736
15480,6755.178134618101
15481,6420.703350627034
15482,6190.487265853508
15483,7007.175890900384
15484,6626.302940838947
15485,7343.905674134265
15486,6300.691439613204
15487,7777.373540582979
15488,6893.3924028066
15489,5574.000570109349
15490,6439.7144924158065
15491,6830.611888503072
15492,5663.029261447621
15493,7344.233892086838
15494,6391.3281401682925
15495,6954.135648331832
15496,6681.694272285113
15497,4697.344879325123
15498,6749.211464651126
15499,7023.9712616491615
15500,7413.858690735497
15501,5482.520501558409
15502,7637.6183781164955
15503,7389.282264518072
15504,6356.256705958043
15505,6395.190651791341
15506,4411.75370858015
15507,4607.714842036927
15508,6305.875689793973
15509,3785.709281213651
15510,5069.598802198829
15511,6392.914509475973
15512,5429.777422551461
15513,6759.479216537415
15514,7751.645082205925
15515,6390.808747808384
15516,5119.03316952774
15517,8017.182779422055
15518,7201.343710885644
15519,7087.933667012428
15520,5739.703175373165
15521,6480.498276006765
15522,6390.755627163251
15523,6746.978527082793
15524,7061.279936636726
15525,5409.385149844693
15526,5612.6181964032485
15527,4233.320712521623
15528,3915.9521353442524
15529,7206.657973740716
15530,6777.016949123729
15531,6510.262454916581
15532,7180.578564314566
15533,4657.180934145044
15534,8061.915557838961
15535,3783.962400737243
15536,6662.360314404506
15537,5664.86591779173
15538,6484.178040897635
15539,7285.431446118905
15540,6285.664502719112
15541,6501.796686739505
15542,7223.805784804007
15543,7096.885980828279
15544,4569.641274833952
15545,4939.5721368791155
15546,7673.368994282718
15547,5540.881696362541
15548,5953.941504226258
15549,7056.153382833182
15550,6624.811179099502
15551,7078.353990406848
15552,6486.458355533908
15553,4386.457009014007
15554,5637.203510892409
15555,6122.945090256718
15556,6782.8726233695525
15557,6976.433929967117
15558,3919.4645867392833
15559,5530.25251393302
15560,7384.043995388307
15561,5537.003248058027
15562,7471.97406904067
15563,6779.480044908777
15564,4084.475207019425
15565,6503.727632634575
15566,6912.699940450453
15567,6471.046918418724
15568,3462.1507450557933
15569,4347.108227446254
15570,5210.696760309448
15571,5313.532920015402
15572,3924.2599337629936
15573,5831.978709413529
15574,6291.097295841341
15575,6540.166677802266
15576,4176.1610431588715
15577,5923.883004927741
15578,6772.023718197009
15579,3210.252479824807
15580,7418.851365827872
15581,7138.949833784179
15582,6954.965498935715
15583,3207.0133418026717
15584,5517.26757774831
15585,3977.872277790411
15586,6311.524508517651
15587,7860.14167971573
15588,6560.628504191772
15589,5566.983843489373
15590,5162.0514104039985
15591,6052.469180592012
15592,7843.315968710891
15593,7119.775507343299
15594,6686.298306489816
15595,4271.809472169815
15596,4567.0153737165765
15597,4995.970417162127
15598,5316.639401911054
15599,5679.400048158135
15600,5637.7653981011945
15601,5994.0719018019845
15602,7418.772588153889
15603,4952.617845762443
15604,6595.517711639325
15605,7112.586702992216
15606,7276.574721892109
15607,5751.730197729482
15608,6782.853338220961
15609,7328.775413580339
15610,6567.270101901734
15611,4571.159887120499
15612,4930.3360914006935
15613,6451.711974796154
15614,4472.598641049782
15615,6254.610862924597
15616,6291.8678219747735
15617,5318.768939363624
15618,6701.912671608631
15619,6801.977041165928
15620,4719.933248493098
15621,4141.859566852448
15622,4216.585340745004
15623,5363.198867432229
15624,5350.396909149038
15625,4163.200592582377
15626,7421.498588761221
15627,5454.585901983425
15628,6092.62566674136
15629,5849.241143497894
15630,5369.489219481462
15631,5771.269541655569
15632,5853.017274800507
15633,4678.270080633322
15634,7151.577945904849
15635,5130.667546477946
15636,7389.359675109201
15637,5842.002544227602
15638,5835.91144391956
15639,3517.417202464788
15640,5585.229450119022
15641,7006.916251758929
15642,6702.0406328048075
15643,4407.957950932943
15644,6322.696214324949
15645,5540.881696362541
15646,5710.2129698239205
15647,7918.24169385895
15648,5618.747081039832
15649,6812.765063031711
15650,7885.76894708846
15651,5509.9844739742575
15652,8143.825516280103
15653,4974.15486942806
15654,7020.107810813437
15655,4639.999983668938
15656,7229.398570337384
15657,5454.668765177505
15658,6652.554187620576
15659,7177.773272924775
15660,7495.5528625761735
15661,7222.034967153573
15662,6490.94950668174
15663,7347.048810946399
