id,yield
15289,4303.943544598327
15290,6107.942873974562
15291,7251.009743195595
15292,4974.178926811006
15293,3679.2824628722356
15294,4964.588350205014
15295,7216.506983180723
15296,6440.256009604186
15297,8379.839973412367
15298,4228.170512874564
15299,5868.461426035551
15300,5913.492463637354
15301,5534.916147701351
15302,5650.496544297492
15303,5066.888305963771
15304,4868.874517267053
15305,4848.940314649389
15306,6318.286987532047
15307,5017.3000655571195
15308,5827.883869807842
15309,6186.621393267497
15310,7570.8227005301
15311,4409.243767809255
15312,5176.436607458782
15313,6396.025225150565
15314,5112.3840163105615
15315,4589.182848320369
15316,7971.116199284843
15317,5657.6681005876835
15318,7836.80700169267
15319,8136.096131659222
15320,6986.1629575213265
15321,6608.014124328409
15322,2694.012743438513
15323,5901.873447130173
15324,2620.259847027422
15325,7133.029785282926
15326,6186.681975073899
15327,4175.840456508836
15328,7816.1670584714375
15329,7731.598428142244
15330,5154.250915513382
15331,5767.180618087018
15332,6876.512608209603
15333,6376.150705387513
15334,5598.020637419129
15335,8029.0778206506475
15336,4163.8239298516255
15337,7532.584978412644
15338,6162.379342853958
15339,5514.314961907822
15340,6703.941206317766
15341,5713.939441732642
15342,5357.177256620348
15343,6706.85916937535
15344,6060.426420802579
15345,4465.112504797242
15346,6105.911220979006
15347,6269.019253061935
15348,4751.61240665835
15349,6508.624452891753
15350,4642.0980276806995
15351,6091.8277012438375
15352,5852.560357637003
15353,6881.166764674507
15354,4330.380915943931
15355,4495.226908486721
15356,6066.7770980923015
15357,6180.334795585602
15358,6986.6319645621625
15359,4985.37879173471
15360,4461.312623801693
15361,5649.952988086451
15362,5991.959736360535
15363,6634.647035736413
15364,5105.302690200763
15365,4498.1722394455
15366,4751.58862580582
15367,7676.114736062491
15368,4938.708691266111
15369,5885.368178480147
15370,6423.739224237486
15371,3379.6268873959307
15372,4853.147600071794
15373,6194.701071892971
15374,5673.960016454056
15375,5486.3943569116145
15376,5898.899239039443
15377,5666.1143431067585
15378,4763.3581390530835
15379,6036.22521816316
15380,7356.511339824388
15381,6112.112849405276
15382,5903.32818807709
15383,7323.059509786177
15384,5204.2004118118775
15385,4279.247992875499
15386,4350.6107411436005
15387,4372.904896013804
15388,6775.957228583339
15389,6113.3874037467995
15390,8328.270297805948
15391,6382.983570747691
15392,7242.558861208909
15393,5840.580500326491
15394,6051.90504300218
15395,5553.523370477227
15396,6896.917113979163
15397,6878.952583125288
15398,5625.678537521824
15399,5574.292588218292
15400,4838.239296797918
15401,6159.892133021296
15402,6175.996704365712
15403,6107.133965972361
15404,7206.820444064826
15405,7532.389242943202
15406,8202.756046856817
15407,5710.525655697411
15408,7612.905776001837
15409,5857.4524245092225
15410,5884.814917143056
15411,8268.49941383885
15412,6667.5611984264915
15413,6739.173743746918
15414,5680.189434110269
15415,5955.807674463279
15416,6930.141066614957
15417,5763.162281850938
15418,7585.154001952071
15419,4393.573695801886
15420,4162.271424253765
15421,6305.493168517838
15422,3699.7433500488723
15423,6664.8785745001505
15424,6428.400067122958
15425,6960.967366609334
15426,3829.6096723897444
15427,7589.333473607077
15428,6387.203713455451
15429,7384.10699868212
15430,6508.005461293412
15431,5278.804411199687
15432,5208.839955700361
15433,4730.96364874177
15434,8364.93464788528
15435,4013.4495611866814
15436,4712.200166152656
15437,5016.396765704403
15438,5495.497364829228
15439,7401.5247176021185
15440,5447.317607544424
15441,6503.30070925747
15442,5405.8294077240425
15443,4696.597683215094
15444,5757.109467133668
15445,3602.2071972904423
15446,6600.814040200016
15447,6588.690830190117
15448,7979.119934818273
15449,8156.468419882813
15450,7079.821450832609
15451,5301.767273152756
15452,4538.994185593774
15453,7470.2738013182225
15454,6539.820317827541
15455,8282.227169275922
15456,6430.307697943089
15457,6352.086582741835
15458,5646.185926641907
15459,6189.131851698238
15460,5722.783235468799
15461,5100.370112734786
15462,5187.442288507527
15463,6726.731736283853
15464,6287.494181862756
15465,6703.7733147822355
15466,7304.591388903384
15467,7341.64592283662
15468,3491.324669064723
