id,yield
15289,4304.350092172389
15290,6107.873761221402
15291,7250.934606282537
15292,4974.612353267118
15293,3679.481688804467
15294,4965.232261765166
15295,7216.806786260531
15296,6439.516450128445
15297,8379.747294771985
15298,4228.925170597217
15299,5868.371721801508
15300,5913.581928293185
15301,5535.917817888407
15302,5651.4772273904555
15303,5067.144696711308
15304,4868.185505931846
15305,4848.624433131564
15306,6317.841350078757
15307,5016.524031714182
15308,5828.813250055697
15309,6186.011930687243
15310,7570.544457017595
15311,4406.371007230623
15312,5176.530873844302
15313,6396.768925536606
15314,5112.150544574607
15315,4589.171851754663
15316,7971.363443059483
15317,5658.4340293829155
15318,7836.782102224806
15319,8136.343585053453
15320,6986.554734264628
15321,6607.996165982179
15322,2694.7449035851223
15323,5901.700697023444
15324,2620.44010375167
15325,7133.874173003745
15326,6186.486932328023
15327,4176.4092468006465
15328,7816.171800717884
15329,7731.897450451235
15330,5152.8303406484265
15331,5766.795075675247
15332,6876.7617068617665
15333,6376.103273013366
15334,5598.461170854645
15335,8029.74638124239
15336,4164.352984800918
15337,7532.629210113077
15338,6162.353328684164
15339,5515.421106473479
15340,6703.94290775153
15341,5714.30468349183
15342,5357.595554177791
15343,6706.105711754585
15344,6060.509188705633
15345,4465.941307329538
15346,6105.938322283863
15347,6269.811184927985
15348,4751.600919062607
15349,6508.600772397369
15350,4642.545505444996
15351,6091.484487745849
15352,5852.087557168929
15353,6881.155537570865
15354,4330.70740427754
15355,4495.1127188854325
15356,6066.901167927058
15357,6181.597314893362
15358,6986.713898689921
15359,4985.656766415379
15360,4462.452773362973
15361,5650.189442844322
15362,5991.7094754759355
15363,6634.365499777929
15364,5105.976239479692
15365,4498.152139120419
15366,4751.1105796996335
15367,7675.590336102001
15368,4938.243201885501
15369,5884.091606373423
15370,6423.875344331213
15371,3380.881830129674
15372,4852.371969896913
15373,6194.751523562145
15374,5674.260181037797
15375,5486.398097152407
15376,5899.537645913524
15377,5666.363167690763
15378,4765.211703943549
15379,6036.169137058126
15380,7356.743590275491
15381,6111.005402523536
15382,5901.987761818147
15383,7323.899941226555
15384,5204.645887467919
15385,4279.697997418183
15386,4349.535253804757
15387,4372.823241154644
15388,6775.7751951068585
15389,6113.733445610085
15390,8328.581507452553
15391,6383.286609519059
15392,7242.844905833848
15393,5841.032884492338
15394,6051.826818606821
15395,5552.637347699842
15396,6895.499423831142
15397,6878.889756418693
15398,5624.96217867525
15399,5572.521636987714
15400,4838.412906711228
15401,6159.772390950959
15402,6176.377670952368
15403,6106.52796135507
15404,7206.842773055412
15405,7531.561550348797
15406,8202.67514949012
15407,5710.885510501753
15408,7612.834865169836
15409,5857.01621931796
15410,5885.576996315832
15411,8268.93308873031
15412,6667.175213609883
15413,6739.336301391374
15414,5680.589911300665
15415,5955.6662394335035
15416,6929.846517798579
15417,5763.655869420915
15418,7585.476725713395
15419,4393.620966385776
15420,4162.107360971841
15421,6305.05243600748
15422,3701.194406961071
15423,6663.353312399765
15424,6428.798741546601
15425,6960.991448049689
15426,3829.806798034764
15427,7589.261077888039
15428,6387.694854313121
15429,7384.82147192143
15430,6509.702083412261
15431,5278.284571389444
15432,5208.9095074726965
15433,4730.055251266583
15434,8365.131200622081
15435,4014.920525209898
15436,4712.852618594847
15437,5016.843621431361
15438,5495.579080133357
15439,7400.240991984145
15440,5446.558837299776
15441,6502.6313442129895
15442,5405.935673920042
15443,4695.923628390171
15444,5756.536129714668
15445,3601.7553929832493
15446,6601.16442910833
15447,6588.419472948655
15448,7979.047990787432
15449,8156.687089100065
15450,7079.851592034549
15451,5301.05124160805
15452,4539.08309395813
15453,7470.509248607741
15454,6540.370319106134
15455,8282.575727943191
15456,6428.923353124534
15457,6351.461422933987
15458,5646.323266714988
15459,6188.860099377253
15460,5723.663877053598
15461,5100.67527272535
15462,5187.45503594278
15463,6726.976256297377
15464,6287.700279453231
15465,6703.800255268052
15466,7304.359969741983
15467,7342.118077628646
15468,3491.316073007184
15469,2509.585556857261
15470,7439.532459413567
15471,7349.720227234084
15472,6598.760289456702
15473,5254.997395909692
15474,6826.274210306974
15475,5175.501715353834
15476,5265.15988588951
15477,5674.932587320971
15478,4467.213750421049
15479,7353.43382618334
15480,6795.075674152383
15481,6477.531421412654
15482,6344.097498060207
15483,6762.029486433309
15484,6315.732069554633
15485,7502.208828385272
15486,6180.478981511821
15487,7858.969711919361
15488,7140.043702099167
15489,5481.077552726103
15490,6208.316504068557
15491,6546.466047815146
15492,5212.002048093583
15493,7326.392096346457
