id,yield
15289,4266.096008300781
15290,6230.3447265625
15291,7168.3203125
15292,4653.379943847656
15293,4205.152587890625
15294,5169.520935058594
15295,7204.5445556640625
15296,6558.862548828125
15297,8036.345458984375
15298,4206.6263427734375
15299,5872.3369140625
15300,5777.3482666015625
15301,5528.98095703125
15302,5780.99462890625
15303,5005.99951171875
15304,4658.379821777344
15305,4583.616149902344
15306,6652.172607421875
15307,4821.018310546875
15308,5905.1300048828125
15309,6261.2843017578125
15310,7252.376953125
15311,5069.2801513671875
15312,5333.841796875
15313,6449.8179931640625
15314,4918.930725097656
15315,4491.025634765625
15316,7996.970458984375
15317,5698.5626220703125
15318,7693.6405029296875
15319,8182.5999755859375
15320,7059.3865966796875
15321,6768.888671875
15322,2692.78125
15323,5882.876708984375
15324,2967.877197265625
15325,6623.6119384765625
15326,6403.3760986328125
15327,4180.716613769531
15328,7737.7880859375
15329,7406.041748046875
15330,5154.2086181640625
15331,5854.8443603515625
15332,6894.233642578125
15333,6381.3275146484375
15334,5511.346435546875
15335,8087.31591796875
15336,4304.34912109375
15337,7534.63232421875
15338,6519.9495849609375
15339,5626.2054443359375
15340,6879.12890625
15341,5624.9560546875
15342,5058.402404785156
15343,6802.9095458984375
15344,6256.7841796875
15345,4349.9510498046875
15346,6341.6802978515625
15347,6271.130126953125
15348,5045.894958496094
15349,6656.22265625
15350,4582.419921875
15351,6327.67431640625
15352,5873.0887451171875
15353,6868.480224609375
15354,4406.849914550781
15355,4396.377258300781
15356,6087.8104248046875
15357,6459.1611328125
15358,7061.9591064453125
15359,4899.8072509765625
15360,4435.8380126953125
15361,5595.49267578125
15362,6083.1893310546875
15363,6751.6663818359375
15364,4974.0380859375
15365,4376.5587158203125
15366,4705.316711425781
15367,7457.983154296875
15368,4893.1583251953125
15369,5768.45068359375
15370,6453.6826171875
15371,3235.1439819335938
15372,4739.606506347656
15373,6272.4493408203125
15374,5634.739013671875
15375,5502.631103515625
15376,5893.9815673828125
15377,5683.9114990234375
15378,4604.127868652344
15379,6260.51025390625
15380,7294.7911376953125
15381,6277.28564453125
15382,5667.4273681640625
15383,7393.3480224609375
15384,5351.473876953125
15385,3787.4835205078125
15386,3783.55419921875
15387,4108.4190673828125
15388,6811.3173828125
15389,6215.7880859375
15390,8013.5821533203125
15391,6533.3826904296875
15392,7266.37890625
15393,5836.628662109375
15394,6093.654296875
15395,5646.5367431640625
15396,6976.377685546875
15397,6795.0631103515625
15398,5896.705810546875
15399,5558.5576171875
15400,4839.220703125
15401,6199.000244140625
15402,6321.10986328125
15403,6382.701416015625
15404,7250.8931884765625
15405,7237.006103515625
15406,8131.8525390625
15407,5923.92236328125
15408,7504.7525634765625
15409,5868.064697265625
15410,5909.8487548828125
15411,8286.898681640625
15412,6540.24755859375
15413,6865.2828369140625
15414,5779.9493408203125
15415,6128.6536865234375
15416,6974.5672607421875
15417,5673.5318603515625
15418,7396.8310546875
15419,4462.2249755859375
15420,3840.85986328125
15421,6333.5701904296875
15422,3766.8296508789062
15423,6510.58154296875
15424,6469.2381591796875
15425,7042.7381591796875
15426,3646.2760620117188
15427,7563.3565673828125
15428,6398.498291015625
15429,7315.6693115234375
15430,6924.41943359375
15431,5557.388427734375
15432,5350.7611083984375
15433,4739.2066650390625
15434,8170.25
15435,4214.756286621094
15436,4664.237731933594
15437,4938.59765625
15438,5447.9110107421875
15439,6642.358154296875
15440,5555.6265869140625
15441,6717.95654296875
15442,5475.1705322265625
15443,4593.682312011719
15444,5686.45751953125
15445,3597.1793823242188
15446,6700.954833984375
15447,6535.23779296875
15448,7764.2061767578125
15449,8164.597412109375
15450,7200.0057373046875
15451,5381.328369140625
15452,4418.971435546875
15453,7414.3759765625
15454,6505.1646728515625
15455,8312.872192382812
15456,6417.9434814453125
15457,6269.2900390625
15458,5645.3858642578125
15459,6378.1861572265625
15460,5695.19287109375
15461,4842.563171386719
15462,5298.9547119140625
15463,6634.642578125
