id,yield
15289,12705.863796121066
15290,18298.91636365126
15291,21345.138558800736
15292,13911.723218984083
15293,11576.147836069818
15294,15253.027651927378
15295,21418.346594094495
15296,19324.98029937727
15297,23974.8568637236
15298,12577.501667597615
15299,17372.102774016654
15300,17167.038148568572
15301,16322.187135424332
15302,16926.828023276146
15303,14916.909388139855
15304,13878.240934234724
15305,13791.293411265004
15306,19238.760381303713
15307,14810.917351718468
15308,17394.07591286326
15309,18779.770246301214
15310,21660.493279637834
15311,15180.70692388713
15312,15785.949179536601
15313,19335.90399983766
15314,14439.217015222399
15315,12947.027616026873
15316,23771.399772384597
15317,16921.435610446806
15318,22777.00667495384
15319,24290.46034948307
15320,20840.86611710077
15321,20064.830241245538
15322,8787.99101606238
15323,17520.84600451222
15324,8279.738295366069
15325,19565.704465311876
15326,19091.886436543864
15327,12456.72569979478
15328,22784.57942886009
15329,22105.899232218853
15330,15587.680033738261
15331,17353.862946970134
15332,20455.640570227544
15333,19156.7970334186
15334,16469.66116400317
15335,24122.125419346223
15336,12715.145780857672
15337,22363.49700880643
15338,19365.089311041396
15339,16684.195877904793
15340,20251.829389051607
15341,16859.236918663013
15342,15255.242246494716
15343,20195.916401107228
15344,18579.4373491606
15345,12988.170698569309
15346,18605.53352494211
15347,18760.82857269732
15348,15255.072911988751
15349,19406.155455453605
15350,13617.746294461922
15351,18601.29251000339
15352,17266.0590910131
15353,20623.016936892287
15354,13091.372252996613
15355,13087.050184894957
15356,18289.090840030425
15357,19154.067403920097
15358,20830.741179287357
15359,14537.168001524253
15360,12786.882891953406
15361,16738.02411584512
15362,18079.98058309631
15363,19986.474611016696
15364,14799.755409552863
15365,13069.814386068345
15366,13888.024137359724
15367,22202.109288236217
15368,14604.062299269608
15369,17249.2590432223
15370,19296.504257701432
15371,9033.050250699343
15372,13907.950284820661
15373,18680.520681039427
15374,16895.22261187558
15375,16453.15617409564
15376,17400.138594729895
15377,16868.284482901217
15378,13705.233107447293
15379,18380.722979415412
15380,21656.90688272729
15381,18643.12025323586
15382,16733.42304204789
15383,21841.152359576394
15384,16236.786834671828
15385,11345.683522713774
15386,11239.780322536557
15387,12001.214658697467
15388,20220.4084531228
15389,18533.409007222595
15390,24188.694596403617
15391,19168.958727187954
15392,21594.021872961664
15393,17286.497511571277
15394,17902.31135421193
15395,16806.792284055082
15396,20664.633217586645
15397,19931.94107386301
15398,17683.586900187463
15399,16878.022012370377
15400,14462.81631695394
15401,18547.536863825902
15402,18748.05046078121
15403,18759.218080271487
15404,21493.453412689232
15405,21581.011435424232
15406,24192.069602626678
15407,17165.721206336268
15408,22349.04031570699
15409,17107.409904320823
15410,17594.94485586803
15411,24336.37490026432
15412,19389.389088273692
15413,20286.46828282956
15414,17128.127540643658
15415,18149.646319259162
15416,20816.755993816296
15417,17159.88580808539
15418,22106.23293526461
15419,12983.207071467412
15420,11540.871462640029
15421,18758.265987833147
15422,11044.575184163237
15423,19196.98367033543
15424,19048.366546581143
15425,20820.577327205705
15426,11096.148961632434
15427,22388.51175109903
15428,19104.308406293116
15429,21803.036754687855
15430,20630.042029204807
15431,16544.206616833504
15432,15845.180151627334
15433,14017.718652251795
15434,24555.443420583637
15435,12055.065565868235
15436,14035.323105057214
15437,14610.471834532065
15438,16420.606076514265
15439,19892.381305760216
15440,16574.94438626815
15441,19899.464021591586
15442,15966.669275450135
15443,13754.457787058847
15444,16918.095398099147
15445,10445.776425820331
15446,19882.80412388102
15447,19456.568776604894
15448,23082.64270135825
15449,24188.161850759214
15450,21344.69241831392
15451,16004.017568262783
15452,13074.213678060532
15453,21872.48354501899
15454,19635.54174236135
15455,24389.34853307682
15456,19340.878265611907
15457,19399.527742229242
