id,yield
15289,8490.269618874972
15290,12277.221661502823
15291,14263.317391808549
15292,9298.061048573927
15293,7744.969857554193
15294,10200.002688548471
15295,14316.072180031993
15296,12896.872145080391
15297,15995.875052200161
15298,8412.880451777302
15299,11612.674185149464
15300,11478.029847787322
15301,10898.040773119645
15302,11248.743184408959
15303,9973.830591753136
15304,9258.20779214488
15305,9220.66993714391
15306,12825.678716264652
15307,9907.356865878624
15308,11560.530868917947
15309,12553.510358605901
15310,14452.758904637836
15311,10139.856582090255
15312,10544.741415864726
15313,12938.913521322036
15314,9648.213108972399
15315,8617.712430479998
15316,15889.402091720533
15317,11315.385073337431
15318,15205.092612453836
15319,16240.781760615882
15320,13931.242215733584
15321,13430.519572300225
15322,5919.4807621561295
15323,11701.521053340346
15324,5551.2644794481
15325,13047.65051023375
15326,12760.306724629803
15327,8330.966666591656
15328,15208.878989406961
15329,14785.308900187603
15330,10454.90775590623
15331,11612.653596384196
15332,13646.46259171192
15333,12850.60611544985
15334,11011.854279237543
15335,16170.187186924346
15336,8502.261625584235
15337,14949.162536150181
15338,13006.039018072644
15339,11150.046341771978
15340,13546.658490614105
15341,11278.258036827076
15342,10169.813108311122
15343,13531.68703099004
15344,12408.208589394973
15345,8678.913008139622
15346,12421.240922403047
15347,12503.971028752007
15348,10168.39047790672
15349,12964.277403695793
15350,9109.47517629786
15351,12443.575591058077
15352,11534.836434763101
15353,13801.466155642287
15354,8751.181640203644
15355,8751.426527668395
15356,12300.51283710074
15357,12794.610738881036
15358,13909.34188729517
15359,9723.094393125815
15360,8547.883197129187
15361,11181.551337524808
15362,12051.10179891662
15363,13368.213868829196
15364,9901.912636115363
15365,8744.678338705064
15366,9263.09939370738
15367,14828.19534780653
15368,9769.741071242264
15369,11593.83509302699
15370,12922.919662974871
15371,5977.671832730594
15372,9273.062467437849
15373,12492.990407601927
15374,11314.357621641202
15375,11005.398239525326
15376,11590.275923831457
15377,11283.752500479344
15378,9151.435744166043
15379,12263.355059493535
15380,14467.180442297602
15381,12469.237074524919
15382,11173.483833063514
15383,14594.405533404519
15384,10867.743133499953
15385,7569.879933846587
15386,7495.498095974058
15387,8070.351011236528
15388,13526.818731443112
15389,12397.160227925722
15390,16181.52382003643
15391,12799.914903945766
15392,14435.73793741479
15393,11560.919142430652
15394,11954.154127649434
15395,11263.991746945707
15396,13861.084511531957
15397,13300.313998667698
15398,11861.296494914026
15399,11280.604898112566
15400,9685.918550840659
15401,12402.052000544654
15402,12517.467819179648
15403,12584.545106638674
15404,14384.937299407984
15405,14413.550497924232
15406,16184.778587001678
15407,11422.991470008143
15408,14919.502962191364
15409,11435.563712914573
15410,11782.261994539906
15411,16263.739036006507
15412,12969.006275773692
15413,13563.196920524872
15414,11465.535743768658
15415,12147.81672941541
15416,13918.916027995983
15417,11431.343571757265
15418,14767.860376670858
15419,8657.476602717412
15420,7717.42810326503
15421,12537.923092325334
15422,7354.50499373355
15423,12853.504544358868
15424,12721.736785838957
15425,13912.632502986953
15426,7433.194005577747
15427,14962.866243286531
15428,12775.755916058739
15429,14571.340831836293
15430,13830.713660064182
15431,11065.463696911629
15432,10592.026953385146
15433,9379.050256255701
15434,16468.028137380512
15435,8038.734877391673
15436,9394.85881062362
15437,9759.746309629722
15438,11005.841916358015
15439,13267.676960057091
15440,11079.234669471276
15441,13302.045564560336
15442,10624.229456114197
15443,9206.714073679941
15444,11314.371032864774
15445,6976.447690468768
15446,13266.026291849766
15447,13014.877980706455
15448,15402.388550967624
15449,16167.684555837339
15450,14248.023717142047
15451,10718.87926259872
15452,8746.877984701157
15453,14618.192773534614
15454,13226.175287283226
15455,16290.225852412757
15456,12988.550750963472
15457,12966.546052776117
15458,11267.205915874958
15459,12521.43204194124
15460,11275.910578384548
15461,9793.1209874339
15462,10537.79612472402
15463,13243.93298329298
15464,12563.456366472585
15465,13486.571528540559
15466,14519.71877186183
15467,14488.38300791592
15468,6902.479680111626
15469,5193.91794984071
15470,14575.627575000355
15471,14354.46985091968
15472,13290.725585759617
15473,10678.070399447177
15474,13394.614593616385
15475,10222.271844497984
15476,10350.652695325656
15477,11292.679684660536
15478,9480.684383261298
15479,14377.849948803603
15480,13504.927285632992
15481,12757.366484410388
15482,12171.655885583265
15483,13979.538686571897
15484,12869.641952827595
15485,14593.754207210472
15486,12567.720626948054
15487,15189.74534377434
15488,13484.004866431387
15489,11021.30977982911
15490,12806.33209438088
15491,13388.586055324433
15492,11449.887458693967
15493,14535.229391979017
15494,12709.529965240832
15495,13902.99310865672
15496,13324.0455857655
15497,9241.194229136097
15498,13460.159428841333
15499,13733.021648365995
15500,14755.980710295844
15501,10929.789881328621
15502,15040.494076854053
15503,14549.922306507275
15504,12804.001992368067
15505,12598.91180735887
15506,8687.27000214555
15507,9053.519443299134
15508,12447.269027124452
15509,7711.842361713515
15510,10149.369889096746
15511,12843.933772127468
15512,10750.00972764217
15513,13425.437202618003
15514,15862.868435342494
15515,12782.672505446217
15516,10082.573325824938
15517,15841.958540353242
15518,14148.98870150087
15519,14010.735817293342
15520,11191.838603188151
15521,12763.914361463125
15522,12763.614273582929
15523,13325.511936647817
15524,14055.95921792115
15525,10755.915794895895
15526,11055.85952839943
15527,8485.135716569632
15528,7535.225747428973
15529,14480.727629185629
15530,13467.23118178858
15531,12956.060204068488
15532,14208.821420128861
15533,9214.264977000254
15534,15916.126808844409
15535,7519.919844639295
15536,13408.011519406933
15537,11202.077931708794
15538,12891.066322917519
15539,14468.947688698936
15540,12540.568261502503
15541,12824.599091873231
15542,14198.53179458771
15543,14059.670213267415
15544,9133.552556976028
15545,9838.913018658372
15546,15245.578753857155
15547,10923.37685897695
15548,12088.984963261832
15549,13836.307618407482
15550,13086.000861208198
15551,14290.89216311927
15552,12907.986603409752
15553,8658.998214499628
15554,11098.520814851861
15555,12144.790645957182
15556,13479.05737890405
15557,13940.97684037306
15558,7957.425397018498
15559,10960.79864724231
15560,14683.516922862522
15561,11077.461841566768
15562,14762.699862886931
15563,13431.251125321382
15564,8237.280388516512
15565,12808.029139903634
15566,13352.73555346111
15567,12870.360195702528
15568,6919.055432220415
15569,8448.84105772145
15570,10080.253807772106
15571,10534.41351638463
15572,7737.549993364959
15573,11576.03648645911
15574,12431.433876403094
15575,12919.94672819367
15576,8117.259716461471
