id,yield
15289,4281.8657
15290,6253.694
15291,7158.1016
15292,4697.557
15293,3844.853
15294,5183.1665
15295,7175.1846
15296,6567.9526
15297,8245.233
15298,4239.919
15299,5794.005
15300,5751.864
15301,5448.581
15302,5782.4727
15303,5020.095
15304,4718.42
15305,4646.8506
15306,6467.119
15307,5052.314
15308,5966.3457
15309,6444.4854
15310,7378.7266
15311,5195.941
15312,5303.577
15313,6505.9624
15314,4803.6094
15315,4355.6587
15316,7973.326
15317,5668.875
15318,7689.514
15319,8193.154
15320,7010.45
15321,6791.325
15322,2935.6006
15323,5925.7896
15324,2698.9456
15325,6555.8096
15326,6391.2686
15327,4175.977
15328,7681.056
15329,7472.947
15330,5314.2603
15331,5918.796
15332,6912.9375
15333,6394.1914
15334,5553.644
15335,8112.0
15336,4227.9917
15337,7594.14
15338,6572.357
15339,5586.682
15340,6842.1904
15341,5733.9067
15342,5285.8105
15343,6886.072
15344,6288.3936
15345,4337.3623
15346,6302.9736
15347,6343.4443
15348,5274.146
15349,6547.4263
15350,4563.1606
15351,6211.985
15352,5805.5537
15353,6934.278
15354,4364.393
15355,4397.116
15356,6151.621
15357,6408.4155
15358,7062.084
15359,4873.922
15360,4223.409
15361,5628.074
15362,6160.4297
15363,6705.5884
15364,4978.379
15365,4395.9814
15366,4718.42
15367,7550.4014
15368,4920.937
15369,5802.3506
15370,6508.2754
15371,3008.1484
15372,4704.6396
15373,6275.234
15374,5730.324
15375,5549.1074
15376,5928.703
15377,5659.521
15378,4596.5522
15379,6203.5156
15380,7312.056
15381,6317.8823
15382,5576.7393
15383,7442.079
15384,5426.657
15385,3759.7627
15386,3821.192
15387,3939.7473
15388,6776.9536
15389,6236.047
15390,8194.438
15391,6432.3286
15392,7295.5376
15393,5765.875
15394,6074.4004
15395,5719.7925
15396,6962.3228
15397,6693.461
15398,5872.854
15399,5550.1226
15400,4831.2876
15401,6245.7495
15402,6342.167
15403,6330.844
15404,7228.106
15405,7339.2256
15406,8175.466
15407,5883.9414
15408,7579.418
15409,5873.7437
15410,5933.6714
15411,8265.512
15412,6524.7363
15413,6926.759
15414,5748.3213
15415,6141.953
15416,6982.3716
15417,5912.906
15418,7497.743
15419,4399.5835
15420,3879.5928
15421,6310.8394
15422,3693.824
15423,6469.395
15424,6378.5107
15425,7052.0737
15426,3729.4307
15427,7527.3247
15428,6434.344
15429,7376.116
15430,6937.898
15431,5621.285
15432,5293.941
15433,4882.5596
15434,8278.396
15435,3999.6753
15436,4756.478
15437,4926.0454
15438,5468.3633
15439,6671.1006
15440,5655.149
15441,6742.972
15442,5421.9424
15443,4658.9697
15444,5750.6265
15445,3504.8276
15446,6832.7393
15447,6537.358
15448,7782.4995
