id,yield
15289,4273.81729548099
15290,6183.45636057423
15291,7173.558125001233
15292,4726.471530155813
15293,4154.373804612655
15294,5195.751205450308
15295,7263.305906503872
15296,6535.6612003631835
15297,8236.803109309352
15298,4194.990497344177
15299,5831.763739617941
15300,5759.29019942323
15301,5540.872192849906
15302,5812.053223009511
15303,5027.852019570854
15304,4699.103971977553
15305,4626.691501048481
15306,6479.415566740979
15307,4982.170356118096
15308,5927.882759812697
15309,6330.058005913388
15310,7382.560160060114
15311,5219.528769514309
15312,5303.844357860299
15313,6478.880923165212
15314,4818.946381249827
15315,4341.813212073196
15316,7990.034667188348
15317,5683.0453221208345
15318,7713.465720418884
15319,8238.543623681287
15320,7030.905946539035
15321,6759.656821410242
15322,3034.6628807630286
15323,5930.776564884241
15324,2870.9307410109104
15325,6707.258041687568
15326,6393.431604215795
15327,4179.791640149612
15328,7723.7770058276865
15329,7486.1516201751665
15330,5274.629940791854
15331,5893.949021665668
15332,6940.5814654770775
15333,6428.0449799006565
15334,5524.044152933448
15335,8161.601712291084
15336,4310.8504472556415
15337,7541.029313580079
15338,6535.651759898758
15339,5642.869397288498
15340,6837.629039699453
15341,5684.087416356428
15342,5170.603509929135
15343,6838.139843144543
15344,6303.256307726388
15345,4357.2558827304265
15346,6283.777879447131
15347,6380.847164710994
15348,5165.038701120424
15349,6567.1489034739725
15350,4571.805842942991
15351,6243.833671237922
15352,5864.3332789823335
15353,6888.044809724554
15354,4396.173972470684
15355,4411.779075533028
15356,6108.020006931237
15357,6450.51204358359
15358,7052.404583077843
15359,4937.952473877156
15360,4271.220767600136
15361,5651.972657563583
15362,6163.67356450078
15363,6731.297193305475
15364,4988.842646754729
15365,4389.158902435208
15366,4671.557388492434
15367,7482.712805861793
15368,4891.809474929256
15369,5801.545952176341
15370,6455.482417361587
15371,3520.486957727728
15372,4696.887664856324
15373,6297.070874048983
15374,5671.289949038106
15375,5525.36193034972
15376,5886.554849912619
15377,5691.905863939394
15378,4674.606175369423
15379,6193.589659474848
15380,7304.53110421416
15381,6256.316406391187
15382,5669.144151944376
15383,7409.218598347002
15384,5469.656115988993
15385,3733.6774004011254
15386,3787.811986464866
15387,4019.9518349949803
15388,6816.822250232431
15389,6251.054391603443
15390,8010.892148196853
15391,6473.292082078197
15392,7290.8305843154685
15393,5837.573721557105
15394,6060.8487143809425
15395,5583.930997248468
15396,6996.9063028814335
15397,6731.076842876395
15398,6044.552025676581
15399,5355.292225029377
15400,4861.316918640344
15401,6303.041272966983
15402,6352.777367286011
15403,6233.509754363321
15404,7187.476098545412
15405,7287.407999171346
15406,8155.96267325354
15407,5794.6163833655655
15408,7534.08453169255
15409,5756.837284956084
15410,5923.906301729022
15411,8273.569179215476
15412,6538.403961413294
15413,6840.379988021225
15414,5742.038037344064
15415,6135.624525943446
15416,6985.0167342168725
15417,5760.609183518548
15418,7413.627823037403
15419,4395.690303983758
15420,3902.477049979294
15421,6323.417752639209
15422,3844.3029602338743
15423,6479.381656083714
15424,6429.831011833028
15425,7024.301777054833
15426,3712.3165759155477
15427,7557.765719106503
15428,6410.295676848723
15429,7339.991123663866
15430,6913.652434032434
15431,5668.328903864091
15432,5333.752487252868
15433,4713.105877705815
15434,8345.593644949586
15435,4134.29771784583
15436,4762.694053254993
15437,4914.0734226300865
15438,5556.120339287911
15439,6730.233170826615
15440,5602.4262049211275
15441,6725.283439934549
15442,5385.361610797076
15443,4617.048371695313
15444,5649.896536986654
15445,3622.6767527032425
15446,6725.533825941841
15447,6529.758049074903
15448,7768.6775751828345
15449,8169.15541493335
