id,yield
15289,4366.785888671875
15290,6236.0882568359375
15291,7191.108154296875
15292,4628.993957519531
15293,4415.788024902344
15294,5271.603515625
15295,7204.2548828125
15296,6447.299072265625
15297,8146.3695068359375
15298,4311.9468994140625
15299,5897.2076416015625
15300,5767.42578125
15301,5621.2578125
15302,5979.0040283203125
15303,5258.5718994140625
15304,4499.052062988281
15305,4390.619445800781
15306,6603.724853515625
15307,5063.977600097656
15308,6065.306640625
15309,6172.231201171875
15310,7301.2840576171875
15311,4919.819641113281
15312,5167.4530029296875
15313,6337.2191162109375
15314,4581.977233886719
15315,4647.014099121094
15316,8091.6197509765625
15317,5735.8787841796875
15318,7654.06640625
15319,8138.86767578125
15320,7063.423583984375
15321,6796.9471435546875
15322,2968.2689208984375
15323,5948.1982421875
15324,2974.6867065429688
15325,6711.02685546875
15326,6505.32275390625
15327,4196.4632568359375
15328,7763.968505859375
15329,7510.2587890625
15330,5274.685791015625
15331,5780.114990234375
15332,6888.7830810546875
15333,6406.8148193359375
15334,5478.51416015625
15335,8068.384521484375
15336,4214.7921142578125
15337,7372.0081787109375
15338,6477.5145263671875
15339,5685.427734375
15340,6888.4993896484375
15341,5575.2496337890625
15342,5039.333190917969
15343,6711.814208984375
15344,6284.9178466796875
15345,4399.57275390625
15346,6351.814697265625
15347,6312.6790771484375
15348,4889.6767578125
15349,6731.9051513671875
15350,4635.8746337890625
15351,6249.109619140625
15352,5868.5296630859375
15353,6829.0025634765625
15354,4423.8511962890625
15355,4453.044372558594
15356,6088.315673828125
15357,6416.6954345703125
15358,7073.02783203125
15359,4580.778503417969
15360,4688.456726074219
15361,5539.6973876953125
15362,5810.534912109375
15363,6726.0057373046875
15364,4925.0584716796875
15365,4412.480529785156
15366,4572.2464599609375
15367,7342.7103271484375
15368,5184.8824462890625
15369,5608.89501953125
15370,6509.2130126953125
15371,3645.1754760742188
15372,4543.5660400390625
15373,6286.9080810546875
15374,5588.3101806640625
15375,5447.9725341796875
15376,6141.01416015625
15377,5633.33154296875
15378,4572.555969238281
15379,6211.697265625
15380,7296.486083984375
15381,6135.3040771484375
15382,5717.3720703125
15383,7424.28515625
15384,5232.853271484375
15385,3866.5540161132812
15386,3857.7971801757812
15387,4122.9700927734375
15388,6751.535400390625
15389,6254.964111328125
15390,8029.4232177734375
15391,6546.2095947265625
15392,7275.07763671875
15393,6067.8526611328125
15394,6156.8896484375
15395,5510.60302734375
15396,6886.9744873046875
15397,6725.5523681640625
15398,5652.790771484375
15399,5389.350830078125
15400,4987.355773925781
15401,6224.67626953125
15402,6336.2535400390625
15403,6352.1981201171875
15404,7230.8465576171875
15405,7294.5882568359375
15406,8012.20654296875
15407,5997.36181640625
15408,7463.8480224609375
15409,6034.924072265625
15410,6046.7496337890625
15411,8276.141723632812
15412,6560.3123779296875
15413,6867.31591796875
15414,5770.44873046875
15415,6055.60205078125
15416,6948.1766357421875
15417,5665.897216796875
15418,7369.844482421875
15419,4543.406555175781
15420,3963.4811401367188
15421,6306.3426513671875
15422,4278.2734375
15423,6440.7076416015625
