id,yield
15289,4253.0645751953125
15290,6209.36083984375
15291,7177.758056640625
15292,4728.09423828125
15293,4019.1756591796875
15294,5185.0494384765625
15295,7212.2696533203125
15296,6547.3233642578125
15297,8137.387939453125
15298,4195.33837890625
15299,5888.31396484375
15300,5766.4940185546875
15301,5580.1314697265625
15302,5814.4564208984375
15303,5023.116638183594
15304,4694.359802246094
15305,4593.8316650390625
15306,6590.7265625
15307,4905.418884277344
15308,5958.04052734375
15309,6267.99560546875
15310,7327.9013671875
15311,5075.243469238281
15312,5285.4569091796875
15313,6427.4166259765625
15314,4844.019958496094
15315,4488.4774169921875
15316,8027.9595947265625
15317,5699.7275390625
15318,7712.5235595703125
15319,8188.075439453125
15320,7024.786865234375
15321,6784.892822265625
15322,2682.9884033203125
15323,5870.857421875
15324,2893.0428466796875
15325,6621.88330078125
15326,6423.1622314453125
15327,4182.6822509765625
15328,7726.643798828125
15329,7435.3548583984375
15330,5227.7037353515625
15331,5856.1319580078125
15332,6923.263671875
15333,6404.8487548828125
15334,5510.376220703125
15335,8111.3338623046875
15336,4276.460693359375
15337,7559.4718017578125
15338,6407.394775390625
15339,5654.001220703125
15340,6865.76953125
15341,5687.2259521484375
15342,5155.842102050781
15343,6827.1602783203125
15344,6257.568603515625
15345,4353.2955322265625
15346,6317.9375
15347,6276.221435546875
15348,5089.4385986328125
15349,6659.6978759765625
15350,4587.199523925781
15351,6333.2301025390625
15352,5851.900146484375
15353,6886.5919189453125
15354,4386.772705078125
15355,4403.000549316406
15356,6051.1455078125
15357,6507.02685546875
15358,7051.2230224609375
15359,4903.640930175781
15360,4394.9931640625
15361,5630.8863525390625
15362,6062.3348388671875
15363,6737.474365234375
15364,5009.5914306640625
15365,4369.842102050781
15366,4682.8304443359375
15367,7453.361572265625
15368,4871.040771484375
15369,5840.5068359375
15370,6441.9696044921875
15371,3206.3428344726562
15372,4689.876159667969
15373,6269.13671875
15374,5667.44921875
15375,5525.975341796875
15376,5941.2042236328125
15377,5678.133544921875
15378,4614.223876953125
15379,6231.199462890625
15380,7279.4775390625
15381,6302.093994140625
15382,5650.04150390625
15383,7471.4136962890625
15384,5369.6075439453125
15385,3858.470947265625
15386,3822.0641479492188
15387,4018.833984375
15388,6810.86083984375
15389,6218.046142578125
15390,8084.93115234375
