id,yield
15289,4234.683837890625
15290,6290.2042236328125
15291,7117.9840087890625
15292,4544.254943847656
15293,4457.226623535156
15294,5169.4007568359375
15295,7252.057861328125
15296,6593.192138671875
15297,8035.392578125
15298,4171.256652832031
15299,5874.1761474609375
15300,5751.8577880859375
15301,5517.81005859375
15302,5758.626708984375
15303,4987.391540527344
15304,4639.869873046875
15305,4497.276611328125
15306,6774.6318359375
15307,4757.0655517578125
15308,5832.6981201171875
15309,6196.53076171875
15310,7174.843505859375
15311,5003.0540771484375
15312,5366.9798583984375
15313,6446.8765869140625
15314,4992.361633300781
15315,4538.400329589844
15316,7974.34130859375
15317,5657.2908935546875
15318,7675.13037109375
15319,8177.8758544921875
15320,7095.7940673828125
15321,6806.9029541015625
15322,2690.0068969726562
15323,5896.9931640625
15324,3095.4863891601562
15325,6525.0875244140625
15326,6420.1580810546875
15327,4159.900451660156
15328,7751.9390869140625
15329,7453.594482421875
15330,5187.363525390625
15331,5867.08349609375
15332,6911.1778564453125
15333,6316.1197509765625
15334,5515.5185546875
15335,8088.8023681640625
15336,4332.945007324219
15337,7527.105224609375
15338,6630.56298828125
15339,5564.4273681640625
15340,6942.6849365234375
15341,5524.0552978515625
15342,5015.846130371094
15343,6831.544189453125
15344,6257.05712890625
15345,4345.6263427734375
15346,6422.001953125
15347,6315.4183349609375
15348,5045.037902832031
15349,6787.3287353515625
15350,4586.041259765625
15351,6335.15771484375
15352,5863.8031005859375
15353,6862.7318115234375
15354,4420.89990234375
15355,4398.4959716796875
15356,6133.288818359375
15357,6394.8486328125
15358,7062.988037109375
15359,4916.19970703125
15360,4511.434143066406
15361,5542.49365234375
15362,6096.28173828125
15363,6788.1622314453125
15364,4964.8033447265625
15365,4423.442321777344
15366,4746.189025878906
15367,7503.79248046875
15368,4889.6917724609375
15369,5691.7154541015625
15370,6454.2520751953125
15371,3475.9362182617188
15372,4767.2625732421875
15373,6249.217041015625
15374,5563.6990966796875
15375,5477.052734375
15376,5869.9656982421875
15377,5681.3516845703125
15378,4559.897277832031
15379,6296.40673828125
15380,7237.791015625
15381,6294.437744140625
15382,5662.9783935546875
15383,7397.4766845703125
15384,5306.91748046875
15385,3719.4874877929688
15386,3807.6537475585938
15387,4128.130065917969
15388,6815.90625
15389,6232.531982421875
15390,7929.5303955078125
15391,6512.8048095703125
15392,7244.29345703125
15393,5844.93408203125
15394,6081.5142822265625
15395,5660.2200927734375
15396,7000.80322265625
15397,6780.1131591796875
15398,6069.1484375
15399,5503.19677734375
15400,4834.966247558594
15401,6150.2491455078125
15402,6349.177001953125
15403,6465.0965576171875
15404,7243.2757568359375
15405,7219.801513671875
15406,8089.1456298828125
15407,5879.4603271484375
15408,7583.8763427734375
15409,5901.2293701171875
15410,5867.2105712890625
15411,8332.850219726562
15412,6570.1356201171875
15413,6882.49755859375
15414,5809.041259765625
15415,6106.21533203125
15416,6951.908447265625
15417,5633.9337158203125
15418,7306.1629638671875
15419,4501.613464355469
15420,3833.612060546875
15421,6405.212646484375
15422,3748.2749633789062
15423,6487.5126953125
15424,6503.7525634765625
15425,7087.3695068359375
15426,3622.2315673828125
15427,7625.433349609375
15428,6405.983154296875
15429,7316.5546875
15430,6959.7767333984375
15431,5640.5904541015625
15432,5347.7056884765625
15433,4723.4769287109375
15434,8127.51416015625
15435,4220.4283447265625
15436,4656.1346435546875
15437,4946.900634765625
15438,5387.6427001953125
15439,6607.277099609375
15440,5562.4345703125
15441,6686.1005859375
15442,5483.9664306640625
15443,4616.699401855469
15444,5689.4029541015625
15445,3643.4481201171875
15446,6698.1153564453125
15447,6570.396728515625
15448,7636.9659423828125
15449,8235.80419921875
15450,7091.8485107421875
15451,5389.1029052734375
15452,4425.941589355469
15453,7473.2286376953125
15454,6351.67236328125
15455,8397.8251953125
