id,yield
15289,4215.594177246094
15290,6021.6947021484375
15291,7081.8211669921875
15292,4613.662170410156
15293,3831.177978515625
15294,5053.024963378906
15295,7102.2744140625
15296,6428.108154296875
15297,7978.9818115234375
15298,4164.6212158203125
15299,5759.4285888671875
15300,5689.00830078125
15301,5424.1463623046875
15302,5678.0848388671875
15303,4943.078796386719
15304,4620.033142089844
15305,4570.623474121094
15306,6413.0816650390625
15307,4903.560485839844
15308,5833.5450439453125
15309,6226.2598876953125
15310,7207.734375
15311,5040.850341796875
15312,5241.207763671875
15313,6396.990478515625
15314,4791.00390625
15315,4329.315185546875
15316,7881.9976806640625
15317,5606.050537109375
15318,7571.9140625
15319,8049.6785888671875
15320,6909.6239013671875
15321,6634.3106689453125
15322,2868.51025390625
15323,5819.324951171875
15324,2728.4738159179688
15325,6518.053955078125
15326,6331.5797119140625
15327,4125.759033203125
15328,7575.700439453125
15329,7320.59033203125
15330,5132.772277832031
15331,5741.2093505859375
15332,6809.177978515625
15333,6306.19091796875
15334,5457.806884765625
15335,7951.938232421875
15336,4212.8841552734375
15337,7414.33447265625
15338,6359.05029296875
15339,5534.1495361328125
15340,6705.1708984375
15341,5580.9788818359375
15342,5085.429138183594
15343,6664.2293701171875
15344,6171.228759765625
15345,4309.2576904296875
15346,6184.2926025390625
15347,6256.8575439453125
15348,5086.682434082031
15349,6441.8780517578125
15350,4508.2711181640625
15351,6157.7169189453125
15352,5731.22265625
15353,6821.55078125
15354,4340.190612792969
15355,4335.6236572265625
15356,5988.5780029296875
15357,6359.4566650390625
15358,6921.3992919921875
15359,4814.0736083984375
15360,4238.999694824219
15361,5556.4727783203125
15362,6028.8787841796875
15363,6618.2607421875
15364,4897.8427734375
15365,4325.136047363281
15366,4624.924743652344
15367,7373.9139404296875
15368,4834.321228027344
15369,5655.4239501953125
15370,6373.5845947265625
15371,3055.37841796875
15372,4634.8878173828125
15373,6187.5302734375
15374,5580.864990234375
15375,5447.7579345703125
15376,5809.8626708984375
15377,5584.531982421875
15378,4553.79736328125
15379,6117.367919921875
15380,7189.7264404296875
15381,6173.8831787109375
15382,5559.939208984375
15383,7246.746826171875
15384,5369.043701171875
15385,3775.8035888671875
15386,3744.2822265625
15387,3930.8636474609375
15388,6693.5897216796875
15389,6136.248779296875
15390,8007.1707763671875
15391,6369.0438232421875
15392,7158.283935546875
15393,5725.578369140625
15394,5948.1572265625
15395,5542.800537109375
15396,6803.5487060546875
15397,6631.6270751953125
15398,5822.2904052734375
15399,5597.4171142578125
15400,4776.897766113281
15401,6145.48486328125
15402,6230.5826416015625
15403,6174.6729736328125
15404,7108.51611328125
15405,7167.4609375
15406,8007.291015625
15407,5742.729736328125
15408,7429.537353515625
15409,5671.84619140625
15410,5812.682861328125
15411,8072.6358642578125
15412,6420.3828125
15413,6723.2713623046875
15414,5662.591796875
15415,6001.82958984375
15416,6897.8399658203125
15417,5728.542236328125
15418,7338.37255859375
15419,4325.73046875
15420,3823.443359375
15421,6220.3428955078125
15422,3690.0701904296875
15423,6343.4791259765625
15424,6326.6297607421875
15425,6907.94482421875
15426,3662.9549560546875
15427,7425.6455078125
15428,6328.552490234375
15429,7231.6959228515625
15430,6799.328369140625
15431,5478.742919921875
15432,5253.1531982421875
15433,4638.668395996094
15434,8087.415283203125
15435,4016.3306884765625
15436,4640.464294433594
15437,4850.725524902344
15438,5414.76416015625
15439,6624.704345703125
15440,5495.709716796875
15441,6597.41845703125
15442,5342.4398193359375
15443,4547.743713378906
15444,5603.724365234375
15445,3469.3287353515625
15446,6616.77783203125
15447,6441.6907958984375
15448,7680.254150390625
15449,8020.477294921875
15450,7096.668701171875
15451,5285.1383056640625
15452,4327.335693359375
15453,7254.290771484375
15454,6409.366455078125
15455,8099.1226806640625
15456,6352.3275146484375
15457,6432.981689453125
15458,5609.8150634765625
15459,6197.697509765625
15460,5605.6151123046875
15461,4848.229431152344
15462,5203.034423828125
15463,6563.0684814453125
15464,6247.5560302734375
15465,6673.4193115234375
15466,7203.3463134765625
15467,7195.263916015625
15468,3436.5706787109375
15469,2602.9622802734375
15470,7235.982666015625
15471,7124.2236328125
15472,6622.8818359375
15473,5295.322265625
15474,6634.1036376953125
15475,5087.971374511719
15476,5180.036865234375
15477,5618.445068359375
15478,4625.354675292969
15479,7109.9390869140625
15480,6637.605712890625
15481,6312.1671142578125
15482,5982.89111328125
15483,6880.131591796875
15484,6493.36865234375
15485,7248.3369140625
15486,6205.043701171875
15487,7618.9459228515625
15488,6725.4324951171875
15489,5477.85693359375
15490,6380.5810546875
15491,6639.5247802734375
15492,5528.9307861328125
15493,7218.85693359375
15494,6329.748046875
15495,6881.6865234375
15496,6604.8619384765625
15497,4591.147766113281
15498,6661.1309814453125
15499,6734.3531494140625
15500,7290.510986328125
15501,5419.4022216796875
15502,7471.368408203125
15503,7230.2965087890625
15504,6316.5247802734375
15505,6239.84814453125
15506,4314.30517578125
15507,4486.803283691406
15508,6159.9661865234375
15509,3813.0565795898438
15510,5034.207824707031
15511,6269.6727294921875
15512,5336.9456787109375
15513,6642.1893310546875
15514,7853.4913330078125
15515,6340.1650390625
15516,5010.415100097656
15517,7818.5025634765625
15518,7010.1732177734375
15519,6958.5333251953125
15520,5575.056396484375
15521,6347.7257080078125
15522,6329.7442626953125
15523,6596.290283203125
15524,6954.411865234375
15525,5322.22509765625
15526,5535.146240234375
15527,4232.2706298828125
15528,3784.2754516601562
15529,7171.0928955078125
15530,6556.6800537109375
15531,6413.216552734375
15532,7027.3251953125
15533,4555.294616699219
15534,7903.9254150390625
15535,3693.9263305664062
15536,6613.695556640625
15537,5568.6783447265625
15538,6391.8857421875
15539,7198.0452880859375
15540,6242.3057861328125
15541,6393.79833984375
15542,7113.9659423828125
15543,6960.5408935546875
15544,4519.6851806640625
15545,4856.703186035156
15546,7540.4393310546875
15547,5386.5694580078125
15548,5943.2979736328125
15549,6901.8021240234375
15550,6518.1556396484375
15551,7083.36962890625
15552,6394.040771484375
15553,4283.3472900390625
15554,5546.5728759765625
15555,6008.5059814453125
15556,6645.828369140625
15557,6855.81787109375
15558,3915.8336791992188
15559,5473.8240966796875
15560,7229.654296875
15561,5448.1737060546875
15562,7304.0013427734375
15563,6650.76123046875
15564,4056.3313598632812
15565,6394.9710693359375
15566,6761.4151611328125
15567,6381.28857421875
15568,3357.0548706054688
15569,4225.4222412109375
15570,5111.792724609375
15571,5186.1953125
15572,3853.9528198242188
15573,5734.76025390625
15574,6130.843505859375
15575,6413.520263671875
15576,4041.5740966796875
15577,5799.0692138671875
15578,6638.1434326171875
15579,3167.6256713867188
15580,7328.1611328125
15581,7118.322509765625
15582,6596.810302734375
15583,3216.5379028320312
15584,5403.0062255859375
15585,3930.2567749023438
15586,6216.8203125
15587,7693.073974609375
15588,6386.5177001953125
15589,5501.0323486328125
15590,5057.8133544921875
15591,5942.6947021484375
15592,7837.7685546875
15593,6986.8316650390625
15594,6609.9320068359375
15595,4224.819519042969
15596,4417.307312011719
15597,4926.9287109375
15598,5235.4339599609375
15599,5542.0506591796875
15600,5248.6761474609375
15601,5884.4686279296875
15602,7295.197998046875
15603,4750.1502685546875
15604,6577.688720703125
15605,6983.220458984375
15606,7111.3875732421875
15607,5658.8232421875
15608,6674.750732421875
15609,7225.67431640625
15610,6500.8297119140625
15611,4582.150573730469
15612,4884.915771484375
15613,6372.568603515625
15614,4396.483703613281
15615,6178.3369140625
15616,6199.8961181640625
15617,5233.6861572265625
15618,6570.3759765625
15619,6688.4471435546875
15620,4678.673645019531
15621,4052.5606689453125
15622,4158.027648925781
15623,5313.715087890625
15624,5276.0428466796875
15625,4132.818664550781
15626,7241.660400390625
15627,5390.7467041015625
15628,5985.9111328125
15629,5668.379638671875
15630,5278.67138671875
15631,5752.9722900390625
15632,5729.0963134765625
15633,4659.348205566406
15634,6999.9522705078125
15635,5064.5404052734375
15636,7259.3873291015625
15637,5758.4156494140625
15638,5741.051513671875
15639,3535.1380615234375
15640,5515.983642578125
15641,6901.1890869140625
15642,6573.1636962890625
15643,4295.725280761719
15644,6192.28271484375
15645,5394.96337890625
15646,5622.13134765625
15647,7718.09765625
15648,5557.8798828125
15649,6726.280517578125
15650,7999.3905029296875
15651,5469.457275390625
15652,8015.6851806640625
15653,4873.376525878906
15654,6862.27734375
15655,4540.677062988281
15656,7110.279541015625
15657,5368.42138671875
15658,6520.9298095703125
15659,7041.9447021484375
15660,7417.93359375
15661,7174.512451171875
15662,6445.3349609375
15663,7204.8814697265625
15664,4354.728454589844
15665,4159.304016113281
15666,4805.1942138671875
15667,6821.13330078125
15668,7178.9080810546875
15669,5332.3206787109375
15670,6385.5638427734375
15671,5625.064697265625
15672,5122.891357421875
15673,6954.5179443359375
15674,6260.3162841796875
15675,4535.278747558594
15676,5346.511474609375
15677,5311.269775390625
15678,7281.5791015625
15679,6517.3433837890625
15680,4523.14892578125
15681,7179.5751953125
15682,6249.1031494140625
15683,5625.4984130859375
15684,6453.07666015625
15685,6396.4283447265625
15686,7613.3206787109375
15687,5550.1607666015625
15688,7203.92724609375
15689,7109.296875
15690,6629.0010986328125
