id,yield
15289,4281.6461181640625
15290,6229.8089599609375
15291,7198.908447265625
15292,4637.668762207031
15293,4044.3134765625
15294,5109.291442871094
15295,7214.006591796875
15296,6559.49365234375
15297,8240.704467773438
15298,4229.812561035156
15299,5838.31787109375
15300,5778.3883056640625
15301,5518.7470703125
15302,5769.349365234375
15303,5044.4383544921875
15304,4687.334045410156
15305,4606.3240966796875
15306,6536.602783203125
15307,4938.7420654296875
15308,5875.2012939453125
15309,6344.6778564453125
15310,7289.04541015625
15311,5010.009094238281
15312,5328.470947265625
15313,6490.21630859375
15314,4918.472717285156
15315,4441.639709472656
15316,7984.9713134765625
15317,5679.3511962890625
15318,7686.3575439453125
15319,8237.376342773438
15320,7068.61962890625
15321,6764.953857421875
15322,2900.830810546875
15323,5959.595458984375
15324,2850.531982421875
15325,6562.5433349609375
15326,6432.60302734375
15327,4171.998046875
15328,7725.649169921875
15329,7437.5867919921875
15330,5151.7760009765625
15331,5821.225830078125
15332,6900.7164306640625
15333,6413.4619140625
15334,5517.0184326171875
15335,8059.2269287109375
15336,4277.430969238281
15337,7512.11865234375
15338,6573.8609619140625
15339,5643.3878173828125
15340,6848.6815185546875
15341,5619.1971435546875
15342,5135.9200439453125
15343,6795.68603515625
15344,6299.9674072265625
15345,4355.543273925781
15346,6303.4439697265625
15347,6365.9488525390625
15348,5132.093200683594
15349,6571.2666015625
15350,4577.3292236328125
15351,6306.8712158203125
15352,5854.8865966796875
15353,6932.671142578125
15354,4405.9400634765625
15355,4416.160949707031
15356,6119.78759765625
15357,6443.0758056640625
15358,7045.9249267578125
15359,4893.763122558594
15360,4377.187805175781
15361,5595.5926513671875
15362,6149.40185546875
15363,6713.40380859375
15364,4954.037536621094
15365,4415.424377441406
15366,4713.612060546875
15367,7529.12255859375
15368,4921.484313964844
15369,5704.4307861328125
15370,6465.546875
15371,3180.9134521484375
15372,4744.2386474609375
15373,6317.4625244140625
15374,5647.4403076171875
15375,5538.9959716796875
15376,5853.6959228515625
15377,5645.2369384765625
15378,4555.829833984375
15379,6229.8297119140625
15380,7294.023193359375
15381,6267.2496337890625
15382,5681.15576171875
15383,7370.26953125
15384,5397.467529296875
15385,3721.5830688476562
15386,3841.9052124023438
15387,4075.9634399414062
15388,6808.7938232421875
15389,6227.3623046875
15390,8051.1556396484375
15391,6502.765380859375
15392,7230.3267822265625
15393,5796.451171875
15394,6116.0775146484375
15395,5638.1529541015625
15396,7011.78173828125
15397,6720.912841796875
15398,5874.0150146484375
15399,5713.394775390625
15400,4844.448303222656
15401,6265.096435546875
15402,6358.0418701171875
15403,6304.0618896484375
15404,7234.74951171875
15405,7281.3970947265625
15406,8138.61376953125
15407,5864.6868896484375
15408,7592.190673828125
15409,5801.56396484375
15410,5881.64599609375
15411,8271.966918945312
15412,6559.9049072265625
15413,6848.264892578125
15414,5778.3057861328125
15415,6070.3092041015625
15416,6982.3856201171875
15417,5794.689208984375
15418,7404.724365234375
15419,4445.505126953125
15420,3903.3640747070312
15421,6357.032470703125
15422,3764.0303344726562
15423,6458.0367431640625
15424,6446.28857421875
15425,7028.2401123046875
15426,3690.427734375
15427,7590.7841796875
15428,6406.2725830078125
15429,7355.906494140625
15430,6967.939208984375
15431,5627.476318359375
15432,5343.2210693359375
15433,4672.066650390625
15434,8225.350463867188
15435,4136.256286621094
15436,4677.5870361328125
15437,4926.900451660156
15438,5434.3734130859375
15439,6719.897216796875
15440,5591.4580078125
15441,6712.2183837890625
15442,5430.4202880859375
15443,4631.94775390625
15444,5729.6339111328125
15445,3499.23681640625
15446,6698.94580078125
15447,6521.2662353515625
15448,7688.595947265625
15449,8183.57958984375
15450,7173.4237060546875
15451,5364.59033203125
15452,4384.688781738281
15453,7414.1824951171875
15454,6418.16455078125
15455,8331.017578125
15456,6485.31884765625
15457,6514.68359375
15458,5660.511474609375
15459,6378.170166015625
15460,5677.6409912109375
15461,4882.773742675781
15462,5294.060791015625
15463,6646.3367919921875
15464,6365.3726806640625
15465,6803.4857177734375
15466,7368.3848876953125
15467,7278.425048828125
15468,3448.7722778320312
15469,2560.03271484375
15470,7364.63720703125
15471,7212.464111328125
15472,6996.2366943359375
15473,5382.6473388671875
15474,6749.33251953125
15475,5162.150085449219
15476,5258.937744140625
15477,5692.29931640625
15478,4724.197692871094
15479,7368.7218017578125
15480,6789.86767578125
15481,6450.481201171875
15482,6129.597900390625
15483,7015.35009765625
15484,6680.9400634765625
15485,7350.791748046875
15486,6270.74609375
15487,7784.559326171875
15488,6934.942626953125
15489,5591.772216796875
15490,6531.791748046875
15491,6779.4014892578125
15492,5813.12939453125
15493,7342.3359375
15494,6402.6248779296875
15495,7024.0638427734375
15496,6687.397705078125
15497,4652.9814453125
15498,6765.96240234375
15499,6888.774169921875
15500,7470.78564453125
15501,5490.2841796875
15502,7547.584228515625
15503,7357.672607421875
15504,6364.3165283203125
15505,6359.6993408203125
15506,4378.4251708984375
15507,4539.517150878906
15508,6306.2171630859375
15509,3951.9071044921875
15510,5132.499267578125
15511,6373.396484375
15512,5446.272705078125
15513,6784.94189453125
15514,8036.755615234375
15515,6389.0205078125
15516,5081.035827636719
15517,7993.408447265625
15518,7115.68896484375
15519,7054.3287353515625
15520,5636.477783203125
15521,6494.388916015625
15522,6429.6451416015625
15523,6704.28271484375
15524,7092.2332763671875
15525,5345.2618408203125
15526,5685.02783203125
15527,4262.2115478515625
15528,3837.6055908203125
15529,7313.656494140625
15530,6681.429931640625
15531,6532.1297607421875
15532,7142.1739501953125
15533,4617.353210449219
15534,8066.71728515625
15535,3769.0792236328125
15536,6788.5587158203125
15537,5656.5269775390625
15538,6510.1475830078125
15539,7345.2413330078125
15540,6348.6195068359375
15541,6558.931396484375
15542,7261.0384521484375
15543,7070.968994140625
15544,4606.156494140625
15545,4924.193420410156
15546,7735.56005859375
15547,5543.2392578125
15548,6036.9937744140625
15549,7020.90380859375
15550,6624.7706298828125
15551,7175.6944580078125
15552,6515.007080078125
15553,4360.849182128906
15554,5648.092529296875
15555,6008.191162109375
15556,6721.2574462890625
15557,6946.3564453125
15558,3945.1487426757812
15559,5570.427734375
15560,7159.0732421875
15561,5467.5006103515625
15562,7482.4842529296875
15563,6762.3709716796875
15564,4112.316162109375
15565,6525.1229248046875
15566,7068.511474609375
15567,6465.008056640625
15568,3433.5191650390625
15569,4349.171081542969
15570,5181.8258056640625
15571,5286.3380126953125
15572,3946.6072387695312
15573,5824.6651611328125
15574,6254.8558349609375
15575,6534.4949951171875
15576,4143.7874755859375
15577,5931.40478515625
15578,6771.0380859375
15579,3225.3837280273438
15580,7463.064697265625
15581,7173.5906982421875
15582,6603.85791015625
15583,3253.7351684570312
15584,5452.3466796875
15585,4053.99365234375
15586,6329.8482666015625
15587,7854.3468017578125
15588,6599.7930908203125
15589,5615.1507568359375
15590,5129.7740478515625
15591,5994.9959716796875
15592,7950.514404296875
15593,7135.4923095703125
15594,6684.5438232421875
15595,4262.672424316406
15596,4400.935302734375
15597,5031.039367675781
15598,5327.3916015625
15599,5591.1767578125
15600,5371.56689453125
15601,5994.5789794921875
15602,7393.030517578125
15603,4811.4744873046875
15604,6660.8006591796875
15605,7015.958251953125
15606,7073.8250732421875
15607,5743.82470703125
15608,6792.0240478515625
15609,7375.55224609375
15610,6578.5008544921875
15611,4724.1314697265625
15612,4963.5697021484375
15613,6473.582275390625
15614,4447.383239746094
15615,6255.5682373046875
15616,6325.569091796875
15617,5205.3740234375
15618,6676.4422607421875
15619,6798.469970703125
15620,4733.621520996094
15621,4187.522705078125
15622,4218.302429199219
15623,5383.6929931640625
15624,5340.133544921875
15625,4209.168884277344
15626,7332.873046875
15627,5474.50830078125
15628,6131.7193603515625
15629,5719.600341796875
15630,5385.689697265625
15631,5829.73583984375
15632,5817.2215576171875
15633,4741.130676269531
15634,7097.59619140625
15635,5129.930908203125
15636,7376.3670654296875
15637,5850.7911376953125
15638,5898.9127197265625
15639,3635.9186401367188
15640,5656.10302734375
15641,7047.30078125
15642,6658.619140625
15643,4356.3116455078125
15644,6306.23681640625
15645,5536.9803466796875
15646,5762.4290771484375
15647,7890.4642333984375
15648,5639.644775390625
15649,6857.8941650390625
15650,8181.5673828125
15651,5561.2813720703125
15652,8176.5025634765625
15653,4968.648986816406
15654,7030.966064453125
15655,4634.959716796875
15656,7174.438232421875
15657,5477.4844970703125
15658,6682.5247802734375
15659,7235.703369140625
15660,7627.341552734375
15661,7337.424072265625
15662,6560.7823486328125
15663,7333.4444580078125
15664,4471.621032714844
15665,4154.406005859375
15666,4877.474609375
15667,6882.5159912109375
15668,7302.9000244140625
15669,5437.783447265625
15670,6541.1795654296875
15671,5727.7850341796875
15672,5161.244384765625
15673,7097.8814697265625
15674,6370.324951171875
15675,4621.591003417969
15676,5405.6195068359375
15677,5368.5908203125
15678,7426.838623046875
15679,6648.57861328125
15680,4657.76025390625
15681,7304.130126953125
15682,6407.793212890625
15683,5701.3551025390625
15684,6531.0899658203125
15685,6332.406005859375
15686,7631.276123046875
15687,5600.2679443359375
15688,7335.7017822265625
15689,7225.2891845703125
15690,6691.499267578125
15691,6229.9630126953125
15692,5298.894287109375
15693,6769.168701171875
15694,6530.003173828125
15695,6251.4588623046875
15696,7175.515869140625
15697,5514.4840087890625
15698,7296.3087158203125
15699,5479.9669189453125
15700,7149.0361328125
15701,4210.046081542969
15702,4549.722717285156
15703,3101.8590087890625
15704,4273.914306640625
15705,6181.14794921875
15706,6325.978759765625
15707,6182.489990234375
15708,6311.4635009765625
15709,7105.0186767578125
15710,6969.85693359375
15711,6392.8038330078125
15712,7259.744384765625
15713,5564.258544921875
15714,4283.402587890625
15715,5545.25
15716,6429.6322021484375
15717,5283.1695556640625
15718,5353.1181640625
15719,6290.5948486328125
15720,5329.1805419921875
15721,5422.357177734375
15722,6812.04248046875
15723,6481.3623046875
15724,5204.454345703125
15725,5186.402038574219
15726,6893.560302734375
15727,7171.2938232421875
15728,4789.381591796875
15729,5466.23876953125
15730,4700.780578613281
15731,5085.274169921875
15732,7275.728271484375
15733,6396.024169921875
15734,7400.8350830078125
15735,5171.8360595703125
15736,6674.0989990234375
