id,yield
15289,4274.213684082031
15290,6187.1221923828125
15291,7224.32568359375
15292,4631.322509765625
15293,4110.626708984375
15294,5182.2176513671875
15295,7165.2830810546875
15296,6560.8966064453125
15297,8280.787231445312
15298,4243.5601806640625
15299,5868.1846923828125
15300,5758.5303955078125
15301,5596.272216796875
15302,5760.4710693359375
15303,5033.030212402344
15304,4683.8983154296875
15305,4567.775207519531
15306,6495.1995849609375
15307,4872.821838378906
15308,5886.7269287109375
15309,6193.1915283203125
15310,7349.1727294921875
15311,5063.972106933594
15312,5309.8682861328125
15313,6466.1802978515625
15314,4920.967590332031
15315,4474.126220703125
15316,8037.4166259765625
15317,5702.3912353515625
15318,7675.834716796875
15319,8207.934692382812
15320,7039.1998291015625
15321,6766.22216796875
15322,2929.1249389648438
15323,5937.1807861328125
15324,2930.1572265625
15325,6754.534423828125
15326,6410.98486328125
15327,4140.681457519531
15328,7770.6068115234375
15329,7467.528564453125
15330,5182.2236328125
15331,5837.3475341796875
15332,6920.4375
15333,6352.90771484375
15334,5547.969482421875
15335,8097.1826171875
15336,4229.966064453125
15337,7412.319091796875
15338,6135.9783935546875
15339,5476.090087890625
15340,6834.4866943359375
15341,5613.9844970703125
15342,5193.395324707031
15343,6814.775634765625
15344,6288.0521240234375
15345,4391.8126220703125
15346,6320.402587890625
15347,6409.6597900390625
15348,5098.505798339844
15349,6592.1585693359375
15350,4625.868408203125
15351,6303.4515380859375
15352,5830.456298828125
15353,6908.38623046875
15354,4402.267272949219
15355,4406.437561035156
15356,6063.6563720703125
15357,6415.5123291015625
15358,7080.2994384765625
15359,4886.238952636719
15360,4447.0308837890625
15361,5618.8277587890625
15362,6107.6553955078125
15363,6696.337646484375
15364,5060.7188720703125
15365,4371.236999511719
15366,4713.819274902344
15367,7471.328857421875
15368,4862.939697265625
15369,5684.3721923828125
15370,6531.9097900390625
15371,3141.407470703125
15372,4731.487121582031
15373,6241.6759033203125
15374,5653.886962890625
15375,5497.1309814453125
15376,5905.9085693359375
15377,5681.2203369140625
15378,4683.720703125
15379,6240.6728515625
15380,7283.5672607421875
15381,6274.138671875
15382,5662.54150390625
15383,7383.8267822265625
15384,5328.4942626953125
15385,3804.3976440429688
15386,3819.847900390625
15387,3877.95751953125
15388,6792.8590087890625
15389,6215.5791015625
15390,8163.583984375
15391,6516.8486328125
15392,7297.7139892578125
15393,5745.4600830078125
15394,6034.329833984375
15395,5603.0748291015625
15396,6922.0828857421875
15397,6753.8902587890625
15398,5739.0413818359375
15399,5509.449462890625
15400,4800.9957275390625
15401,6243.4871826171875
15402,6354.0537109375
15403,6348.1170654296875
15404,7205.9508056640625
15405,7276.1429443359375
15406,8153.2056884765625
15407,5877.3143310546875
15408,7547.07666015625
15409,5857.809814453125
15410,5958.184326171875
15411,8229.640502929688
15412,6544.462158203125
15413,6667.3255615234375
15414,5764.6395263671875
15415,6064.9527587890625
15416,6947.13037109375
15417,5684.7266845703125
15418,7419.2730712890625
