id,yield
15289,4242.344299316406
15290,6274.806396484375
15291,7141.1888427734375
15292,4568.5469970703125
15293,4387.486633300781
15294,5171.0810546875
15295,7242.1219482421875
15296,6595.1422119140625
15297,8025.4495849609375
15298,4180.785095214844
15299,5874.7059326171875
15300,5762.853759765625
15301,5513.1876220703125
15302,5759.14111328125
15303,4998.2923583984375
15304,4638.9879150390625
15305,4524.0975341796875
15306,6747.8599853515625
15307,4765.916931152344
15308,5866.0001220703125
15309,6221.7891845703125
15310,7194.4361572265625
15311,5002.5540771484375
15312,5357.9283447265625
15313,6450.0296630859375
15314,4977.8184814453125
15315,4541.581298828125
15316,7986.378662109375
15317,5666.524169921875
15318,7695.9588623046875
15319,8191.9871826171875
15320,7079.1151123046875
15321,6802.36181640625
15322,2686.4028930664062
15323,5895.59912109375
15324,3078.7153930664062
15325,6560.69140625
15326,6412.1177978515625
15327,4166.384338378906
15328,7726.9908447265625
15329,7444.5911865234375
15330,5184.943115234375
15331,5863.1639404296875
15332,6898.079833984375
15333,6346.476318359375
15334,5513.1077880859375
15335,8101.348876953125
15336,4331.560363769531
15337,7531.4698486328125
15338,6579.5941162109375
15339,5586.5738525390625
15340,6918.1204833984375
15341,5558.20458984375
15342,5035.56884765625
15343,6828.443359375
15344,6258.5535888671875
15345,4343.0892333984375
15346,6391.4312744140625
15347,6305.1082763671875
15348,5041.885070800781
15349,6754.21240234375
15350,4587.131103515625
15351,6325.2276611328125
15352,5864.8499755859375
15353,6868.843505859375
15354,4417.443298339844
15355,4404.088439941406
15356,6123.7003173828125
15357,6429.1131591796875
15358,7059.26025390625
15359,4919.516296386719
15360,4509.811279296875
15361,5559.2357177734375
15362,6097.5438232421875
15363,6782.98779296875
15364,4976.7451171875
15365,4408.925842285156
15366,4746.488342285156
15367,7481.762451171875
15368,4887.21923828125
15369,5725.2327880859375
15370,6450.4549560546875
15371,3414.8088989257812
15372,4772.40966796875
15373,6263.9893798828125
15374,5576.5899658203125
15375,5479.587158203125
15376,5865.1220703125
15377,5685.1778564453125
15378,4556.810241699219
15379,6278.44091796875
15380,7259.5428466796875
15381,6286.0394287109375
15382,5660.722412109375
15383,7403.47607421875
15384,5319.3857421875
15385,3737.4653930664062
15386,3774.5526123046875
15387,4139.851745605469
15388,6831.89404296875
15389,6224.4388427734375
15390,7946.06884765625
15391,6516.7740478515625
