Id,SalePrice
1461,124553.79639071142
1462,153714.71929438028
1463,179288.79829543046
1464,183896.34415458597
1465,187745.32463466394
1466,184243.41554016623
1467,177264.0896321694
1468,175080.4607109618
1469,183384.2970892245
1470,120912.41491659779
1471,197623.65464916316
1472,98661.4380547681
1473,99987.45747932213
1474,149412.5598688779
1475,115841.96372989513
1476,349777.27836555184
1477,256239.24227984832
1478,289540.3027004823
1479,262708.3509289526
1480,466033.00673157244
1481,306643.20813329425
1482,205693.1088247332
1483,175974.84995663055
1484,167935.25677483768
1485,172862.4895185046
1486,201469.40595164537
1487,302772.98056384013
1488,236436.07875649625
1489,205946.5891657466
1490,208439.67624203514
1491,188541.63612696037
1492,100114.58753692602
1493,180732.08757704872
1494,296413.954548512
1495,288480.0032852197
1496,227199.82031481536
1497,181053.58985980388
1498,153339.92487628214
1499,152137.7429337517
1500,158869.30729087171
1501,173800.91166535974
1502,149917.2502620085
1503,275241.5829703021
1504,231459.1453883866
1505,216974.94164197514
1506,178596.26543569932
1507,249322.23012150245
1508,192429.6466174279
1509,159253.31000903805
1510,153032.9886581804
1511,146136.3985467601
1512,165120.18025965194
1513,147675.36013984596
1514,160205.23471494732
1515,187829.93712484534
1516,161273.68562555205
1517,149340.9500290597
1518,129101.08181917206
1519,230949.58719781836
1520,137410.69435974033
1521,142118.49854782116
1522,165960.9487013776
1523,113517.78903136609
1524,115068.22649914148
1525,125588.08244191167
1526,130532.94118612287
1527,103162.9721488685
1528,126541.69590103377
1529,138441.6863918966
1530,165313.933302369
1531,129871.39867673622
1532,104655.86594458146
1533,134397.70552069345
1534,119208.34906974144
1535,149326.81283956423
1536,120981.71828524169
1537,99026.69005282373
1538,151619.83976377148
1539,193071.89461149587
1540,126566.62687255346
1541,146357.04891530226
1542,139896.4165976649
1543,195515.5054034252
1544,87361.62802826887
1545,97606.46880598454
1546,124620.45241145662
1547,136033.11386441317
1548,127095.24521171418
1549,112288.49817571783
1550,143577.37907081033
1551,120399.12668451841
1552,141218.8193264971
1553,142146.74168262933
1554,104325.71985319132
1555,167428.63330005412
1556,107405.98928329832
1557,118663.28431727532
1558,94685.38650585264
1559,116505.09366362549
1560,139070.80980529057
1561,146039.90949525547
1562,123498.99284383448
1563,123742.01429667274
1564,160686.21476637173
1565,151993.2230784705
1566,214961.90785474825
1567,89984.05806055546
1568,215720.09780686034
1569,143149.90990375058
1570,130088.7809643696
1571,125950.81206697755
1572,143040.55346275092
1573,241338.00830663907
1574,136001.10134870422
1575,208822.62006393698
1576,227488.79428437937
1577,201625.79927352836
1578,141847.18779621256
1579,144279.6124500276
1580,190177.7913491843
1581,131515.09171088797
1582,125834.02693802353
1583,338504.84437257214
1584,240607.64750692417
1585,140260.9477340797
1586,79230.89959387833
1587,102165.07469268246
1588,141577.69434710438
1589,105941.43467244992
1590,132632.1624838651
1591,98650.18050209167
1592,124313.7473231327
1593,116556.32052674287
1594,120513.7973262778
1595,128913.0610841879
1596,206637.55589693252
1597,173704.5956497858
1598,185635.71533447877
1599,167994.41433984804
1600,178161.2270295471
1601,66313.32186469258
1602,112489.8136599373
1603,94157.2003456197
1604,275490.7873056866
1605,255306.78654455428
1606,169348.12968143192
1607,166565.98534783826
1608,214166.2645630766
1609,194915.47901556754
1610,165046.28360901453
1611,150221.13764952336
1612,175944.27229733556
1613,175602.8797114975
1614,121768.2666297812
1615,85365.20031358903
1616,80859.9724804863
1617,87330.96625857204
1618,124506.00779180981
1619,133106.27597196924
1620,185594.1650784447
1621,144271.86203772933
1622,141036.03432787172
1623,291375.9378028526
1624,213413.8259790343
1625,128007.87338777665
1626,177001.39764439297
1627,188307.77489921695
1628,272641.9124461381
1629,176841.67537266205
1630,319258.7786330655
1631,216376.6227145758
1632,245656.13232620625
1633,168865.25087885663
1634,181533.91467678503
1635,180727.26406267367
1636,164358.64727503224
1637,182400.19387100576
1638,203237.81146068886
1639,186056.78333339776
1640,248504.60698736538
1641,179993.68493391585
1642,216802.35643034705
1643,227373.1783182982
1644,223066.03358770517
1645,179703.93094516426
1646,156596.78542086697
1647,159339.26956175946
1648,134763.5312519
1649,137016.88472542504
1650,122953.39373160119
1651,121106.40998976494
1652,94659.04561558021
1653,94464.5206175765
1654,153681.154594476
1655,142958.26731846255
1656,148422.6152158785
1657,153395.32197509627
1658,148389.53091553866
1659,125800.52529758416
1660,146130.84786000286
1661,447772.52527293947
1662,346114.0085666467
1663,372280.8371379998
1664,425434.9901008335
1665,308892.367361247
1666,327514.15002600587
1667,334458.90376880474
1668,319968.8227447331
1669,281219.8391064721
1670,339171.4088437779
1671,268802.7980156738
1672,445846.4041780668
1673,300300.85231379454
1674,247999.37372524972
1675,192257.04748716898
1676,194033.05020677202
1677,216839.89960710087
1678,435612.17625448806
1679,376268.7443076377
1680,305068.0051016315
1681,237969.06650356157
1682,303254.12940117635
1683,184550.9226718152
1684,169673.84117396947
1685,171973.71292468903
1686,168293.20796111051
1687,167509.62177616594
1688,187131.99143891688
1689,186566.66795722986
1690,184297.30321252538
1691,173021.08970546146
1692,252278.84881253942
1693,167343.95311643576
1694,182003.8354019149
1695,170472.8345539917
1696,277268.37550563633
1697,171172.01430812996
1698,344099.0726038157
1699,318908.92999478395
1700,242120.8502129842
1701,260771.20091669142
1702,265053.94407215534
1703,263787.5077876863
1704,306974.25435057044
1705,221381.68068444842
1706,422296.6654402139
1707,212841.91346601504
1708,215881.24171639525
1709,274735.95934778266
1710,223841.81952582436
1711,255245.2919181705
1712,257912.3744516364
1713,269910.3244076367
1714,217636.90645218085
1715,200899.86799713987
1716,179916.71653060394
1717,160721.5818443492
1718,123663.72819802604
1719,206654.38934451126
1720,249715.45529278743
1721,162844.8094167741
1722,121456.42206211414
1723,162672.5424813125
1724,215074.84919247546
1725,224981.53027655958
1726,191306.24161981494
1727,173170.41088044655
1728,183225.98395401277
1729,163391.38903705828
1730,154656.1906627974
1731,122326.01123805185
1732,130478.57238410627
1733,121750.11954236416
1734,132748.62372075068
1735,130570.00310272719
1736,116969.4519378489
1737,297684.5803161278
1738,209130.03629006335
1739,273701.3930907701
1740,215895.20689222505
1741,179518.97700531862
1742,171171.9741720683
1743,176295.96074787623
1744,273262.0203815067
1745,200567.61966458746
1746,207664.7011910238
1747,203227.47694765983
1748,209890.49397469396
1749,162018.59920919375
1750,144951.50792285838
1751,222788.70891821032
1752,120849.7603429722
1753,145634.02384379777
1754,200850.46004087364
1755,166586.44933438447
1756,123045.10679130383
1757,115889.88379136205
1758,144846.38540802695
1759,167899.44552379387
1760,158309.4284504925
1761,159206.83854145315
1762,169128.35701247698
1763,163407.6552001229
1764,114677.06886825246
1765,169044.49451382933
1766,171223.07024787847
1767,210596.00134960643
1768,139158.82399897932
1769,162295.2247309469
1770,140923.5190848128
1771,137466.4615111295
1772,131657.07529053956
1773,137622.5698122666
1774,138671.63648461035
1775,127836.61572451908
1776,113723.21559601492
1777,114126.39026442045
1778,124323.35786652371
1779,115314.08334828998
1780,175101.94819290715
1781,124252.2122527185
1782,92086.72239392958
1783,133448.2587772019
1784,93704.53435444077
1785,106696.66762316716
1786,147782.61685601805
1787,158880.75740840362
1788,61955.17942157891
1789,95513.54116528161
1790,81793.22212311564
1791,174488.82059875203
1792,152368.58150284973
1793,148309.6895416113
1794,138944.80931985783
1795,139406.67883286576
1796,122933.01267478024
1797,126486.93253531131
1798,120280.90352822798
1799,105873.80347122045
1800,126606.67246436975
1801,125807.17831386591
1802,147512.70069896433
1803,153557.94737420452
1804,139090.8665167558
1805,135658.88596285396
1806,114528.83612400983
1807,141564.57868750996
1808,122582.42991182402
1809,124133.19971831159
1810,150052.6586746738
1811,106186.5148874171
1812,112083.12682749421
1813,122233.91001533753
1814,92609.4904179065
1815,63572.07263486418
1816,90949.48738877743
1817,118143.06833007901
1818,133314.4135022344
