Id,SalePrice
1461,125835.18388531676
1462,150940.49135800157
1463,180238.87767599465
1464,186105.7426887417
1465,189814.717524058
1466,182685.79364552972
1467,171970.46274462435
1468,175462.49068600882
1469,178548.6292590313
1470,126778.75108784386
1471,203937.41096624162
1472,96640.69046946886
1473,99981.25639648647
1474,152152.47867515328
1475,116136.48720029819
1476,356424.72064863093
1477,246528.80044366673
1478,298866.9662394189
1479,286692.68063438457
1480,459586.7182220739
1481,309584.85756076477
1482,204500.10367752935
1483,181069.16580914284
1484,172528.15194377754
1485,174172.71132350832
1486,199013.62398760245
1487,308327.01832535275
1488,235352.41440132738
1489,206485.86502622024
1490,217862.0216570849
1491,191326.44137497238
1492,96775.1001369211
1493,176778.70154761858
1494,292921.30960821477
1495,285480.22653814935
1496,236103.14301852958
1497,184906.9962845004
1498,155200.07528688406
1499,152781.80151964718
1500,160013.44115460318
1501,172587.4054018927
1502,156681.77869160095
1503,276666.13357991364
1504,229273.53951644816
1505,217822.62023620246
1506,176859.69632506475
1507,239261.709763218
1508,191600.95294018232
1509,161347.41714933826
1510,152283.23412696744
1511,150642.62252362756
1512,169077.71379338411
1513,146137.652344193
1514,151032.81009947855
1515,183529.41800508223
1516,151632.48737924694
1517,150436.39815291637
1518,133079.88220167355
1519,229037.69919279986
1520,139701.37922726397
1521,143340.2146846715
1522,160876.7749974646
1523,112804.7800934928
1524,119743.60262009589
1525,126650.9253768223
1526,127639.19365342891
1527,106997.80432719109
1528,125281.41489315743
1529,143104.79757515612
1530,163896.34506840812
1531,128328.92947593867
1532,105015.97810508384
1533,137353.10641989653
1534,115938.88407663947
1535,146447.93756663497
1536,117488.06534333502
1537,91607.94918898518
1538,143188.38865528395
1539,193909.4268266883
1540,120913.61013677226
1541,140192.65124180316
1542,138872.30803834577
1543,182497.10913306198
1544,83066.6083125899
1545,101106.88484577108
1546,123246.10551119568
1547,132050.48680512223
1548,125432.33928290015
1549,114135.64939032872
1550,140879.83195661666
1551,119845.7733473085
1552,145339.31092141333
1553,134635.33637757003
1554,109646.20996492685
1555,166378.6356974146
1556,106211.66279023714
1557,115844.88197803598
1558,95391.70957974457
1559,110762.29917960007
1560,138950.3339454785
1561,144784.80580349817
1562,126596.72342473199
1563,123445.9103322075
1564,162812.6129909659
1565,155897.15217102325
1566,214577.96462177558
1567,87295.80581151436
1568,217616.72269399266
1569,151156.57241593188
1570,137714.69593614936
1571,129172.76135136106
1572,143919.70670669738
1573,235697.3961947813
1574,132319.2824270774
1575,216326.81158838194
1576,232593.98688004905
